locality_aware

======================   ALLOCATED NODES   ======================
    gpua023: slots=64 max_slots=0 slots_inuse=0 state=UP
	Flags: DAEMON_LAUNCHED:LOCATION_VERIFIED:SLOTS_GIVEN
	aliases: gpua023.delta.ncsa.illinois.edu,gpua023
    gpua028: slots=64 max_slots=0 slots_inuse=0 state=UP
	Flags: SLOTS_GIVEN
	aliases: NONE
=================================================================

======================   ALLOCATED NODES   ======================
    gpua023: slots=64 max_slots=0 slots_inuse=0 state=UP
	Flags: DAEMON_LAUNCHED:LOCATION_VERIFIED:SLOTS_GIVEN
	aliases: gpua023.delta.ncsa.illinois.edu,gpua023
    gpua028: slots=64 max_slots=0 slots_inuse=0 state=UP
	Flags: DAEMON_LAUNCHED:SLOTS_GIVEN
	aliases: gpua028.delta.ncsa.illinois.edu,172.28.23.28,172.28.86.28,141.142.254.28
=================================================================

======================   ALLOCATED NODES   ======================
    gpua023: slots=64 max_slots=0 slots_inuse=0 state=UP
	Flags: DAEMON_LAUNCHED:LOCATION_VERIFIED:SLOTS_GIVEN
	aliases: gpua023.delta.ncsa.illinois.edu,gpua023
    gpua028: slots=64 max_slots=0 slots_inuse=0 state=UP
	Flags: DAEMON_LAUNCHED:SLOTS_GIVEN
	aliases: gpua028.delta.ncsa.illinois.edu,172.28.23.28,172.28.86.28,141.142.254.28
=================================================================

========================   JOB MAP   ========================
Data for JOB prterun-gpua023-13125@1 offset 0 Total slots allocated 128
Size 262144: 1.584668e-03
Size 524288: 3.224237e-03
Size 1048576: 6.465220e-03
Size 2097152: 1.314048e-02
Size 4194304: 2.841739e-02
Size 8388608: 5.557626e-02
Size 16777216: 1.156181e-01
Size 33554432: 3.283620e-01
Size 67108864: 6.926887e-01
Size 134217728: 1.632349e+00

Running multi-proc Copy-to-CPU benchmarks
Off-Node Multiple Processes Per GPU:
Active Procs: 1
Size 1: 4.015636e-05
Size 2: 4.199363e-05
Size 4: 4.197152e-05
Size 8: 4.206096e-05
Size 16: 4.199254e-05
Size 32: 4.208935e-05
Size 64: 4.202605e-05
Size 128: 4.330597e-05
Size 256: 4.352357e-05
Size 512: 4.372776e-05
Size 1024: 4.388791e-05
Size 2048: 4.475633e-05
Size 4096: 4.457385e-05
Size 8192: 5.061813e-05
Size 16384: 5.420396e-05
Size 32768: 5.732624e-05
Size 65536: 6.538031e-05
Size 131072: 1.027249e-04
Size 262144: 1.146270e-04
Size 524288: 1.801435e-04
Size 1048576: 3.115513e-04
Size 2097152: 5.752450e-04
Size 4194304: 1.100280e-03
Size 8388608: 2.151783e-03
Size 16777216: 4.263837e-03
Size 33554432: 8.497443e-03
Size 67108864: 1.694594e-02
Size 134217728: 3.387139e-02

Active Procs: 2
Size 1: 4.326853e-05
Size 2: 4.328294e-05
Size 4: 4.331733e-05
Size 8: 4.329700e-05
Size 16: 4.327307e-05
Size 32: 4.329517e-05
Size 64: 4.330684e-05
Size 128: 4.457338e-05
Size 256: 4.474640e-05
Size 512: 4.491292e-05
Size 1024: 4.517185e-05
Size 2048: 4.591730e-05
Size 4096: 4.450926e-05
Size 8192: 5.053815e-05
Size 16384: 5.436572e-05
Size 32768: 5.686930e-05
Size 65536: 6.576100e-05
Size 131072: 8.252573e-05
Size 262144: 1.217064e-04
Size 524288: 1.949881e-04
Size 1048576: 3.930430e-04
Size 2097152: 7.671545e-04
Size 4194304: 1.202015e-03
Size 8388608: 2.339862e-03
Size 16777216: 4.689259e-03
Size 33554432: 9.371536e-03
Size 67108864: 1.861505e-02
Size 134217728: 3.731262e-02

Active Procs: 4
Size 1: 4.328937e-05
Size 2: 4.325111e-05
Size 4: 4.323078e-05
Size 8: 4.321371e-05
Size 16: 4.328645e-05
Size 32: 4.334001e-05
Size 64: 4.329337e-05
Size 128: 4.454923e-05
Size 256: 4.468700e-05
Size 512: 4.490148e-05
Size 1024: 4.508004e-05
Size 2048: 4.588325e-05
Size 4096: 4.453501e-05
Size 8192: 5.059247e-05
Size 16384: 5.508875e-05
Size 32768: 5.812565e-05
Size 65536: 6.839257e-05
Size 131072: 9.054008e-05
Size 262144: 1.378551e-04
Size 524288: 2.649296e-04
Size 1048576: 5.382791e-04
Size 2097152: 1.062602e-03
Size 4194304: 2.028327e-03
Size 8388608: 4.245809e-03
Size 16777216: 8.466469e-03
Size 33554432: 1.515248e-02
Size 67108864: 3.013165e-02
Size 134217728: 5.946823e-02

Active Procs: 8
Size 1: 3.441109e-04
Size 2: 3.316649e-04
Size 4: 3.322303e-04
Size 8: 3.322445e-04
Size 16: 3.322063e-04
Size 32: 3.322164e-04
Size 64: 3.322610e-04
Size 128: 3.333589e-04
Size 256: 3.333457e-04
Size 512: 3.334117e-04
Size 1024: 3.336789e-04
Size 2048: 3.342443e-04
Size 4096: 3.350974e-04
Size 8192: 3.410639e-04
Size 16384: 3.436905e-04
Size 32768: 5.895091e-05
Size 65536: 7.488245e-05
Size 131072: 1.341307e-04
Size 262144: 2.654361e-04
Size 524288: 4.890065e-04
Size 1048576: 1.025959e-03
Size 2097152: 2.107854e-03
Size 4194304: 3.713617e-03
Size 8388608: 7.068777e-03
Size 16777216: 1.351903e-02
Size 33554432: 2.681787e-02
Size 67108864: 5.440467e-02
Size 134217728: 1.127058e-01

Active Procs: 16
Size 1: 6.229857e-04
Size 2: 5.956139e-04
Size 4: 5.955882e-04
Size 8: 5.957479e-04
Size 16: 5.955936e-04
Size 32: 5.955926e-04
Size 64: 5.957452e-04
Size 128: 5.956370e-04
Size 256: 5.957057e-04
Size 512: 5.958025e-04
Size 1024: 5.926883e-04
Size 2048: 5.963311e-04
Size 4096: 5.973395e-04
Size 8192: 5.981465e-04
Size 16384: 5.994607e-04
Size 32768: 6.668097e-05
Size 65536: 1.348125e-04
Size 131072: 2.618117e-04
Size 262144: 5.230505e-04
Size 524288: 9.578368e-04
Size 1048576: 2.022308e-03
Size 2097152: 3.795376e-03
Size 4194304: 6.732791e-03
Size 8388608: 1.325664e-02
Size 16777216: 2.692474e-02
Size 33554432: 5.350422e-02
Size 67108864: 1.092619e-01
Size 134217728: 2.228411e-01

Off-Node Multiple Processes Per GPU (all GPUs active per node):
Active Procs: 1
Size 1: 6.127861e-04
Size 2: 5.953612e-04
Size 4: 5.955248e-04
Size 8: 5.955460e-04
Size 16: 5.954621e-04
Size 32: 5.955771e-04
Size 64: 5.955936e-04
Size 128: 5.955611e-04
Size 256: 5.956181e-04
Size 512: 5.956573e-04
Size 1024: 5.957828e-04
Size 2048: 5.959243e-04
Size 4096: 5.968457e-04
Size 8192: 5.982894e-04
Size 16384: 5.991283e-04
Size 32768: 5.570174e-05
Size 65536: 6.585614e-05
Size 131072: 8.613985e-05
Size 262144: 1.290399e-04
Size 524288: 2.223521e-04
Size 1048576: 4.099074e-04
Size 2097152: 7.945231e-04
Size 4194304: 1.537847e-03
Size 8388608: 3.032767e-03
Size 16777216: 6.035990e-03
Size 33554432: 1.209367e-02
Size 67108864: 2.458222e-02
Size 134217728: 4.970426e-02

Active Procs: 2
Size 1: 6.156041e-04
Size 2: 5.953950e-04
Size 4: 5.955175e-04
Size 8: 5.955550e-04
Size 16: 5.956028e-04
Size 32: 5.955614e-04
Size 64: 5.950964e-04
Size 128: 5.955195e-04
Size 256: 5.951109e-04
Size 512: 5.955065e-04
Size 1024: 5.957865e-04
Size 2048: 5.961209e-04
Size 4096: 5.968229e-04
Size 8192: 5.983834e-04
Size 16384: 5.992588e-04
Size 32768: 5.651048e-05
Size 65536: 6.669138e-05
Size 131072: 9.256588e-05
Size 262144: 1.478049e-04
Size 524288: 2.762733e-04
Size 1048576: 5.454044e-04
Size 2097152: 1.079442e-03
Size 4194304: 2.240897e-03
Size 8388608: 4.568723e-03
Size 16777216: 9.376163e-03
Size 33554432: 1.921289e-02
Size 67108864: 3.807281e-02
Size 134217728: 7.688249e-02

Active Procs: 4
Size 1: 6.262604e-04
Size 2: 5.959428e-04
Size 4: 5.958385e-04
Size 8: 5.960670e-04
Size 16: 5.959181e-04
Size 32: 5.959602e-04
Size 64: 5.959651e-04
Size 128: 5.960566e-04
Size 256: 5.959922e-04
Size 512: 5.960659e-04
Size 1024: 5.962252e-04
Size 2048: 5.963817e-04
Size 4096: 5.972345e-04
Size 8192: 5.988713e-04
Size 16384: 5.995031e-04
Size 32768: 5.750288e-05
Size 65536: 7.833189e-05
Size 131072: 1.392253e-04
Size 262144: 2.516763e-04
Size 524288: 5.222721e-04
Size 1048576: 1.080895e-03
Size 2097152: 2.218394e-03
Size 4194304: 4.547626e-03
Size 8388608: 9.975418e-03
Size 16777216: 1.827357e-02
Size 33554432: 3.699985e-02
Size 67108864: 6.962383e-02
Size 134217728: 1.517050e-01

Active Procs: 8
Size 1: 1.210499e-03
Size 2: 1.190967e-03
Size 4: 1.191086e-03
Size 8: 1.187785e-03
Size 16: 1.191460e-03
Size 32: 1.191506e-03
Size 64: 1.191510e-03
Size 128: 1.191524e-03
Size 256: 1.191669e-03
Size 512: 1.191769e-03
Size 1024: 1.192067e-03
Size 2048: 1.192424e-03
Size 4096: 1.193622e-03
Size 8192: 1.196632e-03
Size 16384: 1.198478e-03
Size 32768: 7.286082e-05
Size 65536: 1.471884e-04
Size 131072: 2.632064e-04
Size 262144: 5.224382e-04
Size 524288: 1.075304e-03
Size 1048576: 2.232710e-03
Size 2097152: 4.604092e-03
Size 4194304: 8.899233e-03
Size 8388608: 1.878775e-02
Size 16777216: 3.746316e-02
Size 33554432: 7.154398e-02
Size 67108864: 1.454053e-01
Size 134217728: 3.269402e-01

Active Procs: 16
Size 1: 2.394448e-03
Size 2: 2.397869e-03
Size 4: 2.398663e-03
Size 8: 2.398949e-03
Size 16: 2.399079e-03
Size 32: 2.399083e-03
Size 64: 2.398816e-03
Size 128: 2.398951e-03
Size 256: 2.398509e-03
Size 512: 2.398808e-03
Size 1024: 2.399780e-03
Size 2048: 2.401239e-03
Size 4096: 2.404395e-03
Size 8192: 2.404346e-03
Size 16384: 2.414920e-03
Size 32768: 1.478122e-04
Size 65536: 2.762637e-04
Size 131072: 5.282420e-04
Size 262144: 1.060491e-03
Size 524288: 2.161369e-03
Size 1048576: 4.517513e-03
Size 2097152: 9.225313e-03
Size 4194304: 1.833850e-02
Size 8388608: 3.793660e-02
Size 16777216: 7.390073e-02
Size 33554432: 1.527108e-01
Size 67108864: 3.004722e-01
Size 134217728: 6.233400e-01

