0: CPU Microbenchmarks:
0: Inter-CPU Microbenchmarks will be run with the following:
0: # Processes per NUMA: 16
0: # Processes per socket: 16
0: # Processes per node: 64
0: # of nodes: 2
0: If these are incorrect, edit the defines at the top of benchmarks/microbenchmarks.cpp
0: intra-socket tests will not be run because there is only one NUMA per socket.  The timings will be gathered in inter-NUMA tests.
0: 
0: 
0: Running standard ping-pongs
0: Size 33554432: 3.730481e-03
0: Size 67108864: 7.455392e-03
0: Size 134217728: 1.465091e-02
0: Size 268435456: 2.977467e-02
0: Size 536870912: 5.995501e-02
0: 
0: Active Procs: 2
0: Rank 0 sending to 64
0: Size 1: 5.198224e-06
0: Size 2: 5.168444e-06
0: Size 4: 5.166735e-06
0: Size 8: 5.158367e-06
0: Size 16: 5.160317e-06
0: Size 32: 5.166201e-06
0: Size 64: 5.169792e-06
0: Size 128: 6.241754e-06
0: Size 256: 6.525420e-06
0: Size 512: 6.611609e-06
0: Size 1024: 6.764063e-06
0: Size 2048: 7.083569e-06
0: Size 4096: 7.471627e-06
0: Size 8192: 8.193501e-06
0: Size 16384: 9.424672e-06
0: Size 32768: 2.672134e-05
0: Size 65536: 3.633957e-05
0: Size 131072: 5.391438e-05
0: Size 262144: 6.034734e-05
0: Size 524288: 1.522232e-04
0: Size 1048576: 3.120592e-04
0: Size 2097152: 6.061518e-04
0: Size 4194304: 1.262907e-03
0: Size 8388608: 2.456650e-03
0: Size 16777216: 4.706757e-03
0: Size 33554432: 8.244232e-03
0: Size 67108864: 1.753043e-02
0: Size 134217728: 3.501580e-02
0: Size 268435456: 6.960391e-02
0: Size 536870912: 1.382281e-01
0: 
0: Active Procs: 4
0: Rank 0 sending to 64
0: Size 1: 5.221860e-06
0: Size 2: 5.205493e-06
0: Size 4: 5.194385e-06
0: Size 8: 5.192268e-06
0: Size 16: 5.195391e-06
0: Size 32: 5.197443e-06
0: Size 64: 5.202446e-06
0: Size 128: 6.360366e-06
0: Size 256: 6.850568e-06
0: Size 512: 6.975391e-06
0: Size 1024: 7.094071e-06
0: Size 2048: 7.317979e-06
0: Size 4096: 7.548939e-06
0: Size 8192: 8.389175e-06
0: Size 16384: 1.009921e-05
0: Size 32768: 3.000860e-05
0: Size 65536: 4.244668e-05
0: Size 131072: 6.353671e-05
0: Size 262144: 1.518510e-04
0: Size 524288: 3.198133e-04
0: Size 1048576: 6.536851e-04
0: Size 2097152: 1.291965e-03
0: Size 4194304: 2.475561e-03
0: Size 8388608: 4.847000e-03
0: Size 16777216: 8.655787e-03
0: Size 33554432: 1.743666e-02
0: Size 67108864: 3.541219e-02
0: Size 134217728: 7.054992e-02
0: Size 268435456: 1.407787e-01
0: Size 536870912: 2.803619e-01
0: 
0: Active Procs: 8
0: Rank 0 sending to 64
0: Size 1: 5.230066e-06
0: Size 2: 5.230325e-06
0: Size 4: 5.223603e-06
0: Size 8: 5.225938e-06
0: Size 16: 5.231368e-06
0: Size 32: 5.223727e-06
0: Size 64: 5.235251e-06
0: Size 128: 6.625723e-06
0: Size 256: 7.003726e-06
0: Size 512: 7.083581e-06
0: Size 1024: 7.271712e-06
0: Size 2048: 7.566282e-06
0: Size 4096: 7.974215e-06
0: Size 8192: 9.289421e-06
0: Size 16384: 1.303080e-05
0: Size 32768: 3.752191e-05
0: Size 65536: 6.892952e-05
0: Size 131072: 1.757288e-04
0: Size 262144: 3.085088e-04
0: Size 524288: 6.295607e-04
0: Size 1048576: 1.310769e-03
0: Size 2097152: 2.526806e-03
0: Size 4194304: 4.417107e-03
0: Size 8388608: 8.332086e-03
0: Size 16777216: 1.799363e-02
0: Size 33554432: 3.528066e-02
0: Size 67108864: 7.126066e-02
0: Size 134217728: 1.417871e-01
0: Size 268435456: 2.825183e-01
0: Size 536870912: 5.623947e-01
0: 
0: Active Procs: 16
0: Rank 0 sending to 64
0: Size 1: 5.259389e-06
0: Size 2: 5.257238e-06
0: Size 4: 5.256018e-06
0: Size 8: 5.254317e-06
0: Size 16: 5.256292e-06
0: Size 32: 5.257219e-06
0: Size 64: 5.249256e-06
0: Size 128: 6.899788e-06
0: Size 256: 7.138802e-06
0: Size 512: 7.247843e-06
0: Size 1024: 7.453265e-06
0: Size 2048: 7.937310e-06
0: Size 4096: 9.280603e-06
0: Size 8192: 1.162495e-05
0: Size 16384: 2.114065e-05
0: Size 32768: 6.904609e-05
0: Size 65536: 1.621308e-04
0: Size 131072: 3.601768e-04
0: Size 262144: 6.080777e-04
0: Size 524288: 1.221412e-03
0: Size 1048576: 2.430782e-03
0: Size 2097152: 4.741818e-03
0: Size 4194304: 8.418778e-03
0: Size 8388608: 1.687132e-02
0: Size 16777216: 3.611912e-02
0: Size 33554432: 7.145681e-02
0: Size 67108864: 1.428992e-01
0: Size 134217728: 2.825118e-01
0: Size 268435456: 5.643902e-01
0: Size 536870912: 1.125897e+00
0: 
0: Not measuring off-node multiproc with even sockets, because same as even NUMAs
0: Not running any matching (queue search) benchmarks.  To run these, edit the #define MATCHING to a nonzero number
