Number of Processes: 8
Format (number_of_test, average_runtime)
(63,0.0016613809523809528)
(64,0.0015353281249999998)
(65,0.0012765538461538464)
(66,0.001311560606060606)
(67,0.0012552388059701492)
(68,0.0011532205882352937)
(69,0.0013116811594202898)
(70,0.001490585714285714)
(71,0.0013125492957746481)
(72,0.0013431944444444442)
(73,0.0014510410958904108)
(74,0.0014034594594594593)
(75,0.0012435733333333327)
(76,0.0013620263157894746)
(77,0.001178961038961039)
(78,0.0012248205128205134)
(79,0.0014038860759493666)
(80,0.0012146999999999998)
(81,0.0012340000000000003)
(82,0.0011058536585365852)
(83,0.0011100120481927715)
(84,0.0012409047619047614)
(85,0.0012034588235294123)
(86,0.0012213023255813955)
(87,0.0011277356321839074)
(88,0.0012564090909090906)
(89,0.0011083370786516855)
(90,0.0012827222222222224)
(91,0.0015884065934065933)
(92,0.0010571304347826087)
(93,0.0011649999999999996)
(94,0.0011036063829787234)
(95,0.0009498000000000006)
(96,0.001130927083333334)
(97,0.0012317319587628866)
(98,0.001221948979591837)
(99,0.0010463535353535344)
(100,0.0011406800000000007)

Number of Processes: 16
Format (number_of_test, average_runtime)
(2,0.049081)
(3,0.028909333333333332)
(4,0.0208655)
(5,0.017298)
(6,0.016671333333333333)
(7,0.012742857142857143)
(8,0.012340124999999999)
(9,0.011584777777777775)
(10,0.0116854)
(11,0.009251909090909092)
(12,0.009282166666666666)
(13,0.007693538461538461)
(14,0.007894285714285715)
(15,0.008146266666666667)
(16,0.006493687499999998)
(17,0.006873058823529411)
(18,0.006338722222222223)
(19,0.007169526315789474)
(20,0.005892649999999999)
(21,0.0052180952380952396)
(22,0.005238636363636364)
(23,0.006316391304347828)
(24,0.005097541666666665)
(25,0.005725400000000003)
(26,0.004637692307692308)
(27,0.004609111111111112)
(28,0.004194035714285716)
(29,0.004456724137931033)
(30,0.003761266666666666)
(31,0.0043056451612903225)
(32,0.004025656249999999)
(33,0.004018545454545455)
(34,0.004238382352941177)
(35,0.003706714285714287)
(36,0.003878666666666666)
(37,0.003754270270270271)
(38,0.0036904210526315776)
(39,0.0033412564102564112)
(40,0.004015750000000001)
(41,0.003406268292682926)
(42,0.0032185476190476183)
(43,0.00294553488372093)
(44,0.003026977272727273)
(45,0.0035655333333333337)
(46,0.003225956521739131)
(47,0.003048553191489362)
(48,0.0034481666666666667)
(49,0.004107938775510204)
(50,0.0026261399999999995)
(51,0.0028063529411764686)
(52,0.0028534807692307683)
(53,0.002791773584905661)
(54,0.0030756481481481472)
(55,0.002827599999999999)
(56,0.002806303571428571)
(57,0.0027239122807017555)
(58,0.0028847586206896553)
(59,0.002725016949152543)
(60,0.0025261833333333327)
(61,0.0025429508196721335)
(62,0.0029318387096774192)
(63,0.003060571428571427)
(64,0.0026474218749999987)
(65,0.0024726615384615385)
(66,0.0024758939393939383)
(67,0.002795014925373134)
(68,0.0024524558823529417)
(69,0.0025968550724637684)
(70,0.0026648571428571424)
(71,0.002840309859154929)
(72,0.0024971111111111097)
(73,0.002418095890410958)
(74,0.0024827702702702697)
(75,0.0026982000000000004)
(76,0.0025487763157894753)
(77,0.002461675324675324)
(78,0.0021151538461538478)
(79,0.0021887974683544318)
(80,0.00223945)
(81,0.0023145061728395045)
(82,0.00227619512195122)
(83,0.002247433734939759)
(84,0.002209880952380952)
(85,0.0022434352941176484)
(86,0.002057139534883721)
(87,0.0024677586206896546)
(88,0.0027616363636363637)
(89,0.0022604269662921347)
(90,0.0020745555555555565)
(91,0.0020305054945054944)
(92,0.002274195652173913)
(93,0.0021904301075268817)
(94,0.002205563829787233)
(95,0.002081578947368421)
(96,0.001900822916666668)
(97,0.0021208762886597947)
(98,0.0019818877551020402)
(99,0.002030292929292929)
(100,0.0021597200000000004)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.0833945)
(3,0.04626366666666667)
(4,0.0339105)
(5,0.027431200000000006)
(6,0.022455000000000003)
(7,0.02054428571428572)
(8,0.017786500000000004)
(9,0.015258222222222225)
(10,0.0148647)
(11,0.014344090909090912)
(12,0.013426166666666664)
(13,0.01198723076923077)
(14,0.009511928571428572)
(15,0.0102346)
(16,0.009337500000000002)
(17,0.009108588235294115)
(18,0.008040944444444443)
(19,0.008560052631578946)
(20,0.007853649999999998)
(21,0.006812333333333334)
(22,0.006707181818181817)
(23,0.007335782608695653)
(24,0.00672675)
(25,0.006889640000000002)
(26,0.006745076923076924)
(27,0.006081851851851853)
(28,0.005535214285714287)
(29,0.005677310344827585)
(30,0.005249599999999999)
(31,0.005725064516129032)
(32,0.00536053125)
(33,0.005111424242424244)
(34,0.005411676470588235)
(35,0.005336999999999998)
(36,0.005340666666666667)
(37,0.005718162162162162)
(38,0.004941605263157896)
(39,0.004567333333333335)
(40,0.004603074999999998)
(41,0.004710999999999998)
(42,0.004519619047619048)
(43,0.00403274418604651)
(44,0.005237068181818184)
(45,0.004681733333333333)
(46,0.004663869565217389)
(47,0.004022723404255319)
(48,0.004409041666666668)
(49,0.0038797755102040815)
(50,0.00406122)
(51,0.004213549019607844)
(52,0.003950846153846153)
(53,0.0036870377358490572)
(54,0.0038421481481481505)
(55,0.003852690909090909)
(56,0.003960285714285716)
(57,0.003997315789473684)
(58,0.003801275862068966)
(59,0.0047308305084745785)
(60,0.0036941166666666675)
(61,0.0032035081967213127)
(62,0.0041721290322580635)
(63,0.0038560793650793666)
(64,0.0032862499999999997)
(65,0.003177415384615384)
(66,0.003334287878787878)
(67,0.0033314626865671637)
(68,0.00315360294117647)
(69,0.0031140434782608696)
(70,0.003212)
(71,0.003596028169014087)
(72,0.0030603888888888885)
(73,0.0032865616438356154)
(74,0.0032374864864864847)
(75,0.0034140400000000027)
(76,0.00302678947368421)
(77,0.003222883116883117)
(78,0.002969730769230769)
(79,0.003002139240506329)
(80,0.003070962500000002)
(81,0.003496777777777779)
(82,0.0029830243902439035)
(83,0.0028772409638554222)
(84,0.0028001071428571437)
(85,0.0031416352941176467)
(86,0.0030842441860465123)
(87,0.0029507816091954024)
(88,0.0032004090909090923)
(89,0.00274040449438202)
(90,0.002794455555555554)
(91,0.0030085934065934073)
(92,0.0029467934782608676)
(93,0.0027741182795698923)
(94,0.003240074468085106)
(95,0.003142073684210526)
(96,0.0031182395833333344)
(97,0.0040815876288659795)
(98,0.002778081632653062)
(99,0.0034493434343434355)
(100,0.0033723800000000016)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.0703525)
(3,0.04845)
(4,0.035048249999999996)
(5,0.029639)
(6,0.02508516666666667)
(7,0.02472728571428572)
(8,0.016965125)
(9,0.018474222222222222)
(10,0.0147117)
(11,0.01336009090909091)
(12,0.019503416666666665)
(13,0.013036230769230769)
(14,0.01159371428571429)
(15,0.012349999999999996)
(16,0.010756749999999999)
(17,0.009514058823529415)
(18,0.00954494444444444)
(19,0.008324105263157895)
(20,0.008207349999999995)
(21,0.007807285714285713)
(22,0.008194636363636364)
(23,0.007705652173913043)
(24,0.007538791666666666)
(25,0.007132160000000002)
(26,0.007150884615384615)
(27,0.006782592592592594)
(28,0.007087249999999998)
(29,0.006070999999999998)
(30,0.006333099999999999)
(31,0.006002774193548387)
(32,0.0071263125)
(33,0.008410303030303028)
(34,0.005789088235294116)
(35,0.005268314285714286)
(36,0.005850694444444445)
(37,0.005814135135135136)
(38,0.0052903684210526295)
(39,0.006029128205128205)
(40,0.0056814249999999995)
(41,0.005464243902439028)
(42,0.0046817619047619064)
(43,0.004777279069767443)
(44,0.004574659090909092)
(45,0.004469488888888889)
(46,0.00446004347826087)
(47,0.004458361702127658)
(48,0.004773645833333333)
(49,0.004551142857142857)
(50,0.0043259599999999985)
(51,0.005077764705882354)
(52,0.004227)
(53,0.004328660377358491)
(54,0.004070166666666668)
(55,0.004377)
(56,0.004412410714285715)
(57,0.00547617543859649)
(58,0.0040465)
(59,0.004219847457627121)
(60,0.004727583333333335)
(61,0.004190885245901641)
(62,0.005684467741935486)
(63,0.0038860952380952375)
(64,0.0039601875)
(65,0.0038349846153846127)
(66,0.004082424242424242)
(67,0.0047754029850746275)
(68,0.004605985294117647)
(69,0.005607521739130434)
(70,0.004157814285714286)
(71,0.004642633802816902)
(72,0.0043314999999999985)
(73,0.0040313287671232875)
(74,0.004250891891891893)
(75,0.004472466666666667)
(76,0.005345842105263159)
(77,0.0037370389610389605)
(78,0.0035321794871794863)
(79,0.004247493670886075)
(80,0.00425825)
(81,0.004846024691358024)
(82,0.003523817073170732)
(83,0.004069132530120483)
(84,0.00435032142857143)
(85,0.003505176470588234)
(86,0.0040827093023255824)
(87,0.005140724137931032)
(88,0.003543352272727274)
(89,0.0039024382022471876)
(90,0.004282411111111112)
(91,0.003810230769230768)
(92,0.0036890108695652175)
(93,0.0032150645161290307)
(94,0.0035598723404255328)
(95,0.0033719894736842096)
(96,0.0036438333333333327)
(97,0.0032587731958762848)
(98,0.00427737755102041)
(99,0.0036462525252525246)
(100,0.0032539199999999996)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.10359900000000001)
(3,0.06379633333333333)
(4,0.05309475)
(5,0.0413018)
(6,0.03778333333333333)
(7,0.029791428571428576)
(8,0.032414625)
(9,0.027330777777777773)
(10,0.023035999999999997)
(11,0.019886272727272725)
(12,0.019516083333333333)
(13,0.017340230769230768)
(14,0.01880707142857143)
(15,0.018229266666666667)
(16,0.014207249999999998)
(17,0.016483)
(18,0.013992666666666665)
(19,0.0133781052631579)
(20,0.014351100000000002)
(21,0.01479161904761905)
(22,0.013496545454545456)
(23,0.01495395652173913)
(24,0.01168329166666667)
(25,0.01223092)
(26,0.0104285)
(27,0.012078629629629632)
(28,0.010859571428571429)
(29,0.010898758620689652)
(30,0.01139573333333333)
(31,0.010155838709677421)
(32,0.01181271875)
(33,0.010144848484848486)
(34,0.016007058823529405)
(35,0.009084428571428575)
(36,0.00858769444444445)
(37,0.008390216216216214)
(38,0.01024763157894737)
(39,0.00872176923076923)
(40,0.008221725)
(41,0.007346756097560972)
(42,0.008318761904761902)
(43,0.007758697674418603)
(44,0.007913568181818183)
(45,0.007757533333333332)
(46,0.008284478260869565)
(47,0.0076890000000000005)
(48,0.006949770833333328)
(49,0.007306285714285712)
(50,0.007484720000000003)
(51,0.007467882352941176)
(52,0.011117153846153848)
(53,0.00699245283018868)
(54,0.010544203703703705)
(55,0.006968581818181821)
(56,0.0077298035714285715)
(57,0.007558789473684207)
(58,0.007540155172413792)
(59,0.006112559322033898)
(60,0.0085248)
(61,0.006544114754098364)
(62,0.007601935483870968)
(63,0.008502365079365078)
(64,0.007059609375)
(65,0.0057718461538461534)
(66,0.0071764696969696985)
(67,0.00653171641791045)
(68,0.005660720588235295)
(69,0.006035956521739132)
(70,0.007260228571428572)
(71,0.007465774647887326)
(72,0.005724847222222218)
(73,0.006216219178082194)
(74,0.006207094594594595)
(75,0.005376906666666665)
(76,0.005652184210526315)
(77,0.005356363636363635)
(78,0.005490141025641028)
(79,0.006629987341772151)
(80,0.0057535124999999986)
(81,0.0065212592592592605)
(82,0.007432000000000001)
(83,0.006671759036144576)
(84,0.006126380952380954)
(85,0.004994282352941175)
(86,0.006128906976744188)
(87,0.004899057471264367)
(88,0.004908306818181818)
(89,0.007568595505617978)
(90,0.005421122222222222)
(91,0.005657450549450546)
(92,0.005055336956521743)
(93,0.010034580645161292)
(94,0.007538510638297871)
(95,0.006386884210526315)
(96,0.005326135416666663)
(97,0.00543714432989691)
(98,0.006561224489795917)
(99,0.006105606060606059)
(100,0.007272079999999999)

Number of Processes: 8
Format (number_of_test, average_runtime)
(2,0.0254965)
(3,0.016943333333333335)
(4,0.01346175)
(5,0.0126224)
(6,0.009137000000000001)
(7,0.00802857142857143)
(8,0.007665125)
(9,0.0069138888888888896)
(10,0.005452500000000001)
(11,0.004970181818181819)
(12,0.004848083333333334)
(13,0.004638538461538461)
(14,0.003960214285714286)
(15,0.004232)
(16,0.0036875625000000007)
(17,0.0038789411764705876)
(18,0.003631111111111111)
(19,0.0032235789473684206)
(20,0.0033939000000000005)
(21,0.0029464285714285708)
(22,0.0028540454545454546)
(23,0.00273595652173913)
(24,0.0031376666666666666)
(25,0.003040399999999999)
(26,0.002458846153846154)
(27,0.002444481481481481)
(28,0.0023829642857142856)
(29,0.002400241379310345)
(30,0.0022910666666666663)
(31,0.0023552258064516137)
(32,0.0020794999999999998)
(33,0.0018159696969696965)
(34,0.002275735294117648)
(35,0.0021692285714285707)
(36,0.0020718055555555555)
(37,0.002299324324324324)
(38,0.0020163684210526313)
(39,0.0018195384615384618)
(40,0.002013875000000001)
(41,0.001657780487804878)
(42,0.0019055714285714281)
(43,0.0017238372093023259)
(44,0.0017326136363636356)
(45,0.0018526888888888893)
(46,0.001652608695652174)
(47,0.0019734255319148928)
(48,0.0015723749999999993)
(49,0.0015893265306122467)
(50,0.0017459600000000004)
(51,0.0014764313725490197)
(52,0.0014980192307692307)
(53,0.0015333584905660373)
(54,0.0015635925925925926)
(55,0.0014419454545454547)
(56,0.0028644107142857156)
(57,0.00152298245614035)
(58,0.0014320689655172411)
(59,0.0016480677966101693)
(60,0.0013647000000000015)
(61,0.0013730491803278688)
(62,0.001403935483870969)
(63,0.0014764126984126986)
(64,0.00123421875)
(65,0.001260215384615384)
(66,0.001385363636363637)
(67,0.00135379104477612)
(68,0.0014023970588235288)
(69,0.001173710144927536)
(70,0.0012047571428571424)
(71,0.0013226478873239439)
(72,0.0012358333333333327)
(73,0.0012221506849315062)
(74,0.0011983243243243247)
(75,0.001240026666666667)
(76,0.00169853947368421)
(77,0.0014160389610389614)
(78,0.0010393205128205127)
(79,0.0011230759493670878)
(80,0.0011713499999999996)
(81,0.0012249259259259264)
(82,0.0012370853658536583)
(83,0.0012483855421686753)
(84,0.0011933095238095234)
(85,0.0011162000000000004)
(86,0.0013179418604651167)
(87,0.0010261609195402293)
(88,0.0010652159090909095)
(89,0.0010864157303370793)
(90,0.0011344000000000005)
(91,0.0011305384615384621)
(92,0.0010461739130434773)
(93,0.0012125053763440863)
(94,0.001203340425531914)
(95,0.0009832421052631574)
(96,0.00114415625)
(97,0.0011539381443298967)
(98,0.0010377857142857144)
(99,0.0010711313131313133)
(100,0.00101533)

Number of Processes: 16
Format (number_of_test, average_runtime)
(2,0.0456345)
(3,0.02905466666666667)
(4,0.02421975)
(5,0.019438)
(6,0.016966666666666668)
(7,0.015098285714285717)
(8,0.012443624999999998)
(9,0.011651888888888889)
(10,0.010035899999999999)
(11,0.009985090909090909)
(12,0.008940833333333334)
(13,0.008393307692307691)
(14,0.008210214285714288)
(15,0.007139400000000001)
(16,0.006143)
(17,0.0063672352941176475)
(18,0.006359722222222223)
(19,0.005553105263157895)
(20,0.006049200000000002)
(21,0.005479809523809524)
(22,0.0054993181818181825)
(23,0.005563956521739132)
(24,0.004956416666666667)
(25,0.00501872)
(26,0.004417038461538461)
(27,0.004792592592592592)
(28,0.00486357142857143)
(29,0.004517034482758621)
(30,0.004038633333333332)
(31,0.004545387096774195)
(32,0.004200468750000001)
(33,0.003911545454545454)
(34,0.004210441176470586)
(35,0.004072999999999999)
(36,0.003756972222222221)
(37,0.0035889999999999993)
(38,0.0034645789473684223)
(39,0.0034390769230769236)
(40,0.003684774999999999)
(41,0.0033633170731707327)
(42,0.0030674285714285708)
(43,0.0031651860465116287)
(44,0.0034462045454545457)
(45,0.003229422222222223)
(46,0.0033494782608695633)
(47,0.0030126170212765938)
(48,0.003180687499999999)
(49,0.002803224489795916)
(50,0.0028954199999999984)
(51,0.0031790588235294116)
(52,0.0030102115384615376)
(53,0.002943075471698114)
(54,0.0025034259259259254)
(55,0.0026532181818181835)
(56,0.0024356964285714273)
(57,0.0028367192982456132)
(58,0.002803327586206896)
(59,0.002847508474576271)
(60,0.002831283333333333)
(61,0.002977016393442623)
(62,0.0027057741935483854)
(63,0.002762587301587303)
(64,0.0027600312500000008)
(65,0.0026856153846153835)
(66,0.0024713939393939386)
(67,0.0026430000000000004)
(68,0.0026204852941176474)
(69,0.0026602753623188413)
(70,0.002410057142857143)
(71,0.002415535211267605)
(72,0.002877625000000001)
(73,0.002507013698630136)
(74,0.0024234459459459463)
(75,0.002162786666666666)
(76,0.002384394736842105)
(77,0.0021307662337662348)
(78,0.0020701538461538457)
(79,0.0020749493670886065)
(80,0.0023108500000000006)
(81,0.0022021728395061712)
(82,0.002122121951219511)
(83,0.002404421686746988)
(84,0.0021925833333333315)
(85,0.0020924941176470573)
(86,0.002437279069767442)
(87,0.0023220574712643667)
(88,0.0020712159090909093)
(89,0.002104842696629213)
(90,0.0023092666666666654)
(91,0.0024090989010989005)
(92,0.0022089239130434783)
(93,0.0020954193548387103)
(94,0.002223542553191489)
(95,0.0021040736842105248)
(96,0.0018906770833333319)
(97,0.002136237113402063)
(98,0.0021810816326530615)
(99,0.0018335151515151517)
(100,0.0022651299999999997)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.06700450000000001)
(3,0.04849599999999999)
(4,0.035519499999999996)
(5,0.028376199999999997)
(6,0.022350666666666668)
(7,0.018778714285714284)
(8,0.017434375)
(9,0.01830611111111111)
(10,0.015418699999999997)
(11,0.013574727272727277)
(12,0.011399666666666667)
(13,0.011021076923076923)
(14,0.010446928571428574)
(15,0.009375133333333336)
(16,0.009918312499999997)
(17,0.009393352941176469)
(18,0.009049611111111112)
(19,0.008728526315789471)
(20,0.007789549999999999)
(21,0.007655952380952379)
(22,0.006966863636363636)
(23,0.0071474782608695634)
(24,0.006516333333333333)
(25,0.00699364)
(26,0.007154961538461539)
(27,0.00574)
(28,0.006356892857142855)
(29,0.006027793103448275)
(30,0.0056544)
(31,0.00638541935483871)
(32,0.0055252187500000015)
(33,0.005933818181818183)
(34,0.00488094117647059)
(35,0.005438028571428573)
(36,0.004955222222222224)
(37,0.0048589189189189195)
(38,0.005404105263157895)
(39,0.004846358974358976)
(40,0.004760675)
(41,0.004618658536585365)
(42,0.004765476190476191)
(43,0.004360744186046511)
(44,0.004281227272727275)
(45,0.004763266666666667)
(46,0.004344739130434783)
(47,0.004057404255319151)
(48,0.004198958333333337)
(49,0.004157408163265307)
(50,0.00395182)
(51,0.0039015882352941163)
(52,0.003891442307692308)
(53,0.004156056603773584)
(54,0.0037792777777777785)
(55,0.004150654545454546)
(56,0.003997071428571429)
(57,0.003843701754385965)
(58,0.0037426551724137947)
(59,0.003545322033898305)
(60,0.003728833333333334)
(61,0.0035848524590163947)
(62,0.003558258064516129)
(63,0.0032700317460317456)
(64,0.0033710937500000017)
(65,0.003546015384615383)
(66,0.0032651515151515126)
(67,0.0030643880597014915)
(68,0.003342058823529411)
(69,0.0038267536231884067)
(70,0.0036792714285714297)
(71,0.0033594366197183118)
(72,0.003091694444444444)
(73,0.003132712328767125)
(74,0.0035358108108108116)
(75,0.0032924666666666663)
(76,0.003149526315789475)
(77,0.0032204805194805193)
(78,0.00309275641025641)
(79,0.003158405063291139)
(80,0.002818225)
(81,0.0029261604938271616)
(82,0.002981670731707317)
(83,0.0031671807228915677)
(84,0.0034041666666666686)
(85,0.0028654000000000015)
(86,0.0032967674418604657)
(87,0.0030146781609195388)
(88,0.003053227272727273)
(89,0.0030060112359550544)
(90,0.002681288888888888)
(91,0.002742351648351649)
(92,0.0031025543478260865)
(93,0.0028853440860215065)
(94,0.0027713617021276602)
(95,0.0031643789473684214)
(96,0.0028540208333333334)
(97,0.0026671855670103114)
(98,0.0029451428571428597)
(99,0.003170484848484848)
(100,0.0033333100000000025)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.074814)
(3,0.045985666666666675)
(4,0.03561349999999999)
(5,0.0277706)
(6,0.022877166666666667)
(7,0.022763000000000005)
(8,0.01812225)
(9,0.018106111111111114)
(10,0.014976400000000004)
(11,0.014982090909090912)
(12,0.012947916666666665)
(13,0.012017461538461541)
(14,0.012010285714285715)
(15,0.011993266666666665)
(16,0.011370749999999997)
(17,0.009052588235294118)
(18,0.009171611111111113)
(19,0.008738789473684214)
(20,0.008601100000000004)
(21,0.007753714285714287)
(22,0.007563318181818182)
(23,0.0074048260869565225)
(24,0.007714250000000002)
(25,0.00780712)
(26,0.007222499999999998)
(27,0.006929407407407405)
(28,0.006498714285714288)
(29,0.006513862068965518)
(30,0.007719699999999998)
(31,0.007061548387096775)
(32,0.00613271875)
(33,0.00613760606060606)
(34,0.005473205882352942)
(35,0.005503399999999997)
(36,0.0051792222222222205)
(37,0.007947756756756756)
(38,0.004924894736842105)
(39,0.005256743589743589)
(40,0.005721525)
(41,0.0051035365853658535)
(42,0.004748928571428572)
(43,0.005244139534883722)
(44,0.00505281818181818)
(45,0.005033000000000002)
(46,0.00438058695652174)
(47,0.004383106382978724)
(48,0.004546875000000001)
(49,0.004593673469387755)
(50,0.004429079999999999)
(51,0.004322862745098042)
(52,0.004231807692307693)
(53,0.004512754716981132)
(54,0.005052888888888891)
(55,0.00386)
(56,0.004852607142857143)
(57,0.004212999999999998)
(58,0.0046303103448275835)
(59,0.0075604067796610185)
(60,0.0043599)
(61,0.00409783606557377)
(62,0.004022806451612904)
(63,0.004602730158730156)
(64,0.0038580312499999986)
(65,0.004407492307692307)
(66,0.0040823787878787885)
(67,0.004015880597014926)
(68,0.004198544117647062)
(69,0.0038500869565217376)
(70,0.0043162999999999995)
(71,0.003828605633802815)
(72,0.0036046944444444434)
(73,0.005230095890410958)
(74,0.003871189189189189)
(75,0.003785706666666667)
(76,0.0045433421052631555)
(77,0.004287636363636364)
(78,0.005262923076923078)
(79,0.003860670886075949)
(80,0.004433174999999999)
(81,0.00369511111111111)
(82,0.003365085365853659)
(83,0.003502457831325303)
(84,0.0040501904761904755)
(85,0.004148623529411767)
(86,0.0037636744186046508)
(87,0.004010919540229885)
(88,0.0038282386363636374)
(89,0.003725719101123597)
(90,0.003773911111111111)
(91,0.003657791208791208)
(92,0.003860554347826087)
(93,0.003945225806451613)
(94,0.004057989361702129)
(95,0.0036416105263157895)
(96,0.0032483645833333336)
(97,0.003788659793814432)
(98,0.0036491632653061212)
(99,0.003302202020202021)
(100,0.00388825)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.10580250000000001)
(3,0.06691333333333334)
(4,0.05611525)
(5,0.0432484)
(6,0.03656683333333333)
(7,0.031777)
(8,0.02572725)
(9,0.023567)
(10,0.021445800000000004)
(11,0.02223209090909091)
(12,0.01940641666666667)
(13,0.018924846153846157)
(14,0.016838071428571428)
(15,0.01614846666666667)
(16,0.016674187500000003)
(17,0.015344941176470587)
(18,0.01789138888888889)
(19,0.018381526315789477)
(20,0.014042499999999996)
(21,0.012629857142857142)
(22,0.014269818181818179)
(23,0.011363869565217389)
(24,0.012678208333333335)
(25,0.01247588)
(26,0.012981346153846152)
(27,0.010562259259259257)
(28,0.012481)
(29,0.01097996551724138)
(30,0.009672733333333332)
(31,0.00980548387096774)
(32,0.009564781249999998)
(33,0.008433545454545456)
(34,0.009225676470588239)
(35,0.008672628571428571)
(36,0.008784972222222222)
(37,0.009742027027027029)
(38,0.008769447368421052)
(39,0.008450025641025637)
(40,0.007307474999999998)
(41,0.007676658536585366)
(42,0.007447357142857144)
(43,0.008276837209302328)
(44,0.007378295454545455)
(45,0.0069219555555555526)
(46,0.009168478260869566)
(47,0.007421297872340422)
(48,0.007083333333333335)
(49,0.007372530612244902)
(50,0.006613299999999999)
(51,0.00651756862745098)
(52,0.0069106346153846206)
(53,0.0061137169811320774)
(54,0.006590240740740739)
(55,0.006759618181818186)
(56,0.0068452678571428545)
(57,0.0072439122807017526)
(58,0.006396413793103446)
(59,0.006120694915254236)
(60,0.006301083333333331)
(61,0.006744114754098363)
(62,0.005974790322580646)
(63,0.005842190476190476)
(64,0.006078078125000003)
(65,0.00609336923076923)
(66,0.005532060606060607)
(67,0.0053941492537313415)
(68,0.005652308823529411)
(69,0.005538956521739133)
(70,0.005345057142857142)
(71,0.006288281690140844)
(72,0.005429916666666667)
(73,0.00531471232876712)
(74,0.0065450270270270275)
(75,0.0052825066666666665)
(76,0.005148789473684211)
(77,0.008323220779220784)
(78,0.006313858974358976)
(79,0.005011506329113924)
(80,0.008311724999999999)
(81,0.005680074074074071)
(82,0.005845609756097561)
(83,0.005113795180722894)
(84,0.005204309523809526)
(85,0.005499741176470589)
(86,0.005061616279069767)
(87,0.005011505747126435)
(88,0.008304522727272732)
(89,0.0048387865168539315)
(90,0.005900344444444443)
(91,0.005111043956043955)
(92,0.00747467391304348)
(93,0.004988838709677419)
(94,0.0067859893617021275)
(95,0.00530598947368421)
(96,0.005443270833333332)
(97,0.004594051546391754)
(98,0.006952122448979589)
(99,0.005948838383838386)
(100,0.006843589999999999)

Number of Processes: 8
Format (number_of_test, average_runtime)
(2,0.024216500000000002)
(3,0.016527333333333335)
(4,0.01272275)
(5,0.0088522)
(6,0.008014666666666668)
(7,0.007910714285714287)
(8,0.006734625000000001)
(9,0.006426666666666667)
(10,0.005101799999999999)
(11,0.005331636363636363)
(12,0.004741833333333333)
(13,0.0046383076923076924)
(14,0.004357071428571429)
(15,0.003927066666666667)
(16,0.0033895624999999998)
(17,0.0038324705882352944)
(18,0.0031187777777777776)
(19,0.0026932105263157897)
(20,0.0034861000000000002)
(21,0.002906380952380953)
(22,0.002722590909090909)
(23,0.0027753913043478263)
(24,0.0024654999999999994)
(25,0.002525)
(26,0.002926769230769231)
(27,0.0022148888888888895)
(28,0.0020845357142857146)
(29,0.0023581724137931035)
(30,0.0019610666666666668)
(31,0.002181838709677419)
(32,0.0023068750000000003)
(33,0.0020326363636363645)
(34,0.0019889117647058827)
(35,0.002011542857142858)
(36,0.0017339166666666662)
(37,0.0022396756756756747)
(38,0.0018631578947368422)
(39,0.0017908717948717943)
(40,0.0018317500000000007)
(41,0.0017730000000000003)
(42,0.001577261904761905)
(43,0.004394000000000003)
(44,0.0018096136363636363)
(45,0.0016673999999999997)
(46,0.0015424130434782612)
(47,0.001432702127659574)
(48,0.001493291666666667)
(49,0.0015967755102040818)
(50,0.0013795400000000005)
(51,0.0019425882352941176)
(52,0.0017678269230769225)
(53,0.0014698867924528305)
(54,0.001627518518518518)
(55,0.0013366363636363634)
(56,0.0014841607142857154)
(57,0.001264754385964912)
(58,0.0012954310344827581)
(59,0.0014472881355932197)
(60,0.0016560833333333332)
(61,0.001269754098360656)
(62,0.001222290322580645)
(63,0.0011236984126984126)
(64,0.001174296875)
(65,0.0014562)
(66,0.0012572121212121212)
(67,0.0013997761194029857)
(68,0.0013534411764705887)
(69,0.001369173913043479)
(70,0.0012188857142857138)
(71,0.0011763802816901416)
(72,0.0013083055555555552)
(73,0.001511465753424657)
(74,0.0013524324324324325)
(75,0.0017590666666666669)
(76,0.0010959473684210522)
(77,0.0012949350649350655)
(78,0.001135807692307693)
(79,0.0013571265822784815)
(80,0.001447775)
(81,0.001379617283950618)
(82,0.0014183780487804871)
(83,0.0018938554216867472)
(84,0.0012627023809523808)
(85,0.0014580235294117648)
(86,0.00111703488372093)
(87,0.001345298850574712)
(88,0.0009859886363636362)
(89,0.0011957415730337075)
(90,0.0018429666666666662)
(91,0.0010408351648351659)
(92,0.001181771739130435)
(93,0.0009723978494623653)
(94,0.0014360531914893626)
(95,0.001128315789473684)
(96,0.001127166666666666)
(97,0.0011014536082474225)
(98,0.0011794387755102037)
(99,0.000946777777777778)
(100,0.0009740200000000007)

Number of Processes: 16
Format (number_of_test, average_runtime)
(2,0.02922)
(3,0.02088633333333333)
(4,0.0136835)
(5,0.011272)
(6,0.009961666666666667)
(7,0.009202857142857143)
(8,0.009637125)
(9,0.007102555555555555)
(10,0.007092600000000002)
(11,0.006346181818181819)
(12,0.005443249999999999)
(13,0.00590576923076923)
(14,0.004495785714285714)
(15,0.004449066666666667)
(16,0.004404749999999999)
(17,0.004361764705882352)
