Number of Processes: 8
Format (number_of_test, average_runtime)
(46,3.7065217391304345e-05)
(47,8.017021276595744e-05)
(48,0.00011883333333333331)
(49,0.0001777959183673469)
(50,0.0001628999999999999)
(51,7.449019607843139e-05)
(52,5.7230769230769244e-05)
(53,0.0002032075471698114)
(54,0.0002382222222222222)
(55,0.00014170909090909095)
(56,7.333928571428575e-05)
(57,0.00016322807017543856)
(58,9.117241379310343e-05)
(59,0.00013823728813559322)
(60,0.00020038333333333332)
(61,0.0001476557377049179)
(62,0.00019509677419354843)
(63,0.00020890476190476196)
(64,0.00015564062500000007)
(65,0.0001732769230769231)
(66,5.466666666666668e-05)
(67,0.00016801492537313437)
(68,0.00015417647058823538)
(69,0.0003085072463768116)
(70,0.00021982857142857138)
(71,0.00012201408450704223)
(72,0.00017440277777777777)
(73,0.0003086712328767124)
(74,0.0004117297297297297)
(75,0.0001629333333333335)
(76,8.642105263157895e-05)
(77,0.00038414285714285715)
(78,0.00018660256410256418)
(79,0.00020934177215189864)
(80,0.00020902500000000005)
(81,0.00019259259259259254)
(82,3.495121951219516e-05)
(83,0.0005261325301204827)
(84,0.00011273809523809527)
(85,0.0003968235294117649)
(86,6.845348837209293e-05)
(87,0.00031868965517241386)
(88,0.00012700000000000008)
(89,0.00019096629213483134)
(90,0.0002799777777777778)
(91,0.0001641428571428572)
(92,0.00023711956521739135)
(93,0.00019618279569892468)
(94,0.00020410638297872332)
(95,0.00017188421052631572)
(96,0.0001211041666666666)
(97,0.00012479381443298963)
(98,0.00022474489795918366)
(99,0.00023341414141414142)
(100,0.0002014)

Number of Processes: 16
Format (number_of_test, average_runtime)
(2,0.02595)
(3,0.01759866666666667)
(4,0.014102)
(5,0.0122072)
(6,0.009420166666666665)
(7,0.007973000000000001)
(8,0.007331)
(9,0.006461666666666667)
(10,0.0057171)
(11,0.0053384545454545455)
(12,0.004666166666666666)
(13,0.0047800769230769225)
(14,0.005100571428571429)
(15,0.004183866666666667)
(16,0.003525)
(17,0.0040618235294117636)
(18,0.0031671666666666662)
(19,0.002888947368421052)
(20,0.0038588999999999997)
(21,0.0030750476190476196)
(22,0.002928545454545455)
(23,0.0026980000000000003)
(24,0.002635625000000001)
(25,0.0025964800000000004)
(26,0.0025596153846153854)
(27,0.0023718888888888895)
(28,0.0030633928571428574)
(29,0.0020807586206896553)
(30,0.0019308000000000003)
(31,0.0022810000000000013)
(32,0.00199478125)
(33,0.0024246666666666674)
(34,0.0019964411764705893)
(35,0.001646742857142857)
(36,0.0017426666666666675)
(37,0.0021671621621621624)
(38,0.0017441315789473693)
(39,0.0016508717948717966)
(40,0.0014818750000000012)
(41,0.0017918780487804883)
(42,0.001803785714285715)
(43,0.0016216279069767444)
(44,0.0014660454545454558)
(45,0.0015278444444444452)
(46,0.0012466739130434785)
(47,0.001349106382978724)
(48,0.0013292291666666678)
(49,0.0017310408163265314)
(50,0.0014845000000000008)
(51,0.0016891764705882365)
(52,0.0014628653846153858)
(53,0.001423113207547171)
(54,0.0013135185185185199)
(55,0.0011624909090909095)
(56,0.0012371785714285724)
(57,0.0010016842105263167)
(58,0.0015891034482758627)
(59,0.0011469661016949156)
(60,0.0011828500000000007)
(61,0.0010535901639344269)
(62,0.0011073225806451622)
(63,0.001163111111111113)
(64,0.0013785312500000004)
(65,0.00165466153846154)
(66,0.001287257575757577)
(67,0.001015104477611942)
(68,0.0008876029411764707)
(69,0.0009570434782608706)
(70,0.000902828571428572)
(71,0.0010281830985915507)
(72,0.0009346527777777786)
(73,0.0011427260273972615)
(74,0.0008783108108108117)
(75,0.0011504666666666676)
(76,0.0010177105263157904)
(77,0.0009602597402597414)
(78,0.0010759743589743602)
(79,0.0016942911392405036)
(80,0.0008231125000000006)
(81,0.0008450000000000009)
(82,0.0009019390243902449)
(83,0.0014674096385542178)
(84,0.0009343095238095257)
(85,0.0011834705882352956)
(86,0.0011986860465116296)
(87,0.0021636091954022937)
(88,0.0008402045454545468)
(89,0.0010857078651685412)
(90,0.0008201777777777794)
(91,0.0008816813186813203)
(92,0.00098663043478261)
(93,0.0009569569892473135)
(94,0.0008521382978723422)
(95,0.0009634000000000011)
(96,0.0012352812500000014)
(97,0.0007469484536082489)
(98,0.0007828673469387773)
(99,0.0007737878787878794)
(100,0.0009474300000000015)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.052377999999999994)
(3,0.035756333333333334)
(4,0.027475000000000003)
(5,0.021628799999999997)
(6,0.016980333333333333)
(7,0.016675285714285715)
(8,0.012169625)
(9,0.012023111111111111)
(10,0.0106576)
(11,0.009851727272727274)
(12,0.008105583333333333)
(13,0.00882153846153846)
(14,0.008135357142857144)
(15,0.006634266666666665)
(16,0.007625562499999999)
(17,0.0072041176470588235)
(18,0.005965277777777777)
(19,0.006333)
(20,0.006237950000000001)
(21,0.005107761904761904)
(22,0.005569772727272728)
(23,0.004681434782608696)
(24,0.0045028333333333335)
(25,0.005522400000000002)
(26,0.004343538461538462)
(27,0.004384629629629629)
(28,0.0045506428571428555)
(29,0.005398517241379308)
(30,0.0040475)
(31,0.003911322580645161)
(32,0.00388140625)
(33,0.004614303030303031)
(34,0.003775911764705883)
(35,0.003309971428571427)
(36,0.004690472222222222)
(37,0.0030143513513513523)
(38,0.0033752894736842095)
(39,0.0033850512820512812)
(40,0.0030472750000000003)
(41,0.0028225853658536575)
(42,0.003022166666666668)
(43,0.003104534883720931)
(44,0.0025759545454545453)
(45,0.003002888888888888)
(46,0.002715347826086957)
(47,0.002693404255319149)
(48,0.002422479166666667)
(49,0.00237934693877551)
(50,0.0024545200000000004)
(51,0.002170078431372549)
(52,0.0021513076923076924)
(53,0.002392622641509433)
(54,0.0024238703703703688)
(55,0.0024956545454545447)
(56,0.0020829999999999993)
(57,0.002115350877192982)
(58,0.002474913793103448)
(59,0.0021494576271186413)
(60,0.002194933333333333)
(61,0.0020138688524590155)
(62,0.0019589032258064513)
(63,0.0019441269841269841)
(64,0.0019090156250000006)
(65,0.0018748923076923074)
(66,0.001985984848484848)
(67,0.0019010895522388054)
(68,0.0026879264705882366)
(69,0.0018290434782608702)
(70,0.001880428571428575)
(71,0.0016355352112676048)
(72,0.0021015972222222243)
(73,0.0027500547945205475)
(74,0.002048121621621623)
(75,0.0017660933333333347)
(76,0.0018543026315789469)
(77,0.004590129870129873)
(78,0.0016994743589743588)
(79,0.0014339113924050635)
(80,0.0016341875000000007)
(81,0.001881691358024692)
(82,0.0017152682926829322)
(83,0.0016550722891566288)
(84,0.0018654761904761906)
(85,0.001647200000000003)
(86,0.0024524651162790693)
(87,0.001845402298850574)
(88,0.0014158636363636368)
(89,0.0025334044943820253)
(90,0.001718488888888889)
(91,0.0014579780219780207)
(92,0.0022634347826086965)
(93,0.0017094408602150557)
(94,0.001683989361702129)
(95,0.0023679684210526322)
(96,0.0014727604166666667)
(97,0.001802587628865983)
(98,0.001661826530612248)
(99,0.0015349191919191904)
(100,0.001673349999999999)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.038220500000000004)
(3,0.026727)
(4,0.019692499999999998)
(5,0.016276199999999998)
(6,0.02323666666666667)
(7,0.01152685714285714)
(8,0.011051875)
(9,0.009054777777777778)
(10,0.008660999999999999)
(11,0.008095272727272729)
(12,0.007029166666666669)
(13,0.006288307692307694)
(14,0.006283785714285716)
(15,0.005814066666666665)
(16,0.0059625)
(17,0.005128588235294117)
(18,0.005366277777777779)
(19,0.004413105263157893)
(20,0.0046670999999999995)
(21,0.0043709047619047625)
(22,0.0042446818181818185)
(23,0.003907434782608696)
(24,0.0037115416666666672)
(25,0.004202920000000001)
(26,0.0034007692307692298)
(27,0.0032974444444444453)
(28,0.0036522499999999997)
(29,0.0035706206896551737)
(30,0.0033327666666666663)
(31,0.00300258064516129)
(32,0.0030391562499999998)
(33,0.0032330303030303036)
(34,0.0032073823529411767)
(35,0.0028955428571428576)
(36,0.002706444444444445)
(37,0.0026505945945945945)
(38,0.0027832105263157895)
(39,0.0023171794871794864)
(40,0.0022551000000000003)
(41,0.002313829268292684)
(42,0.002844904761904762)
(43,0.0029638139534883708)
(44,0.002123477272727273)
(45,0.0026293777777777784)
(46,0.002217608695652174)
(47,0.0021232127659574474)
(48,0.0022573125)
(49,0.0019887551020408164)
(50,0.00198984)
(51,0.0018940196078431372)
(52,0.001925557692307692)
(53,0.0021783962264150932)
(54,0.0020373333333333333)
(55,0.0018458000000000005)
(56,0.0025408928571428566)
(57,0.0020809824561403498)
(58,0.0016994999999999996)
(59,0.0018238135593220339)
(60,0.002039416666666667)
(61,0.0019038360655737711)
(62,0.0016753387096774186)
(63,0.0018846825396825384)
(64,0.0018314687500000004)
(65,0.0014498769230769238)
(66,0.0016647575757575762)
(67,0.0013547910447761198)
(68,0.001660500000000001)
(69,0.0013845072463768114)
(70,0.002195442857142858)
(71,0.001390028169014084)
(72,0.0015003333333333333)
(73,0.0014718630136986302)
(74,0.0014715945945945948)
(75,0.0016223199999999998)
(76,0.0015106447368421045)
(77,0.0014608961038961032)
(78,0.0016674615384615387)
(79,0.00216645569620253)
(80,0.0012864500000000002)
(81,0.0014858518518518521)
(82,0.0017525609756097555)
(83,0.001455542168674698)
(84,0.001705238095238095)
(85,0.0012847294117647064)
(86,0.0013736976744186048)
(87,0.0018626896551724131)
(88,0.0013140454545454549)
(89,0.0012153370786516851)
(90,0.001357066666666667)
(91,0.0014101428571428576)
(92,0.001786108695652173)
(93,0.001158924731182796)
(94,0.0014443510638297882)
(95,0.0015419684210526317)
(96,0.0014840937500000004)
(97,0.0012132268041237118)
(98,0.0017091632653061229)
(99,0.0015327878787878787)
(100,0.0013700700000000004)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.056452)
(3,0.037436000000000004)
(4,0.029452)
(5,0.0274936)
(6,0.020106000000000002)
(7,0.01653814285714286)
(8,0.014782749999999999)
(9,0.012728444444444443)
(10,0.011528200000000002)
(11,0.012365727272727276)
(12,0.010230583333333333)
(13,0.008733384615384615)
(14,0.008679214285714285)
(15,0.008211933333333334)
(16,0.007504625000000001)
(17,0.008771764705882354)
(18,0.006645000000000001)
(19,0.0072384736842105255)
(20,0.006244749999999999)
(21,0.005951809523809523)
(22,0.005635000000000001)
(23,0.0058367391304347815)
(24,0.0052546666666666636)
(25,0.005055359999999998)
(26,0.005070192307692308)
(27,0.005504333333333333)
(28,0.0047398214285714274)
(29,0.006041689655172413)
(30,0.007474)
(31,0.004239000000000001)
(32,0.0044476875)
(33,0.004073030303030303)
(34,0.004213235294117649)
(35,0.005660114285714286)
(36,0.004015166666666666)
(37,0.004457513513513511)
(38,0.004099026315789474)
(39,0.003883461538461538)
(40,0.0037949249999999976)
(41,0.0037661219512195115)
(42,0.00333861904761905)
(43,0.00344667441860465)
(44,0.003615613636363636)
(45,0.0035166000000000012)
(46,0.0033238478260869567)
(47,0.002918404255319147)
(48,0.004148729166666666)
(49,0.003680979591836736)
(50,0.003095)
(51,0.0034249607843137237)
(52,0.0031275576923076934)
(53,0.0025440000000000003)
(54,0.003069351851851853)
(55,0.003390927272727273)
(56,0.002657375000000001)
(57,0.004721526315789475)
(58,0.0027500517241379296)
(59,0.0026107288135593216)
(60,0.002585733333333332)
(61,0.0027519672131147525)
(62,0.0026012419354838703)
(63,0.002519333333333333)
(64,0.0023331249999999993)
(65,0.0026112)
(66,0.0022065151515151507)
(67,0.0025885671641791056)
(68,0.002282117647058822)
(69,0.002250304347826087)
(70,0.003341214285714285)
(71,0.00216)
(72,0.0026878611111111096)
(73,0.002293780821917808)
(74,0.001995175675675676)
(75,0.0023714266666666666)
(76,0.002285460526315788)
(77,0.002660584415584417)
(78,0.0020488076923076914)
(79,0.0021025822784810117)
(80,0.002099725)
(81,0.0018730493827160497)
(82,0.0019453658536585366)
(83,0.002004180722891566)
(84,0.0020889285714285706)
(85,0.00245044705882353)
(86,0.001965732558139534)
(87,0.0019016781609195385)
(88,0.002070113636363637)
(89,0.0018279662921348303)
(90,0.002163877777777777)
(91,0.0022051428571428573)
(92,0.0019411195652173903)
(93,0.0019462150537634406)
(94,0.0024414893617021273)
(95,0.0017420105263157891)
(96,0.0019085104166666675)
(97,0.0019509278350515454)
(98,0.001994938775510203)
(99,0.0016868585858585848)
(100,0.00208758)

Number of Processes: 8
Format (number_of_test, average_runtime)
(2,0.0041065)
(3,8.599999999999999e-05)
(4,8.55e-05)
(5,0.000464)
(6,0.00038816666666666665)
(7,8.185714285714286e-05)
(8,0.00042562499999999995)
(9,8.011111111111112e-05)
(10,0.00016359999999999997)
(11,5.809090909090909e-05)
(12,0.0002286666666666667)
(13,0.00013776923076923075)
(14,0.00033414285714285707)
(15,0.00012846666666666668)
(16,5.15e-05)
(17,0.00029994117647058827)
(18,5.116666666666667e-05)
(19,0.00024931578947368424)
(20,6.639999999999999e-05)
(21,4.652380952380953e-05)
(22,0.00018745454545454545)
(23,0.00029634782608695657)
(24,4.920833333333334e-05)
(25,0.00041408000000000005)
(26,4.942307692307693e-05)
(27,0.0010982592592592591)
(28,5.774999999999999e-05)
(29,0.0002448965517241378)
(30,0.0002525)
(31,0.0006848387096774195)
(32,0.00072815625)
(33,0.00020096969696969708)
(34,0.00021288235294117646)
(35,0.0001304857142857143)
(36,0.00016188888888888882)
(37,0.0002855675675675677)
(38,0.00022210526315789486)
(39,0.0008093589743589743)
(40,0.0008633750000000008)
(41,0.00014446341463414627)
(42,0.00027761904761904765)
(43,8.958139534883723e-05)
(44,0.0002767727272727273)
(45,6.353333333333334e-05)
(46,0.00016382608695652174)
(47,0.00029923404255319155)
(48,0.0002206458333333333)
(49,0.000134)
(50,0.00011818000000000004)
(51,0.00017376470588235292)
(52,0.0005862884615384616)
(53,0.00026056603773584933)
(54,0.00011079629629629628)
(55,8.600000000000002e-05)
(56,3.796428571428572e-05)
(57,0.00035589473684210533)
(58,8.70689655172414e-05)
(59,0.0001374915254237288)
(60,0.0002733166666666666)
(61,0.00042642622950819667)
(62,0.00021066129032258074)
(63,0.00035880952380952367)
(64,0.00026496875000000007)
(65,0.00023366153846153854)
(66,0.0001318939393939394)
(67,0.00019695522388059702)
(68,0.00018889705882352948)
(69,0.00021973913043478268)
(70,0.00036301428571428523)
(71,9.911267605633801e-05)
(72,0.0002973888888888888)
(73,0.0001570958904109589)
(74,0.00012098648648648645)
(75,5.976000000000001e-05)
(76,9.785526315789472e-05)
(77,0.00010883116883116888)
(78,9.744871794871797e-05)
(79,0.00017887341772151904)
(80,0.00037311250000000005)
(81,0.00021313580246913583)
(82,0.0002060853658536586)
(83,0.00011646987951807233)
(84,0.00017971428571428565)
(85,0.0003140941176470589)
(86,0.0002896627906976745)
(87,0.00016260919540229878)
(88,0.00017690909090909096)
(89,0.0003943595505617976)
(90,0.00011364444444444446)
(91,0.0001538571428571429)
(92,0.0004367608695652175)
(93,0.0002665053763440859)
(94,0.00023015957446808512)
(95,0.00018976842105263153)
(96,8.808333333333336e-05)
(97,0.00015249484536082478)
(98,0.00014406122448979602)
(99,0.0002470101010101009)
(100,0.00014326000000000006)

Number of Processes: 16
Format (number_of_test, average_runtime)
(2,0.029948)
(3,0.02088833333333333)
(4,0.0129375)
(5,0.0108788)
(6,0.010185333333333333)
(7,0.008629142857142858)
(8,0.007230625000000001)
(9,0.006464666666666666)
(10,0.006178400000000001)
(11,0.005533727272727273)
(12,0.005378083333333332)
(13,0.004900538461538464)
(14,0.0039635)
(15,0.0035864666666666667)
(16,0.003735)
(17,0.00466535294117647)
(18,0.0036567222222222227)
(19,0.0030775789473684208)
(20,0.002968600000000001)
(21,0.0033511904761904764)
(22,0.003079954545454545)
(23,0.002890913043478261)
(24,0.002752583333333334)
(25,0.00295408)
(26,0.0023282692307692305)
(27,0.002307185185185186)
(28,0.0023401785714285725)
(29,0.0020307241379310358)
(30,0.0020795333333333333)
(31,0.0020898387096774194)
(32,0.00223740625)
(33,0.002383303030303031)
(34,0.0021207647058823532)
(35,0.0021006571428571438)
(36,0.001583277777777777)
(37,0.0016357567567567572)
(38,0.0015902368421052632)
(39,0.0018728205128205144)
(40,0.0017020000000000008)
(41,0.0022766097560975623)
(42,0.001669880952380953)
(43,0.0012778372093023259)
(44,0.0015435000000000004)
(45,0.002247222222222223)
(46,0.0013000217391304352)
(47,0.0013975957446808519)
(48,0.0013822500000000009)
(49,0.0014001224489795926)
(50,0.0012386)
(51,0.001616490196078433)
(52,0.001400596153846155)
(53,0.001791169811320756)
(54,0.0014149259259259265)
(55,0.0018959636363636376)
(56,0.0013505000000000017)
(57,0.0011607894736842118)
(58,0.0011061034482758626)
(59,0.001192983050847459)
(60,0.0009834000000000002)
(61,0.001172868852459017)
(62,0.0012328064516129041)
(63,0.0011114444444444457)
(64,0.001020953125000001)
(65,0.001233476923076925)
(66,0.0017845151515151526)
(67,0.0010947014925373152)
(68,0.001595014705882355)
(69,0.0009191884057971021)
(70,0.0012420000000000013)
(71,0.001149535211267607)
(72,0.0015625416666666682)
(73,0.0012842739726027408)
(74,0.0010990675675675687)
(75,0.0011179600000000018)
(76,0.0008858552631578953)
(77,0.0009193506493506505)
(78,0.0007984487179487186)
(79,0.0011409493670886091)
(80,0.0008991500000000011)
(81,0.0012646172839506178)
(82,0.0009568414634146355)
(83,0.0009608192771084351)
(84,0.0009960238095238101)
(85,0.0011561058823529424)
(86,0.0009608139534883727)
(87,0.0011180919540229898)
(88,0.0008862500000000015)
(89,0.0008107528089887645)
(90,0.0017901777777777753)
(91,0.0008404945054945067)
(92,0.0008306413043478273)
(93,0.0009636666666666682)
(94,0.0010659680851063842)
(95,0.0008972421052631591)
(96,0.0015292499999999987)
(97,0.0007892371134020633)
(98,0.000955908163265308)
(99,0.000868111111111112)
(100,0.001037670000000001)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.0554725)
(3,0.03411466666666666)
(4,0.026197500000000002)
(5,0.0236118)
(6,0.017393333333333334)
(7,0.01426757142857143)
(8,0.012907125)
(9,0.012164111111111112)
(10,0.011294700000000001)
(11,0.00944)
(12,0.009618)
(13,0.009431846153846154)
(14,0.008186214285714288)
(15,0.007238266666666667)
(16,0.0082701875)
(17,0.006244647058823529)
(18,0.005685333333333334)
(19,0.0059882105263157894)
(20,0.006266950000000002)
(21,0.005472666666666666)
(22,0.005002227272727274)
(23,0.005240434782608695)
(24,0.004932583333333333)
(25,0.0045920399999999995)
(26,0.004484692307692306)
(27,0.005017666666666665)
(28,0.003888464285714286)
(29,0.003907965517241379)
(30,0.003830533333333333)
(31,0.004091516129032257)
(32,0.0045649687500000004)
(33,0.0056410909090909124)
(34,0.003336529411764706)
(35,0.0032727714285714286)
(36,0.003340638888888889)
(37,0.0031904324324324314)
(38,0.002919789473684211)
(39,0.0029089230769230763)
(40,0.0029578750000000013)
(41,0.003209097560975611)
(42,0.0030529285714285715)
(43,0.0033523023255813953)
(44,0.002648454545454546)
(45,0.0026690666666666653)
(46,0.0026359130434782615)
(47,0.0025950851063829784)
(48,0.0027123749999999995)
(49,0.0029069387755102072)
(50,0.002708580000000002)
(51,0.0025234117647058825)
(52,0.0024332500000000005)
(53,0.0036257358490566073)
(54,0.0021836666666666662)
(55,0.0027649272727272712)
(56,0.0022613750000000004)
(57,0.002107964912280702)
(58,0.002189948275862071)
(59,0.0022110508474576253)
(60,0.0023016333333333353)
(61,0.002197836065573771)
(62,0.0024554354838709686)
(63,0.0018659682539682544)
(64,0.0022052187500000014)
(65,0.002371415384615387)
(66,0.0026431212121212147)
(67,0.0019481940298507448)
(68,0.0018371764705882344)
(69,0.0019207536231884048)
(70,0.002005985714285712)
(71,0.0018998873239436625)
(72,0.0025081944444444496)
(73,0.0020524383561643877)
(74,0.001687243243243243)
(75,0.0021940799999999984)
(76,0.0017661842105263135)
(77,0.001508883116883117)
(78,0.0020213205128205114)
(79,0.0017361012658227827)
(80,0.0018383374999999982)
(81,0.0016452962962962988)
(82,0.0017090731707317085)
(83,0.0014718192771084344)
(84,0.001793095238095239)
(85,0.0014174941176470599)
(86,0.0016722558139534857)
(87,0.0014044827586206909)
(88,0.0016884431818181811)
(89,0.001570202247191013)
(90,0.0016815555555555555)
(91,0.0016944835164835186)
(92,0.0015228478260869596)
(93,0.0016973010752688153)
(94,0.0014104680851063857)
(95,0.0015878526315789474)
(96,0.0017619166666666658)
(97,0.0014131958762886607)
(98,0.0015943061224489785)
(99,0.0014112525252525264)
(100,0.0018674700000000024)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.03903)
(3,0.026853000000000002)
(4,0.01973775)
(5,0.0172478)
(6,0.013504333333333333)
(7,0.011539571428571427)
(8,0.010927375)
(9,0.008916666666666668)
(10,0.008042200000000003)
(11,0.00771509090909091)
(12,0.006749166666666666)
(13,0.007072153846153845)
(14,0.006734214285714286)
(15,0.006428266666666666)
(16,0.005231500000000001)
(17,0.005229823529411764)
(18,0.005504055555555557)
(19,0.005211157894736843)
(20,0.00424365)
(21,0.004475761904761905)
(22,0.0038585000000000004)
(23,0.004069521739130435)
(24,0.004610333333333332)
(25,0.0037202399999999997)
(26,0.003192038461538462)
(27,0.0033267777777777783)
(28,0.003269071428571429)
(29,0.003147689655172415)
(30,0.002899366666666667)
(31,0.0030084516129032252)
(32,0.0029193125000000005)
(33,0.002677060606060605)
(34,0.0026344117647058816)
(35,0.0031790857142857142)
(36,0.0030545555555555556)
(37,0.002892972972972973)
(38,0.0027216578947368425)
(39,0.0028979743589743587)
(40,0.0022781999999999998)
(41,0.002787682926829268)
(42,0.002265166666666666)
(43,0.002503162790697675)
(44,0.00223675)
(45,0.002393266666666667)
(46,0.0019381304347826074)
(47,0.0022024680851063824)
(48,0.0019419166666666658)
(49,0.0023389591836734695)
(50,0.0020540600000000003)
(51,0.002033058823529411)
(52,0.0020086346153846157)
(53,0.0020783773584905664)
(54,0.001971722222222222)
(55,0.001964036363636364)
(56,0.001871160714285714)
(57,0.002234456140350877)
(58,0.0017823103448275867)
(59,0.0018214067796610168)
(60,0.00177195)
(61,0.0016392459016393436)
(62,0.002029548387096774)
(63,0.001620603174603175)
(64,0.0014471718749999995)
(65,0.0017319538461538458)
(66,0.001695121212121213)
(67,0.001906298507462686)
(68,0.0016587941176470584)
(69,0.0015455362318840596)
(70,0.0021737714285714298)
(71,0.0018166056338028182)
(72,0.0014062777777777778)
(73,0.0016482191780821923)
(74,0.0014769459459459458)
(75,0.0012972666666666661)
(76,0.0018068815789473681)
(77,0.001511883116883117)
(78,0.0012483076923076922)
(79,0.001722455696202532)
(80,0.0013625124999999997)
(81,0.00135446913580247)
(82,0.001451939024390244)
(83,0.0013278554216867467)
(84,0.0017564999999999998)
(85,0.0014858823529411759)
(86,0.0013186860465116282)
(87,0.0016207816091954026)
(88,0.0013908409090909088)
(89,0.001382370786516854)
(90,0.0013198555555555555)
(91,0.001449076923076923)
(92,0.001446206521739131)
(93,0.0013906451612903216)
(94,0.0013164042553191497)
(95,0.0012338736842105254)
(96,0.0015017604166666667)
(97,0.0013136185567010298)
(98,0.0011427244897959186)
(99,0.0013034848484848485)
(100,0.00135184)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.056528499999999995)
(3,0.042194)
(4,0.029989250000000002)
(5,0.0234078)
(6,0.023686166666666664)
(7,0.015916)
(8,0.017014875)
(9,0.01291811111111111)
(10,0.0119789)
(11,0.011099727272727273)
(12,0.010908666666666665)
(13,0.008681692307692307)
(14,0.009034142857142855)
(15,0.009345866666666666)
(16,0.008204125)
(17,0.007514411764705882)
(18,0.006758888888888889)
(19,0.00638736842105263)
(20,0.006512399999999999)
(21,0.00668447619047619)
(22,0.0058849545454545465)
(23,0.005777434782608695)
(24,0.005748666666666666)
(25,0.00554632)
(26,0.004707230769230768)
(27,0.0057334444444444455)
(28,0.004697535714285712)
(29,0.004673758620689656)
(30,0.004710300000000001)
(31,0.004479129032258064)
(32,0.004133249999999998)
(33,0.004139212121212122)
(34,0.00374935294117647)
(35,0.003931857142857144)
(36,0.003700166666666666)
(37,0.0039559729729729725)
(38,0.0038746052631578928)
(39,0.004130435897435897)
(40,0.003572025000000001)
(41,0.003575)
(42,0.0036904047619047624)
(43,0.003571395348837207)
(44,0.003136886363636363)
(45,0.0031009777777777792)
(46,0.003563934782608697)
(47,0.0037823191489361717)
(48,0.0035202916666666664)
(49,0.0030661428571428584)
(50,0.0030330999999999995)
(51,0.003314196078431373)
(52,0.002861346153846154)
(53,0.0030551698113207544)
(54,0.0038011296296296283)
(55,0.003044781818181817)
(56,0.0027297500000000004)
(57,0.002802719298245615)
(58,0.003321327586206896)
(59,0.003170796610169491)
(60,0.0032855500000000004)
(61,0.002499950819672131)
(62,0.003162387096774193)
(63,0.0024516984126984106)
(64,0.0027149375000000003)
(65,0.0024251692307692314)
(66,0.0031278939393939377)
(67,0.0022973731343283563)
(68,0.0023452647058823527)
(69,0.0022815072463768116)
(70,0.0023557714285714266)
(71,0.0021024366197183097)
(72,0.0025164305555555547)
(73,0.002160616438356166)
(74,0.0022692567567567565)
(75,0.0020379333333333323)
(76,0.0021639210526315776)
(77,0.002191116883116882)
(78,0.002091128205128205)
(79,0.002278151898734177)
(80,0.0027138)
(81,0.0022013703703703705)
(82,0.002138158536585366)
(83,0.0018301325301204817)
(84,0.0018965714285714287)
(85,0.0019188941176470594)
(86,0.002071453488372094)
(87,0.002479793103448276)
(88,0.002282545454545455)
(89,0.0020123370786516866)
(90,0.001767211111111109)
(91,0.0019459450549450552)
(92,0.0017131956521739121)
(93,0.0021501720430107526)
(94,0.0020525000000000005)
(95,0.0019146526315789482)
(96,0.0017025520833333335)
(97,0.0017890412371134024)
(98,0.0016248061224489797)
(99,0.001715797979797979)
(100,0.00166371)

Number of Processes: 8
Format (number_of_test, average_runtime)
(2,0.000117)
(3,8.066666666666666e-05)
(4,7.825e-05)
(5,0.00046639999999999995)
(6,0.00022433333333333333)
(7,0.0003745714285714286)
(8,0.0010551249999999999)
(9,0.00016811111111111112)
(10,0.00024779999999999995)
(11,0.00042354545454545455)
(12,5.699999999999998e-05)
(13,4.984615384615384e-05)
(14,5.2e-05)
(15,4.9e-05)
(16,0.0001115625)
(17,5.2647058823529414e-05)
(18,4.772222222222222e-05)
(19,0.0006193157894736842)
(20,4.495e-05)
(21,8.91904761904762e-05)
(22,4.331818181818181e-05)
(23,0.00021104347826086947)
(24,0.00016391666666666668)
(25,0.00024468000000000005)
(26,0.001226269230769231)
(27,4.044444444444444e-05)
(28,0.0002903571428571428)
(29,0.0002137931034482759)
(30,3.8866666666666665e-05)
(31,0.00020203225806451623)
(32,0.0014761249999999994)
(33,0.00028018181818181826)
(34,3.9176470588235276e-05)
(35,0.00013005714285714288)
(36,0.00012400000000000003)
(37,0.00011794594594594599)
(38,0.0001211315789473684)
(39,9.002564102564102e-05)
(40,0.000239075)
(41,0.0003266829268292683)
(42,0.00013354761904761902)
(43,0.00013320930232558142)
(44,0.00017929545454545455)
(45,0.0003241555555555556)
(46,0.00012356521739130435)
(47,0.00016402127659574474)
(48,3.679166666666667e-05)
(49,0.00021399999999999992)
(50,0.00011455999999999999)
(51,9.231372549019613e-05)
(52,0.0001868846153846154)
(53,0.000149)
(54,0.00020024074074074066)
(55,0.00014290909090909095)
(56,0.0004584285714285714)
(57,0.00015766666666666663)
(58,0.00015477586206896554)
(59,0.0002014915254237288)
(60,0.0002503)
(61,0.0002262950819672131)
(62,0.00024050000000000007)
(63,7.925396825396824e-05)
(64,0.00025178125000000016)
(65,9.65692307692308e-05)
(66,0.00021374242424242412)
(67,0.00018382089552238797)
(68,0.00023461764705882352)
(69,0.0001933913043478261)
(70,0.000144)
(71,0.0005400563380281694)
(72,7.854166666666667e-05)
(73,6.176712328767123e-05)
(74,0.00032725675675675676)
(75,0.00021586666666666666)
