Number of Processes: 8
Format (number_of_test, average_runtime)
(36,0.00015847222222222223)
(37,0.00012921621621621613)
(38,0.00012678947368421054)
(39,9.882051282051281e-05)
(40,7.082499999999996e-05)
(41,2.3146341463414637e-05)
(42,0.0001420714285714286)
(43,0.00043579069767441875)
(44,0.0001571818181818182)
(45,0.00030680000000000003)
(46,0.00012708695652173912)
(47,2.351063829787235e-05)
(48,4.070833333333335e-05)
(49,0.0004261836734693876)
(50,0.0005007599999999998)
(51,0.0001370392156862745)
(52,2.0153846153846153e-05)
(53,0.00013196226415094334)
(54,9.107407407407407e-05)
(55,5.719999999999996e-05)
(56,0.0001077321428571429)
(57,0.0002440877192982456)
(58,0.00039484482758620664)
(59,0.000174542372881356)
(60,2.1683333333333343e-05)
(61,0.00031557377049180337)
(62,0.0001455483870967742)
(63,0.0001733333333333333)
(64,0.00029609374999999986)
(65,0.00013984615384615386)
(66,6.709090909090912e-05)
(67,0.000452776119402985)
(68,0.00018070588235294114)
(69,7.759420289855069e-05)
(70,6.254285714285706e-05)
(71,0.00018239436619718307)
(72,0.00017120833333333335)
(73,8.66301369863013e-05)
(74,0.00015401351351351352)
(75,4.630666666666667e-05)
(76,5.8907894736842075e-05)
(77,0.00015780519480519488)
(78,0.00014449999999999996)
(79,0.0001310506329113923)
(80,0.00010492500000000003)
(81,0.00035981481481481476)
(82,8.935365853658527e-05)
(83,0.0007291084337349401)
(84,0.00010395238095238087)
(85,9.004705882352938e-05)
(86,6.587209302325573e-05)
(87,6.613793103448274e-05)
(88,0.00010926136363636369)
(89,8.540449438202246e-05)
(90,0.00019115555555555545)
(91,0.00021491208791208778)
(92,0.0002124239130434782)
(93,7.315053763440858e-05)
(94,0.00015565957446808513)
(95,0.0001632)
(96,6.025000000000002e-05)
(97,0.00024421649484536104)
(98,0.00014794897959183662)
(99,5.905050505050503e-05)
(100,8.844999999999997e-05)

Number of Processes: 16
Format (number_of_test, average_runtime)
(2,0.021294)
(3,0.010405)
(4,0.00914875)
(5,0.0056306)
(6,0.00619)
(7,0.004594571428571428)
(8,0.003566125)
(9,0.004103333333333334)
(10,0.0032329999999999998)
(11,0.0036118181818181813)
(12,0.0031328333333333325)
(13,0.002763307692307692)
(14,0.002653357142857142)
(15,0.0023121333333333332)
(16,0.0020962500000000005)
(17,0.0018192352941176467)
(18,0.001879944444444444)
(19,0.0018564736842105263)
(20,0.0018582499999999994)
(21,0.002187666666666667)
(22,0.0016400454545454544)
(23,0.0013826521739130435)
(24,0.0014549166666666662)
(25,0.00138256)
(26,0.001501769230769231)
(27,0.0014230370370370365)
(28,0.0015394642857142846)
(29,0.001901517241379311)
(30,0.0011756999999999998)
(31,0.0017738709677419349)
(32,0.0011288125)
(33,0.0011066666666666666)
(34,0.0013946470588235289)
(35,0.0016212857142857144)
(36,0.0010496388888888895)
(37,0.0009712162162162166)
(38,0.0008394999999999998)
(39,0.0012543333333333328)
(40,0.0010616500000000001)
(41,0.0010837560975609749)
(42,0.0010675714285714284)
(43,0.0010031627906976748)
(44,0.0008326363636363629)
(45,0.0009164888888888884)
(46,0.0012932391304347824)
(47,0.000835829787234043)
(48,0.0007326666666666663)
(49,0.001234204081632653)
(50,0.0008884799999999994)
(51,0.0007032941176470588)
(52,0.0008893461538461533)
(53,0.000746924528301887)
(54,0.0007361296296296294)
(55,0.001577599999999999)
(56,0.0006978928571428567)
(57,0.000903228070175438)
(58,0.0007846034482758622)
(59,0.0012689491525423714)
(60,0.0008921333333333328)
(61,0.0006796885245901637)
(62,0.0007730322580645156)
(63,0.0007541587301587294)
(64,0.0006627812499999999)
(65,0.0007531846153846152)
(66,0.0010298636363636356)
(67,0.0006861791044776117)
(68,0.0007366029411764701)
(69,0.0011150434782608686)
(70,0.0006221571428571422)
(71,0.0006157323943661964)
(72,0.0005281944444444437)
(73,0.0006161917808219172)
(74,0.0005452297297297291)
(75,0.000888039999999999)
(76,0.0005212236842105257)
(77,0.0005911948051948055)
(78,0.0005219743589743588)
(79,0.0006550126582278482)
(80,0.0006090874999999995)
(81,0.0005659629629629623)
(82,0.0006530975609756102)
(83,0.0006232530120481925)
(84,0.0005783333333333332)
(85,0.0009420352941176463)
(86,0.0007068488372093014)
(87,0.0005345287356321831)
(88,0.0007378409090909086)
(89,0.0007577191011235949)
(90,0.0005137222222222225)
(91,0.0007585274725274713)
(92,0.0005696521739130437)
(93,0.0013372150537634404)
(94,0.0005419893617021268)
(95,0.0006913052631578939)
(96,0.0005363854166666658)
(97,0.0007859690721649477)
(98,0.0005858367346938769)
(99,0.0004618383838383834)
(100,0.0008141099999999994)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.0288215)
(3,0.027242000000000002)
(4,0.01360825)
(5,0.012528800000000001)
(6,0.009259666666666668)
(7,0.00749642857142857)
(8,0.0071313750000000006)
(9,0.006048888888888888)
(10,0.0054643999999999995)
(11,0.005581818181818182)
(12,0.004822250000000001)
(13,0.004590692307692309)
(14,0.0040205)
(15,0.004966000000000001)
(16,0.003333875)
(17,0.0033314705882352942)
(18,0.003562166666666668)
(19,0.0028721578947368417)
(20,0.003055950000000001)
(21,0.0030979999999999996)
(22,0.0025784545454545457)
(23,0.002796173913043479)
(24,0.0024970416666666674)
(25,0.0024140800000000007)
(26,0.0028985384615384624)
(27,0.0026968888888888884)
(28,0.00234767857142857)
(29,0.0022227931034482754)
(30,0.0020545000000000008)
(31,0.0020693870967741935)
(32,0.002592124999999999)
(33,0.0022780909090909084)
(34,0.0019513235294117642)
(35,0.001980628571428572)
(36,0.002460999999999999)
(37,0.0018470270270270269)
(38,0.0017902631578947366)
(39,0.0019669743589743587)
(40,0.001670325000000001)
(41,0.00210290243902439)
(42,0.0019448571428571423)
(43,0.0017316046511627913)
(44,0.0016055454545454548)
(45,0.001698155555555555)
(46,0.0017175434782608701)
(47,0.0015210212765957452)
(48,0.0015335416666666663)
(49,0.0013669387755102051)
(50,0.00122974)
(51,0.0015835882352941183)
(52,0.0013597307692307691)
(53,0.0015227735849056608)
(54,0.0025226851851851816)
(55,0.001172363636363637)
(56,0.0014325892857142857)
(57,0.0013228947368421058)
(58,0.0012220000000000002)
(59,0.0010294745762711866)
(60,0.001140983333333334)
(61,0.002140786885245898)
(62,0.0012082258064516126)
(63,0.0019218888888888894)
(64,0.0011612187500000001)
(65,0.001276569230769231)
(66,0.0021208484848484845)
(67,0.0011128955223880606)
(68,0.000998367647058825)
(69,0.0022334637681159395)
(70,0.0018904142857142845)
(71,0.001098887323943663)
(72,0.001112291666666667)
(73,0.0012484383561643848)
(74,0.0009362432432432441)
(75,0.00104728)
(76,0.001173447368421053)
(77,0.0011161428571428585)
(78,0.0009019102564102572)
(79,0.0010603417721519)
(80,0.0009170125000000012)
(81,0.0009678148148148158)
(82,0.0009872926829268295)
(83,0.0009738192771084342)
(84,0.0008613571428571434)
(85,0.0009300117647058835)
(86,0.0009770465116279077)
(87,0.001450505747126437)
(88,0.0008414090909090923)
(89,0.0011115842696629227)
(90,0.0009972000000000013)
(91,0.0008726813186813195)
(92,0.000991967391304349)
(93,0.0009257956989247313)
(94,0.0007848936170212774)
(95,0.0008811368421052634)
(96,0.0009440729166666677)
(97,0.0008180721649484548)
(98,0.0008414897959183682)
(99,0.0007913737373737385)
(100,0.0007165100000000007)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.039717)
(3,0.02481)
(4,0.020410750000000002)
(5,0.0154786)
(6,0.012466333333333336)
(7,0.011143571428571428)
(8,0.009664999999999998)
(9,0.009870333333333333)
(10,0.007671000000000002)
(11,0.0063968181818181815)
(12,0.006473833333333334)
(13,0.005546923076923078)
(14,0.005112428571428573)
(15,0.006432133333333332)
(16,0.005374375000000001)
(17,0.004390411764705882)
(18,0.004525777777777778)
(19,0.00450605263157895)
(20,0.0037526499999999997)
(21,0.0037090952380952375)
(22,0.0045031818181818185)
(23,0.003990478260869565)
(24,0.0038069583333333328)
(25,0.00338428)
(26,0.00287926923076923)
(27,0.0030397407407407404)
(28,0.002670464285714286)
(29,0.002851620689655174)
(30,0.0028273333333333345)
(31,0.002379129032258065)
(32,0.00237175)
(33,0.002571818181818182)
(34,0.0023502352941176478)
(35,0.0024303142857142863)
(36,0.0024656388888888887)
(37,0.0022387027027027024)
(38,0.00239063157894737)
(39,0.0019754615384615383)
(40,0.0022496500000000015)
(41,0.002270878048780489)
(42,0.0024302142857142864)
(43,0.0020986046511627912)
(44,0.0017600681818181819)
(45,0.0019543111111111114)
(46,0.0018145652173913037)
(47,0.0017747021276595747)
(48,0.001820479166666667)
(49,0.0022250408163265317)
(50,0.0018774000000000013)
(51,0.0017471372549019626)
(52,0.0016871923076923073)
(53,0.0019978867924528307)
(54,0.001670925925925926)
(55,0.0014491454545454542)
(56,0.0016641607142857146)
(57,0.0016906140350877198)
(58,0.002626068965517243)
(59,0.0014616610169491519)
(60,0.0013867)
(61,0.0018189836065573778)
(62,0.0016198064516129037)
(63,0.0016857460317460328)
(64,0.0016577500000000008)
(65,0.0014412000000000008)
(66,0.002031560606060606)
(67,0.002228895522388061)
(68,0.0012414705882352935)
(69,0.0016316376811594206)
(70,0.0013928571428571432)
(71,0.0012231126760563376)
(72,0.0014387777777777775)
(73,0.001310945205479452)
(74,0.0016270810810810822)
(75,0.0014544000000000007)
(76,0.001115881578947368)
(77,0.0012412077922077927)
(78,0.0012559230769230777)
(79,0.0013147341772151904)
(80,0.0012446375000000006)
(81,0.0012354444444444446)
(82,0.0010660609756097568)
(83,0.0012391927710843375)
(84,0.001469119047619048)
(85,0.0012346352941176478)
(86,0.0013256395348837217)
(87,0.0013399885057471265)
(88,0.0014448409090909097)
(89,0.0020268089887640443)
(90,0.0012701333333333335)
(91,0.0012788131868131866)
(92,0.001047260869565217)
(93,0.0012349784946236566)
(94,0.001318234042553192)
(95,0.0012016210526315792)
(96,0.0012135416666666664)
(97,0.0013497525773195878)
(98,0.0010481122448979588)
(99,0.0011858080808080811)
(100,0.00135733)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.051221)
(3,0.03626733333333334)
(4,0.028550250000000003)
(5,0.0220474)
(6,0.018076)
(7,0.016816428571428572)
(8,0.013404625)
(9,0.011267)
(10,0.0110338)
(11,0.009794909090909088)
(12,0.0091365)
(13,0.00887169230769231)
(14,0.008176857142857142)
(15,0.006983466666666669)
(16,0.00671675)
(17,0.006329941176470589)
(18,0.008982944444444446)
(19,0.0069774736842105264)
(20,0.005524800000000002)
(21,0.0057450476190476175)
(22,0.005326863636363636)
(23,0.005921347826086957)
(24,0.004779875000000001)
(25,0.004583239999999999)
(26,0.004374884615384615)
(27,0.004829037037037036)
(28,0.004263464285714285)
(29,0.0044006896551724165)
(30,0.005276799999999998)
(31,0.0038762580645161295)
(32,0.0037892499999999996)
(33,0.0035469696969696964)
(34,0.004351852941176468)
(35,0.0036284285714285715)
(36,0.0035061111111111105)
(37,0.005073648648648647)
(38,0.0038513421052631574)
(39,0.0041493846153846155)
(40,0.0035381749999999997)
(41,0.003864170731707318)
(42,0.0033162380952380965)
(43,0.0032209069767441855)
(44,0.0031546363636363634)
(45,0.003171177777777778)
(46,0.0028305869565217394)
(47,0.0030178936170212763)
(48,0.002638333333333334)
(49,0.002978367346938776)
(50,0.0034804400000000013)
(51,0.002926529411764706)
(52,0.0027003461538461534)
(53,0.0026587735849056596)
(54,0.0024291481481481477)
(55,0.002518309090909091)
(56,0.0025921964285714294)
(57,0.002414473684210527)
(58,0.002338689655172413)
(59,0.0024943389830508473)
(60,0.002746149999999999)
(61,0.0021647377049180323)
(62,0.0026344677419354845)
(63,0.002491873015873015)
(64,0.0023439687499999997)
(65,0.002071369230769231)
(66,0.0023771212121212115)
(67,0.0021596268656716424)
(68,0.002117323529411765)
(69,0.0020345652173913054)
(70,0.001874957142857144)
(71,0.0026571971830985923)
(72,0.002146097222222223)
(73,0.0019941780821917804)
(74,0.002932351351351352)
(75,0.00225576)
(76,0.0018953684210526313)
(77,0.0022606623376623383)
(78,0.0017277948717948726)
(79,0.002220341772151899)
(80,0.0017007500000000004)
(81,0.0018726543209876528)
(82,0.0020300975609756095)
(83,0.0020581325301204825)
(84,0.0017329166666666662)
(85,0.0018151411764705894)
(86,0.0017859534883720922)
(87,0.0023305747126436786)
(88,0.0020169999999999997)
(89,0.0017612022471910121)
(90,0.0015592555555555554)
(91,0.0016826483516483516)
(92,0.0018842282608695653)
(93,0.002118709677419354)
(94,0.0016155212765957443)
(95,0.0017032736842105252)
(96,0.001654875)
(97,0.0016667731958762877)
(98,0.0024934183673469387)
(99,0.00154940404040404)
(100,0.0018544299999999994)

Number of Processes: 8
Format (number_of_test, average_runtime)
(2,8.3e-05)
(3,6.433333333333333e-05)
(4,4.675e-05)
(5,4.68e-05)
(6,4.183333333333333e-05)
(7,3.9999999999999996e-05)
(8,0.00015262499999999998)
(9,0.00013466666666666667)
(10,3.07e-05)
(11,0.00019863636363636362)
(12,0.0004370833333333333)
(13,2.9153846153846155e-05)
(14,3.114285714285715e-05)
(15,2.7733333333333328e-05)
(16,3.2250000000000005e-05)
(17,0.0002479411764705882)
(18,3.105555555555555e-05)
(19,2.668421052631579e-05)
(20,7.72e-05)
(21,7.161904761904761e-05)
(22,0.0003376363636363637)
(23,0.00011582608695652175)
(24,0.00019045833333333328)
(25,0.00050868)
(26,0.00010157692307692308)
(27,2.385185185185186e-05)
(28,0.0002025)
(29,0.0006726551724137929)
(30,5.51e-05)
(31,2.467741935483872e-05)
(32,0.00011143750000000002)
(33,0.00017278787878787866)
(34,2.6764705882352946e-05)
(35,0.0003608285714285714)
(36,2.0916666666666656e-05)
(37,0.00015627027027027024)
(38,0.00017763157894736832)
(39,0.00010105128205128208)
(40,0.00019089999999999998)
(41,9.458536585365853e-05)
(42,0.00022892857142857139)
(43,0.00022739534883720925)
(44,2.124999999999999e-05)
(45,0.0001100444444444444)
(46,2.1260869565217388e-05)
(47,2.2680851063829795e-05)
(48,0.00010489583333333336)
(49,0.00042740816326530633)
(50,9.917999999999997e-05)
(51,7.76666666666666e-05)
(52,0.00023130769230769228)
(53,9.535849056603772e-05)
(54,0.0001312222222222222)
(55,0.00019576363636363643)
(56,3.864285714285713e-05)
(57,5.366666666666666e-05)
(58,8.786206896551717e-05)
(59,8.515254237288127e-05)
(60,0.0004851666666666665)
(61,0.00013283606557377045)
(62,0.00010127419354838708)
(63,0.00014841269841269836)
(64,0.00011426562500000007)
(65,0.00018446153846153845)
(66,9.445454545454537e-05)
(67,6.632835820895522e-05)
(68,0.00011945588235294112)
(69,0.00017792753623188407)
(70,9.335714285714293e-05)
(71,0.0001723521126760563)
(72,0.00027065277777777775)
(73,0.000249808219178082)
(74,0.00015343243243243253)
(75,7.500000000000003e-05)
(76,9.984210526315786e-05)
(77,4.5220779220779214e-05)
(78,0.000299679487179487)
(79,7.086075949367089e-05)
(80,0.00024210000000000017)
(81,9.15802469135801e-05)
(82,6.589024390243901e-05)
(83,0.00011838554216867474)
(84,0.00023402380952380967)
(85,0.000933623529411766)
(86,0.0001938604651162791)
(87,0.00010325287356321835)
(88,8.715909090909074e-05)
(89,0.0004472134831460679)
(90,0.0001226)
(91,7.400000000000004e-05)
(92,0.00025539130434782607)
(93,8.509677419354843e-05)
(94,0.00016588297872340422)
(95,0.0004048526315789477)
(96,7.120833333333325e-05)
(97,0.00018971134020618558)
(98,0.0002729489795918367)
(99,0.0001687171717171718)
(100,0.00026724999999999996)

Number of Processes: 16
Format (number_of_test, average_runtime)
(2,0.016014)
(3,0.010631666666666666)
(4,0.00815075)
(5,0.006596599999999999)
(6,0.006024833333333333)
(7,0.004839142857142857)
(8,0.00408475)
(9,0.0038381111111111116)
(10,0.0031658000000000007)
(11,0.003905727272727273)
(12,0.0026417499999999996)
(13,0.005900769230769231)
(14,0.0025865714285714285)
(15,0.001620866666666667)
(16,0.0021143124999999994)
(17,0.0020158235294117648)
(18,0.001876944444444444)
(19,0.002067)
(20,0.0019276999999999996)
(21,0.0015404761904761904)
(22,0.0016424545454545448)
(23,0.0015133043478260868)
(24,0.001987041666666666)
(25,0.001822880000000001)
(26,0.0012977692307692308)
(27,0.0014405185185185187)
(28,0.0014514285714285712)
(29,0.0014258620689655175)
(30,0.0011471666666666663)
(31,0.0014034838709677416)
(32,0.0012288124999999999)
(33,0.0009823636363636365)
(34,0.0014832058823529407)
(35,0.0010478285714285713)
(36,0.001435138888888889)
(37,0.0011926756756756756)
(38,0.0010200263157894734)
(39,0.0010868717948717944)
(40,0.0011871000000000002)
(41,0.0009590243902439021)
(42,0.0008211666666666667)
(43,0.0010692558139534882)
(44,0.0013197272727272725)
(45,0.0009158444444444443)
(46,0.002836043478260869)
(47,0.001515978723404254)
(48,0.0010116041666666667)
(49,0.0010477346938775507)
(50,0.0007071999999999996)
(51,0.0009828823529411763)
(52,0.0007379038461538455)
(53,0.0008015849056603771)
(54,0.0006027592592592586)
(55,0.0008596181818181812)
(56,0.0007052142857142855)
(57,0.0007846842105263157)
(58,0.0007330517241379313)
(59,0.0010724576271186439)
(60,0.0009864166666666667)
(61,0.0009858032786885242)
(62,0.0008691290322580646)
(63,0.0010349206349206338)
(64,0.0007437968749999996)
(65,0.0009951692307692294)
(66,0.0010147272727272717)
(67,0.0006146716417910444)
(68,0.0009708970588235289)
(69,0.0006515072463768104)
(70,0.0006417000000000004)
(71,0.0007125211267605631)
(72,0.0005325138888888885)
(73,0.0005760547945205472)
(74,0.0005436486486486482)
(75,0.000845279999999999)
(76,0.0005862236842105265)
(77,0.0007140909090909089)
(78,0.0009133974358974354)
(79,0.0008953291139240498)
(80,0.00046801249999999943)
(81,0.0006599012345679009)
(82,0.000699073170731707)
(83,0.0007612409638554208)
(84,0.0007982261904761901)
(85,0.000755517647058823)
(86,0.0005573604651162793)
(87,0.0006084597701149426)
(88,0.0010038181818181806)
(89,0.000510842696629213)
(90,0.0006154333333333335)
(91,0.0006532527472527467)
(92,0.0005210108695652174)
(93,0.0005188494623655915)
(94,0.0012252659574468073)
(95,0.0006920210526315785)
(96,0.0010738229166666659)
(97,0.000516226804123711)
(98,0.00048763265306122375)
(99,0.0006557474747474745)
(100,0.0007482699999999997)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.029467)
(3,0.018645333333333333)
(4,0.01626325)
(5,0.0114934)
(6,0.008976333333333333)
(7,0.008634)
(8,0.007514749999999999)
(9,0.006111444444444444)
(10,0.0066251999999999995)
(11,0.005117818181818183)
(12,0.005199)
(13,0.004605538461538461)
(14,0.0046138571428571435)
(15,0.004328266666666667)
(16,0.009479687499999993)
(17,0.006941470588235296)
(18,0.0036038888888888887)
(19,0.003754421052631578)
(20,0.0034313000000000004)
(21,0.002851619047619048)
(22,0.0030087272727272736)
(23,0.003874086956521739)
(24,0.0024768750000000008)
(25,0.00269852)
(26,0.0027143846153846155)
(27,0.0020740740740740745)
(28,0.004805714285714284)
(29,0.0025642068965517247)
(30,0.0018249666666666667)
(31,0.002340935483870968)
(32,0.0021356562499999995)
(33,0.002020060606060605)
(34,0.001703205882352942)
(35,0.001594114285714286)
(36,0.0018734999999999993)
(37,0.0019430540540540545)
(38,0.0018552631578947366)
(39,0.0017062307692307698)
(40,0.0017812249999999996)
(41,0.0016016097560975608)
(42,0.001714190476190477)
(43,0.001961627906976744)
(44,0.001570045454545454)
(45,0.0015711777777777777)
(46,0.0014790652173913043)
(47,0.0016217021276595741)
(48,0.0014987708333333344)
(49,0.0017338571428571433)
(50,0.0012759800000000008)
(51,0.0015159411764705888)
(52,0.001532769230769231)
(53,0.0016025471698113214)
(54,0.0016319444444444443)
(55,0.0012944363636363644)
(56,0.0015966785714285722)
(57,0.0014933859649122814)
(58,0.0010960689655172416)
(59,0.0013427288135593228)
(60,0.001036583333333334)
(61,0.0010835409836065578)
(62,0.001274032258064516)
(63,0.0011326349206349211)
(64,0.001563)
(65,0.0011943230769230772)
(66,0.0009933030303030312)
(67,0.0013655671641791055)
(68,0.0012798382352941175)
(69,0.0013846666666666675)
(70,0.001113028571428572)
(71,0.0011780563380281708)
(72,0.0008793750000000012)
(73,0.0009948630136986313)
(74,0.0012197432432432438)
(75,0.0011072800000000002)
(76,0.0012247236842105273)
(77,0.001487025974025975)
(78,0.0010068205128205136)
(79,0.0012556329113924062)
(80,0.001093812500000001)
(81,0.0009936296296296308)
(82,0.001268243902439026)
(83,0.0011368795180722896)
(84,0.001269428571428572)
(85,0.001335505882352942)
(86,0.00116686046511628)
(87,0.001074620689655174)
(88,0.0011753863636363641)
(89,0.001099876404494383)
(90,0.0009940888888888898)
(91,0.0008374285714285727)
(92,0.0009034239130434795)
(93,0.0008018064516129039)
(94,0.0011233723404255323)
(95,0.0017256210526315735)
(96,0.000944114583333334)
(97,0.000923670103092785)
(98,0.0009263163265306133)
(99,0.001587919191919188)
(100,0.0008984300000000011)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.0387695)
(3,0.025373000000000003)
(4,0.020054)
(5,0.015387999999999999)
(6,0.013095333333333332)
(7,0.01037085714285714)
(8,0.0086065)
(9,0.00852833333333333)
(10,0.0084577)
(11,0.007326636363636368)
(12,0.006398416666666668)
(13,0.005864076923076924)
(14,0.005593571428571429)
(15,0.005521733333333333)
(16,0.00494075)
(17,0.005195058823529412)
(18,0.004536222222222222)
(19,0.004124684210526315)
(20,0.003922499999999999)
(21,0.0039941428571428576)
(22,0.0036392272727272727)
(23,0.003764956521739132)
(24,0.0035754583333333333)
(25,0.004563879999999999)
(26,0.0034879615384615387)
(27,0.003130555555555556)
(28,0.002873785714285715)
(29,0.003262000000000001)
(30,0.0027674333333333333)
(31,0.0032918387096774193)
(32,0.003314437500000001)
(33,0.0029437878787878795)
(34,0.002397764705882353)
(35,0.0025523428571428575)
(36,0.002236444444444445)
(37,0.0024776756756756764)
(38,0.002390078947368422)
(39,0.0023823589743589757)
(40,0.0022085500000000005)
(41,0.002065756097560976)
(42,0.0020053333333333347)
(43,0.0020727209302325586)
(44,0.002128454545454546)
(45,0.002073977777777778)
(46,0.001886695652173913)
(47,0.00192031914893617)
(48,0.001837666666666668)
(49,0.0021663265306122443)
(50,0.0019707600000000007)
(51,0.0023483529411764716)
(52,0.0022216538461538463)
(53,0.0019330188679245286)
(54,0.0016526111111111114)
(55,0.002420909090909092)
(56,0.0016365535714285711)
(57,0.0015305964912280708)
(58,0.0017881896551724139)
(59,0.001870169491525425)
(60,0.0016316166666666661)
(61,0.0019109016393442629)
(62,0.0013610645161290331)
(63,0.0018877619047619049)
(64,0.0014137343750000005)
(65,0.0021750307692307708)
(66,0.001351106060606062)
(67,0.0015840746268656718)
(68,0.0011952794117647064)
(69,0.0015187971014492753)
(70,0.0013139142857142858)
(71,0.0012647464788732394)
(72,0.0013082638888888892)
(73,0.001579315068493151)
(74,0.0013028513513513517)
(75,0.0014544666666666665)
(76,0.0011716447368421059)
(77,0.0015731818181818193)
(78,0.002046974358974359)
(79,0.0012044050632911394)
(80,0.0015568)
(81,0.0014807901234567904)
(82,0.0013921341463414636)
(83,0.001286831325301205)
(84,0.0013286190476190479)
(85,0.0014922000000000004)
(86,0.0010407674418604653)
(87,0.0013555287356321844)
(88,0.0012707727272727274)
(89,0.0012476966292134842)
(90,0.0013663333333333331)
(91,0.0013604835164835168)
(92,0.0012239239130434787)
(93,0.0013091720430107522)
(94,0.0012672340425531913)
(95,0.0013638631578947367)
(96,0.001103677083333334)
(97,0.0011789381443298972)
(98,0.0013763061224489799)
(99,0.0012480707070707069)
(100,0.00115148)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.052128999999999995)
(3,0.034180666666666665)
(4,0.026245)
(5,0.0204078)
(6,0.0182305)
(7,0.014409571428571428)
(8,0.013571000000000001)
(9,0.012353888888888888)
(10,0.010718799999999999)
(11,0.011085090909090907)
(12,0.00871675)
(13,0.008897615384615386)
(14,0.00875142857142857)
(15,0.007939266666666668)
(16,0.006784062499999998)
(17,0.0067872352941176495)
(18,0.006411944444444442)
(19,0.006661684210526317)
(20,0.0062660500000000004)
(21,0.005466238095238095)
(22,0.005628227272727272)
(23,0.005359043478260869)
(24,0.004486125000000001)
(25,0.004665839999999998)
(26,0.0044365)
(27,0.004232037037037038)
(28,0.004158500000000001)
(29,0.003915793103448274)
(30,0.0038977333333333336)
(31,0.004474967741935484)
(32,0.003990937499999999)
(33,0.0037270606060606053)
(34,0.003537764705882353)
(35,0.004418342857142859)
(36,0.0033788055555555546)
(37,0.0037178918918918924)
(38,0.003362947368421052)
(39,0.003156641025641024)
(40,0.004571475)
(41,0.002981756097560975)
(42,0.0029379999999999996)
(43,0.00341706976744186)
(44,0.003968954545454546)
(45,0.00278171111111111)
(46,0.002892826086956522)
(47,0.0031242340425531915)
(48,0.0029270625000000004)
(49,0.002816469387755101)
(50,0.0026729)
(51,0.0036059019607843144)
(52,0.0025954423076923073)
(53,0.0030703773584905662)
(54,0.002540314814814815)
(55,0.003091581818181816)
(56,0.0025222857142857143)
(57,0.002668368421052631)
(58,0.002820362068965517)
(59,0.0024218983050847457)
(60,0.0025842333333333323)
(61,0.0023117540983606556)
(62,0.0024425806451612905)
(63,0.0022231111111111115)
(64,0.0024588281250000005)
(65,0.0020750769230769234)
(66,0.0027144999999999995)
(67,0.002181119402985074)
(68,0.0019888970588235293)
(69,0.0029144927536231885)
(70,0.002043642857142857)
(71,0.0030617746478873243)
(72,0.001954041666666667)
(73,0.0018697397260273973)
(74,0.0020866081081081064)
(75,0.0020719733333333335)
(76,0.0019122105263157903)
(77,0.002081376623376622)
(78,0.0018398333333333333)
(79,0.0018982531645569615)
(80,0.0021551499999999998)
(81,0.001825308641975308)
(82,0.0017651341463414635)
(83,0.002048867469879519)
(84,0.001737059523809524)
(85,0.0016936117647058813)
(86,0.001764290697674419)
(87,0.0019204022988505742)
(88,0.0017739886363636367)
(89,0.0016404044943820226)
(90,0.001589744444444445)
(91,0.0016050549450549456)
(92,0.001786641304347826)
(93,0.002464354838709678)
(94,0.001520521276595745)
(95,0.0015465368421052617)
(96,0.001929333333333333)
(97,0.0016199793814432979)
(98,0.002295948979591837)
(99,0.0018207575757575771)
(100,0.0016473599999999994)

Number of Processes: 8
Format (number_of_test, average_runtime)
(2,8.7e-05)
(3,0.0027153333333333335)
(4,0.0005325)
(5,4.639999999999999e-05)
(6,3.483333333333334e-05)
(7,3.071428571428572e-05)
(8,5.4375e-05)
(9,0.0002543333333333333)
(10,0.0005296)
(11,3.3545454545454544e-05)
(12,0.0001876666666666666)
(13,4.030769230769231e-05)
(14,9.921428571428572e-05)
(15,9.433333333333334e-05)
(16,9.781249999999997e-05)
(17,2.7470588235294116e-05)
(18,2.9611111111111114e-05)
(19,0.0006637894736842106)
(20,0.00027174999999999996)
(21,0.00031861904761904767)
(22,0.00017095454545454543)
(23,3.2043478260869565e-05)
(24,6.541666666666665e-05)
(25,0.00022712)
(26,9.723076923076923e-05)
(27,9.662962962962962e-05)
(28,0.0008483214285714285)
(29,0.00029917241379310335)
(30,0.0017131666666666673)
(31,0.0002391935483870968)
(32,0.00017334374999999997)
(33,0.00017633333333333333)
(34,0.0003993235294117647)
(35,4.9885714285714304e-05)
(36,7.880555555555557e-05)
(37,7.397297297297297e-05)
(38,0.00010250000000000004)
(39,9.910256410256407e-05)
(40,0.00017252500000000003)
(41,5.092682926829269e-05)
(42,0.00020892857142857142)
(43,0.00013453488372093027)
(44,9.30227272727273e-05)
(45,0.00019791111111111106)
(46,0.00015269565217391297)
(47,0.00015231914893617022)
(48,0.0002885625)
(49,0.0002876938775510204)
(50,2.9400000000000007e-05)
(51,0.0002721764705882352)
(52,0.0003431923076923077)
(53,0.00011515094339622643)
(54,7.38333333333333e-05)
(55,0.00017116363636363632)
