Number of Processes: 8
Format (number_of_test, average_runtime)
(59,0.0010247288135593227)
(60,0.0010802333333333333)
(61,0.001280491803278687)
(62,0.0009284354838709687)
(63,0.0010684285714285722)
(64,0.0009367812500000007)
(65,0.0007303846153846161)
(66,0.0009088787878787893)
(67,0.0009392985074626862)
(68,0.0008614852941176475)
(69,0.0008930000000000006)
(70,0.0007586285714285716)
(71,0.0008639154929577477)
(72,0.000763736111111112)
(73,0.0009827123287671194)
(74,0.0007430945945945959)
(75,0.0009737866666666643)
(76,0.000862407894736842)
(77,0.000858974025974025)
(78,0.0008151794871794872)
(79,0.0007563670886075958)
(80,0.0009090749999999984)
(81,0.000671975308641976)
(82,0.0008987317073170713)
(83,0.0006860361445783149)
(84,0.0007336785714285724)
(85,0.0007654705882352935)
(86,0.0006887325581395358)
(87,0.0008699195402298834)
(88,0.0007844545454545429)
(89,0.0006235617977528094)
(90,0.0007860888888888881)
(91,0.0007005054945054946)
(92,0.0006576521739130442)
(93,0.0005704301075268822)
(94,0.0009723085106382966)
(95,0.0007193684210526294)
(96,0.0006578437499999997)
(97,0.0009476494845360799)
(98,0.0006224591836734702)
(99,0.0005417878787878797)
(100,0.0007714399999999991)

Number of Processes: 16
Format (number_of_test, average_runtime)
(2,0.047629)
(3,0.027846)
(4,0.020377249999999996)
(5,0.018777000000000002)
(6,0.014807833333333333)
(7,0.012941142857142856)
(8,0.011546125)
(9,0.009821444444444445)
(10,0.009411199999999998)
(11,0.008538363636363637)
(12,0.007917666666666663)
(13,0.007031923076923074)
(14,0.006505785714285713)
(15,0.006026933333333331)
(16,0.005501999999999998)
(17,0.005593882352941176)
(18,0.006432888888888888)
(19,0.005135842105263155)
(20,0.004185999999999999)
(21,0.004949476190476189)
(22,0.004742)
(23,0.004323043478260869)
(24,0.004260083333333332)
(25,0.004877559999999998)
(26,0.003289884615384615)
(27,0.0038583703703703683)
(28,0.003915964285714284)
(29,0.0032522068965517227)
(30,0.0034639999999999988)
(31,0.00278090322580645)
(32,0.003015906249999998)
(33,0.00382390909090909)
(34,0.002820323529411763)
(35,0.0029371999999999988)
(36,0.002758583333333332)
(37,0.00238762162162162)
(38,0.002968421052631577)
(39,0.002997717948717948)
(40,0.002708299999999999)
(41,0.0023602682926829265)
(42,0.002356261904761905)
(43,0.0024056744186046505)
(44,0.0024539772727272713)
(45,0.0021794666666666656)
(46,0.00268195652173913)
(47,0.0020804042553191483)
(48,0.0024614374999999997)
(49,0.002121142857142856)
(50,0.001886639999999998)
(51,0.00199027450980392)
(52,0.0024063461538461547)
(53,0.0019865849056603774)
(54,0.00197098148148148)
(55,0.0018813272727272717)
(56,0.0018610892857142834)
(57,0.0017285614035087709)
(58,0.0017567931034482749)
(59,0.0017014576271186434)
(60,0.001804316666666665)
(61,0.00241949180327869)
(62,0.0017384999999999996)
(63,0.0018697936507936484)
(64,0.0014492343749999974)
(65,0.0016873692307692288)
(66,0.001347303030303029)
(67,0.0016763134328358206)
(68,0.0013338970588235267)
(69,0.0015235942028985492)
(70,0.0016524428571428568)
(71,0.001507408450704225)
(72,0.001401111111111109)
(73,0.001607054794520546)
(74,0.001337027027027025)
(75,0.0014225333333333307)
(76,0.0013856973684210519)
(77,0.001539857142857141)
(78,0.0016932692307692282)
(79,0.0014385822784810116)
(80,0.0015174249999999985)
(81,0.0017149753086419751)
(82,0.0014314756097560956)
(83,0.0014637590361445772)
(84,0.0011743928571428554)
(85,0.0013851529411764683)
(86,0.0016544302325581387)
(87,0.001264655172413791)
(88,0.0012153522727272696)
(89,0.0013080112359550537)
(90,0.0012469222222222184)
(91,0.0012035494505494477)
(92,0.001424434782608694)
(93,0.00126069892473118)
(94,0.0013013617021276568)
(95,0.0013665894736842109)
(96,0.0011256458333333314)
(97,0.0010685876288659794)
(98,0.0009980204081632639)
(99,0.001284343434343435)
(100,0.0014771500000000009)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.068526)
(3,0.04477999999999999)
(4,0.032909999999999995)
(5,0.025917000000000006)
(6,0.021979)
(7,0.02010085714285714)
(8,0.018542625)
(9,0.013901333333333333)
(10,0.0139005)
(11,0.013872454545454544)
(12,0.010720583333333334)
(13,0.009831923076923078)
(14,0.010411071428571433)
(15,0.008981999999999999)
(16,0.008531124999999999)
(17,0.010156294117647062)
(18,0.007447777777777779)
(19,0.006506210526315788)
(20,0.007640400000000001)
(21,0.006665476190476192)
(22,0.006599909090909093)
(23,0.006179173913043479)
(24,0.005195166666666665)
(25,0.005017719999999999)
(26,0.005543846153846155)
(27,0.00478240740740741)
(28,0.0055277142857142894)
(29,0.00498444827586207)
(30,0.005307333333333334)
(31,0.004364290322580647)
(32,0.0043720312500000035)
(33,0.004191454545454543)
(34,0.004178470588235295)
(35,0.0042001142857142895)
(36,0.00489311111111111)
(37,0.004001864864864869)
(38,0.0038425263157894733)
(39,0.004000948717948721)
(40,0.003870825000000005)
(41,0.0035127073170731736)
(42,0.003776428571428573)
(43,0.0030730465116279105)
(44,0.003478318181818184)
(45,0.003265622222222225)
(46,0.003335913043478262)
(47,0.0030696170212765996)
(48,0.00294166666666667)
(49,0.0032437346938775534)
(50,0.0028639800000000016)
(51,0.0025553333333333352)
(52,0.003253576923076926)
(53,0.0030553773584905703)
(54,0.0027024259259259276)
(55,0.0027798727272727304)
(56,0.0034172500000000028)
(57,0.002707035087719301)
(58,0.002426551724137935)
(59,0.003153355932203392)
(60,0.002448550000000002)
(61,0.0028212622950819694)
(62,0.002282548387096777)
(63,0.0025282222222222255)
(64,0.002167703125000002)
(65,0.002229215384615388)
(66,0.0022541969696969707)
(67,0.002477000000000002)
(68,0.002106558823529414)
(69,0.0023656086956521764)
(70,0.001997228571428573)
(71,0.001999788732394368)
(72,0.0028636527777777805)
(73,0.0027150136986301403)
(74,0.002135445945945949)
(75,0.0022859333333333353)
(76,0.002181210526315791)
(77,0.0019819870129870144)
(78,0.002133423076923079)
(79,0.0018798860759493682)
(80,0.0020228625000000026)
(81,0.0018681111111111136)
(82,0.00206087804878049)
(83,0.002283373493975907)
(84,0.001935202380952383)
(85,0.001804929411764708)
(86,0.0017726395348837223)
(87,0.0017944022988505785)
(88,0.0018762045454545483)
(89,0.001701853932584272)
(90,0.0019387333333333347)
(91,0.0015887362637362669)
(92,0.0016122608695652194)
(93,0.0015221182795698935)
(94,0.0016554787234042583)
(95,0.0017839789473684219)
(96,0.0018233020833333358)
(97,0.0014975360824742302)
(98,0.0015517653061224508)
(99,0.0016965959595959632)
(100,0.0015422800000000029)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.0768505)
(3,0.04385266666666667)
(4,0.032349)
(5,0.027711599999999996)
(6,0.02323766666666666)
(7,0.018562428571428573)
(8,0.018227749999999997)
(9,0.015477444444444445)
(10,0.014233899999999997)
(11,0.012811454545454544)
(12,0.011254166666666668)
(13,0.011733769230769226)
(14,0.009691285714285711)
(15,0.009868866666666668)
(16,0.008836124999999997)
(17,0.008332117647058821)
(18,0.007512222222222222)
(19,0.007936210526315789)
(20,0.006762450000000001)
(21,0.007105761904761903)
(22,0.008903090909090909)
(23,0.006176043478260867)
(24,0.007359791666666667)
(25,0.006256639999999997)
(26,0.005482230769230767)
(27,0.005637777777777777)
(28,0.005244535714285714)
(29,0.005224413793103446)
(30,0.005285066666666665)
(31,0.004501129032258062)
(32,0.004776499999999998)
(33,0.0045408181818181815)
(34,0.004275235294117652)
(35,0.004880114285714285)
(36,0.004012472222222223)
(37,0.004154594594594594)
(38,0.003569368421052629)
(39,0.004312923076923078)
(40,0.004299774999999997)
(41,0.0036396585365853656)
(42,0.003590095238095238)
(43,0.0032803720930232537)
(44,0.003215704545454541)
(45,0.0038217333333333326)
(46,0.003200173913043476)
(47,0.0033427234042553177)
(48,0.0031225833333333344)
(49,0.0035870408163265277)
(50,0.003788079999999998)
(51,0.0035971372549019635)
(52,0.0030706153846153847)
(53,0.0039428679245283)
(54,0.0030702407407407397)
(55,0.002813090909090908)
(56,0.002809839285714285)
(57,0.002717263157894737)
(58,0.0040605)
(59,0.0025984745762711848)
(60,0.002609349999999999)
(61,0.003420868852459014)
(62,0.00247406451612903)
(63,0.002667174603174603)
(64,0.00247403125)
(65,0.0027698923076923073)
(66,0.003695363636363636)
(67,0.0025064477611940286)
(68,0.0022756764705882337)
(69,0.002244710144927537)
(70,0.00237492857142857)
(71,0.0025008450704225344)
(72,0.0024205555555555543)
(73,0.002171493150684931)
(74,0.0025279324324324333)
(75,0.001995026666666665)
(76,0.0025707631578947344)
(77,0.002743909090909091)
(78,0.0021193589743589733)
(79,0.00220406329113924)
(80,0.0026381249999999994)
(81,0.0020485432098765414)
(82,0.0024709268292682934)
(83,0.0022186506024096386)
(84,0.002168535714285714)
(85,0.002094564705882352)
(86,0.0021529418604651165)
(87,0.002190436781609194)
(88,0.002318340909090907)
(89,0.0019656853932584254)
(90,0.0021512555555555537)
(91,0.0021226483516483506)
(92,0.001762467391304346)
(93,0.002263602150537633)
(94,0.0018218723404255313)
(95,0.001945726315789473)
(96,0.0017671041666666653)
(97,0.0022933608247422666)
(98,0.0018825000000000007)
(99,0.0021007070707070702)
(100,0.0025587899999999996)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.103274)
(3,0.06471533333333333)
(4,0.05032775)
(5,0.0388398)
(6,0.0311965)
(7,0.029174857142857145)
(8,0.024872625000000002)
(9,0.022385111111111116)
(10,0.019607400000000004)
(11,0.01838881818181818)
(12,0.016750666666666667)
(13,0.016061769230769234)
(14,0.014479999999999998)
(15,0.01436906666666667)
(16,0.0124399375)
(17,0.012211882352941177)
(18,0.010913277777777782)
(19,0.011487473684210527)
(20,0.010500200000000001)
(21,0.009239047619047619)
(22,0.009216363636363637)
(23,0.009995739130434786)
(24,0.009495458333333333)
(25,0.008785199999999998)
(26,0.008457307692307693)
(27,0.00841422222222222)
(28,0.008160821428571432)
(29,0.007529793103448276)
(30,0.0077848)
(31,0.007215741935483872)
(32,0.00685115625)
(33,0.006780848484848486)
(34,0.006796235294117648)
(35,0.0067566000000000015)
(36,0.0064632222222222235)
(37,0.006210243243243243)
(38,0.0059384736842105264)
(39,0.005544435897435898)
(40,0.006722524999999998)
(41,0.006334926829268294)
(42,0.005709380952380954)
(43,0.005689162790697676)
(44,0.005992363636363638)
(45,0.0050661333333333345)
(46,0.006290130434782613)
(47,0.005222638297872341)
(48,0.0044065625)
(49,0.005390714285714286)
(50,0.008300640000000003)
(51,0.004383313725490195)
(52,0.004509000000000002)
(53,0.0039209811320754726)
(54,0.004812481481481478)
(55,0.004130800000000001)
(56,0.004173785714285714)
(57,0.00399077192982456)
(58,0.003936103448275861)
(59,0.0038862881355932197)
(60,0.003764116666666666)
(61,0.0037679836065573806)
(62,0.0038978870967741937)
(63,0.00404888888888889)
(64,0.003943265625000001)
(65,0.0036824923076923077)
(66,0.003809378787878788)
(67,0.0035813134328358206)
(68,0.004890573529411766)
(69,0.003907086956521738)
(70,0.0035556428571428575)
(71,0.003167577464788734)
(72,0.003519055555555554)
(73,0.004102328767123289)
(74,0.003338783783783786)
(75,0.0038504)
(76,0.0033087631578947356)
(77,0.003617805194805194)
(78,0.003270653846153847)
(79,0.0033207215189873397)
(80,0.003012462500000001)
(81,0.0029972592592592607)
(82,0.002961012195121953)
(83,0.0034611204819277102)
(84,0.002982666666666665)
(85,0.0029734235294117646)
(86,0.003351500000000002)
(87,0.003927724137931036)
(88,0.002660943181818181)
(89,0.0029186292134831485)
(90,0.0031584888888888884)
(91,0.0026988131868131873)
(92,0.003247358695652175)
(93,0.002548935483870968)
(94,0.002694691489361704)
(95,0.002978178947368419)
(96,0.002644312500000001)
(97,0.0026865773195876284)
(98,0.00271927551020408)
(99,0.002757393939393939)
(100,0.002798010000000001)

Number of Processes: 8
Format (number_of_test, average_runtime)
(2,0.025674)
(3,0.017690333333333332)
(4,0.012882000000000001)
(5,0.009425000000000001)
(6,0.007945)
(7,0.0075795714285714294)
(8,0.007040624999999999)
(9,0.005955555555555557)
(10,0.0051959000000000016)
(11,0.0057788181818181844)
(12,0.004137000000000001)
(13,0.004075769230769232)
(14,0.003689142857142857)
(15,0.0033152000000000004)
(16,0.003640937500000001)
(17,0.0032041176470588247)
(18,0.0034578333333333327)
(19,0.002760894736842106)
(20,0.002707250000000001)
(21,0.0026643333333333332)
(22,0.0024447272727272746)
(23,0.0022589130434782605)
(24,0.002238416666666668)
(25,0.0020984400000000005)
(26,0.001961692307692308)
(27,0.002073074074074075)
(28,0.00204475)
(29,0.002044655172413794)
(30,0.0017959666666666659)
(31,0.0019009354838709683)
(32,0.001677875000000001)
(33,0.0017898787878787878)
(34,0.0016968235294117643)
(35,0.0015986000000000004)
(36,0.0014168333333333344)
(37,0.001599972972972973)
(38,0.001362684210526316)
(39,0.0015665128205128204)
(40,0.001434875000000001)
(41,0.0015108536585365854)
(42,0.0013678809523809514)
(43,0.001474511627906977)
(44,0.0012693181818181829)
(45,0.0012926)
(46,0.0012188043478260865)
(47,0.0011175319148936183)
(48,0.0012401875000000013)
(49,0.0012599183673469396)
(50,0.001146140000000001)
(51,0.000998960784313726)
(52,0.0011464038461538465)
(53,0.0011439811320754722)
(54,0.0011759259259259264)
(55,0.0013596181818181805)
(56,0.0010687499999999992)
(57,0.0011486315789473673)
(58,0.0009841724137931041)
(59,0.0011767288135593216)
(60,0.0008855666666666664)
(61,0.0010161639344262305)
(62,0.0009673870967741932)
(63,0.0009113015873015884)
(64,0.0011187500000000006)
(65,0.00139186153846154)
(66,0.0008274545454545456)
(67,0.0008250298507462688)
(68,0.0008732647058823539)
(69,0.0009357536231884072)
(70,0.0008139714285714289)
(71,0.0007985774647887335)
(72,0.0007536944444444443)
(73,0.0007663972602739737)
(74,0.000994878378378377)
(75,0.0007556266666666677)
(76,0.0010628947368421053)
(77,0.0006969350649350652)
(78,0.0008765897435897421)
(79,0.0007699240506329121)
(80,0.0008463624999999998)
(81,0.0008656913580246911)
(82,0.0007100243902439029)
(83,0.0007190481927710848)
(84,0.0007681666666666667)
(85,0.0006823764705882366)
(86,0.0007419883720930203)
(87,0.0008118390804597688)
(88,0.001012545454545452)
(89,0.0006665280898876404)
(90,0.0006458666666666678)
(91,0.0006531208791208784)
(92,0.000796391304347822)
(93,0.0006830430107526886)
(94,0.0008736808510638281)
(95,0.0006772526315789479)
(96,0.0006520520833333338)
(97,0.000754608247422678)
(98,0.0005907346938775515)
(99,0.0008223030303030273)
(100,0.0005612899999999997)

Number of Processes: 16
Format (number_of_test, average_runtime)
(2,0.051547)
(3,0.031349999999999996)
(4,0.023795750000000004)
(5,0.0170084)
(6,0.015591666666666663)
(7,0.013572714285714285)
(8,0.013357124999999997)
(9,0.010467666666666669)
(10,0.009410499999999999)
(11,0.008377181818181817)
(12,0.007212)
(13,0.007265461538461536)
(14,0.006231357142857142)
(15,0.006486599999999999)
(16,0.006816374999999998)
(17,0.005068999999999999)
(18,0.0052485)
(19,0.004859894736842104)
(20,0.00447035)
(21,0.00465695238095238)
(22,0.004384499999999999)
(23,0.004211217391304346)
(24,0.003974833333333333)
(25,0.003956919999999999)
(26,0.0038273846153846136)
(27,0.003528111111111109)
(28,0.003521892857142855)
(29,0.0038377931034482733)
(30,0.003031333333333331)
(31,0.003214258064516127)
(32,0.003057374999999997)
(33,0.003089909090909089)
(34,0.003296499999999998)
(35,0.0034034285714285703)
(36,0.002763888888888887)
(37,0.002643378378378376)
(38,0.0024626315789473673)
(39,0.0023853076923076913)
(40,0.0025345499999999974)
(41,0.0024509756097560948)
(42,0.0020484285714285695)
(43,0.002298325581395347)
(44,0.0023122499999999975)
(45,0.0023061333333333307)
(46,0.002134956521739128)
(47,0.002005872340425529)
(48,0.00239058333333333)
(49,0.0019960204081632634)
(50,0.0021256599999999975)
(51,0.002023235294117646)
(52,0.0017673461538461525)
(53,0.0019086792452830163)
(54,0.0019542777777777757)
(55,0.0023643636363636362)
(56,0.0016086249999999974)
(57,0.0019127543859649102)
(58,0.0017486551724137903)
(59,0.001665661016949151)
(60,0.0017051666666666647)
(61,0.001799836065573769)
(62,0.0016301774193548371)
(63,0.0015964603174603153)
(64,0.0016139531249999982)
(65,0.0014415384615384587)
(66,0.0019165151515151497)
(67,0.0016750298507462666)
(68,0.0021221470588235316)
(69,0.0017926666666666653)
(70,0.0017121285714285694)
(71,0.0019158028169014062)
(72,0.0016298472222222205)
(73,0.0014531917808219162)
(74,0.001820743243243245)
(75,0.00248506666666667)
(76,0.001323394736842104)
(77,0.0014583766233766207)
(78,0.0014691153846153819)
(79,0.0017663797468354405)
(80,0.0015163249999999976)
(81,0.0016814691358024686)
(82,0.001550890243902438)
(83,0.0013786506024096377)
(84,0.0012459166666666647)
(85,0.00131170588235294)
(86,0.00145720930232558)
(87,0.001235287356321837)
(88,0.0016487386363636366)
(89,0.0010620674157303363)
(90,0.0011952777777777745)
(91,0.0013552417582417557)
(92,0.0011964782608695635)
(93,0.0010552580645161267)
(94,0.0014119255319148911)
(95,0.0012575157894736822)
(96,0.0014177812500000039)
(97,0.0012165979381443283)
(98,0.0014684081632653063)
(99,0.001042212121212118)
(100,0.0010662399999999972)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.0621525)
(3,0.04025)
(4,0.0319425)
(5,0.029415800000000002)
(6,0.023444999999999997)
(7,0.018019000000000004)
(8,0.016522125)
(9,0.014778333333333334)
(10,0.0141464)
(11,0.012536000000000002)
(12,0.012816583333333338)
(13,0.009977769230769231)
(14,0.009528357142857146)
(15,0.008424733333333332)
(16,0.008064874999999999)
(17,0.008299411764705883)
(18,0.007981833333333334)
(19,0.006971368421052634)
(20,0.006850100000000003)
(21,0.006600047619047621)
(22,0.006530409090909093)
(23,0.005672652173913042)
(24,0.005995333333333335)
(25,0.005406200000000004)
(26,0.0052599615384615415)
(27,0.0048917777777777805)
(28,0.005547178571428575)
(29,0.004929310344827588)
(30,0.004817333333333334)
(31,0.004559161290322583)
(32,0.004567187500000004)
(33,0.004022454545454548)
(34,0.004068088235294122)
(35,0.004505828571428574)
(36,0.00392825)
(37,0.003698648648648652)
(38,0.003962815789473687)
(39,0.003836153846153848)
(40,0.004018400000000002)
(41,0.003528121951219516)
(42,0.0036312857142857184)
(43,0.003283534883720934)
(44,0.003476727272727277)
(45,0.00304895555555556)
(46,0.0036697391304347854)
(47,0.003049255319148939)
(48,0.0028645625000000025)
(49,0.00289048979591837)
(50,0.002582340000000003)
(51,0.002714078431372552)
(52,0.002771115384615386)
(53,0.00288792452830189)
(54,0.0028731296296296317)
(55,0.0027029272727272756)
(56,0.00263576785714286)
(57,0.002481631578947371)
(58,0.002724482758620694)
(59,0.0027611016949152566)
(60,0.0024629000000000035)
(61,0.0025261803278688547)
(62,0.0024743225806451653)
(63,0.0025721269841269866)
(64,0.002325593750000002)
(65,0.0022091846153846186)
(66,0.002135303030303034)
(67,0.002262716417910452)
(68,0.0020910588235294137)
(69,0.0022639130434782637)
(70,0.0022633428571428595)
(71,0.0020610281690140874)
(72,0.002192027777777781)
(73,0.002173808219178085)
(74,0.0019271081081081072)
(75,0.002095640000000003)
(76,0.0021841052631579)
(77,0.0026556363636363657)
(78,0.0022706538461538515)
(79,0.00263308860759494)
(80,0.002072700000000003)
(81,0.0017248641975308667)
(82,0.0018508048780487834)
(83,0.0021442409638554234)
(84,0.0021549404761904787)
(85,0.0017993058823529418)
(86,0.0019332906976744209)
(87,0.001932781609195404)
(88,0.0017305681818181858)
(89,0.0018192808988764086)
(90,0.0018067777777777808)
(91,0.0019891868131868165)
(92,0.0017192934782608723)
(93,0.0019074086021505408)
(94,0.0020658297872340452)
(95,0.002008389473684212)
(96,0.0015972916666666672)
(97,0.0016848041237113435)
(98,0.0017548673469387792)
(99,0.0016288181818181855)
(100,0.0015774000000000025)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.0723885)
(3,0.046414000000000004)
(4,0.03502375)
(5,0.025282)
(6,0.022189166666666663)
(7,0.019073285714285713)
(8,0.0161485)
(9,0.016605333333333333)
(10,0.0129597)
(11,0.012218090909090906)
(12,0.0119315)
(13,0.011641230769230768)
(14,0.009897499999999998)
(15,0.008870800000000002)
(16,0.010160000000000002)
(17,0.008786470588235295)
(18,0.0076355)
(19,0.007157052631578946)
(20,0.0068784)
(21,0.0068906190476190465)
(22,0.0066015)
(23,0.007006521739130436)
(24,0.00619225)
(25,0.006054319999999999)
(26,0.0053935)
(27,0.005655777777777778)
(28,0.005019999999999996)
(29,0.00501206896551724)
(30,0.004674999999999999)
(31,0.004895483870967741)
(32,0.004502718749999998)
(33,0.004191636363636361)
(34,0.0040948823529411765)
(35,0.004295685714285714)
(36,0.004150361111111112)
(37,0.004309324324324324)
(38,0.003925078947368419)
(39,0.003583358974358971)
(40,0.0037980750000000006)
(41,0.004066170731707318)
(42,0.00351895238095238)
(43,0.0048622790697674416)
(44,0.0036399999999999987)
(45,0.003635288888888886)
(46,0.0035469130434782614)
(47,0.0032940425531914875)
(48,0.0032269374999999976)
(49,0.0028353265306122408)
(50,0.0031789399999999986)
(51,0.0048166274509803915)
(52,0.0033561538461538446)
(53,0.003169037735849056)
(54,0.0029764259259259236)
(55,0.003934890909090908)
(56,0.003221839285714286)
(57,0.003191350877192981)
(58,0.002646362068965518)
(59,0.002572474576271185)
(60,0.002807983333333333)
(61,0.0029236885245901606)
(62,0.0025492258064516117)
(63,0.002455777777777778)
(64,0.0031523749999999968)
(65,0.0022913230769230756)
(66,0.0024334696969696935)
(67,0.002300059701492538)
(68,0.002310073529411762)
(69,0.0023455362318840563)
(70,0.002607014285714282)
(71,0.0022212676056338003)
(72,0.0023956111111111105)
(73,0.0026070547945205476)
(74,0.002317972972972973)
(75,0.0021902533333333315)
(76,0.002725631578947367)
(77,0.002136545454545454)
(78,0.002176089743589742)
(79,0.003203772151898734)
(80,0.0018656874999999997)
(81,0.002205555555555552)
(82,0.002345585365853657)
(83,0.0033008313253012032)
(84,0.002316178571428571)
(85,0.0022334352941176467)
(86,0.0021338139534883725)
(87,0.002262091954022986)
(88,0.0021370909090909075)
(89,0.0019265842696629214)
(90,0.002189655555555556)
(91,0.002120065934065932)
(92,0.0018070108695652175)
(93,0.002055408602150536)
(94,0.0021047872340425513)
(95,0.0019721368421052607)
(96,0.0021485104166666658)
(97,0.0022894742268041225)
(98,0.00224162244897959)
(99,0.002039656565656566)
(100,0.0022084299999999986)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.1024635)
(3,0.059433999999999994)
(4,0.05054225)
(5,0.043468400000000004)
(6,0.03421433333333334)
(7,0.029001428571428574)
(8,0.024582749999999997)
(9,0.022044222222222225)
(10,0.020183399999999997)
(11,0.021804818181818186)
(12,0.017796666666666665)
(13,0.0157186923076923)
(14,0.014107500000000004)
(15,0.01468886666666667)
(16,0.012702687499999997)
(17,0.012636352941176474)
(18,0.011499222222222221)
(19,0.010054684210526313)
(20,0.010380549999999999)
(21,0.00952409523809524)
(22,0.01028668181818182)
(23,0.008757130434782606)
(24,0.009794749999999998)
(25,0.008848960000000001)
(26,0.009399153846153847)
(27,0.007830037037037036)
(28,0.008233821428571427)
(29,0.007581896551724141)
(30,0.0075215333333333335)
(31,0.008329225806451613)
(32,0.008834687499999994)
(33,0.007240121212121212)
(34,0.01010238235294118)
(35,0.008364114285714283)
(36,0.008324083333333334)
(37,0.006283675675675675)
(38,0.0057357105263157885)
(39,0.005469923076923078)
(40,0.006044375000000001)
(41,0.005001658536585368)
(42,0.005367499999999999)
(43,0.005579116279069767)
(44,0.005636750000000001)
(45,0.00810082222222222)
(46,0.004939239130434783)
(47,0.004587808510638297)
(48,0.006808604166666665)
(49,0.004989530612244899)
(50,0.004909759999999998)
(51,0.004727823529411764)
(52,0.0050336153846153855)
(53,0.00433898113207547)
(54,0.004286907407407408)
(55,0.004737236363636364)
(56,0.004080517857142856)
(57,0.005220684210526316)
(58,0.004841379310344829)
(59,0.00441286440677966)
(60,0.004147883333333331)
(61,0.0037626885245901636)
(62,0.0037579032258064525)
(63,0.004172174603174604)
(64,0.00394303125)
(65,0.0037058461538461533)
(66,0.0038246212121212132)
(67,0.0032793134328358217)
(68,0.0037502499999999984)
(69,0.004155014492753623)
(70,0.0033154)
(71,0.0043126338028169)
(72,0.0033223750000000002)
(73,0.0033475068493150693)
(74,0.0035917162162162155)
(75,0.003377106666666667)
(76,0.0034416973684210524)
(77,0.00295738961038961)
(78,0.003258884615384615)
(79,0.0032295443037974702)
(80,0.0035134749999999994)
(81,0.0033050493827160477)
(82,0.0031575731707317086)
(83,0.0031002771084337345)
(84,0.003349261904761904)
(85,0.0029807294117647058)
(86,0.002940697674418606)
(87,0.0031245172413793126)
(88,0.0029021136363636363)
(89,0.0029757528089887656)
(90,0.002783333333333334)
(91,0.0033012197802197826)
(92,0.0029162608695652184)
(93,0.0030633118279569894)
(94,0.002718287234042554)
(95,0.0027390210526315787)
(96,0.003071937499999997)
(97,0.0026657628865979386)
(98,0.002745704081632652)
(99,0.0033917373737373732)
(100,0.0023966600000000005)

Number of Processes: 8
Format (number_of_test, average_runtime)
(2,0.0295895)
(3,0.017005)
(4,0.01213575)
(5,0.009544200000000001)
(6,0.00807)
(7,0.008943857142857142)
(8,0.006184750000000001)
(9,0.005188333333333333)
(10,0.0043327999999999995)
(11,0.004487000000000001)
(12,0.0035005833333333334)
(13,0.004322000000000001)
(14,0.003534714285714286)
(15,0.003053933333333334)
(16,0.0030580625000000013)
(17,0.0033118823529411762)
(18,0.002609333333333334)
(19,0.002500105263157896)
(20,0.0029176500000000004)
(21,0.002881904761904763)
(22,0.002469181818181819)
(23,0.0019303478260869569)
(24,0.0021919583333333344)
(25,0.001935080000000001)
(26,0.0020562692307692313)
(27,0.001670555555555556)
(28,0.0018686071428571436)
(29,0.0018847931034482765)
(30,0.0016767666666666675)
(31,0.001637032258064517)
(32,0.00157484375)
(33,0.0017117575757575765)
(34,0.0016847647058823533)
(35,0.001413114285714287)
(36,0.0016096944444444446)
(37,0.001339702702702704)
(38,0.0012287894736842117)
(39,0.0013945897435897441)
(40,0.001032825)
(41,0.0012150000000000004)
(42,0.001336833333333334)
(43,0.001363348837209303)
(44,0.0012553409090909093)
(45,0.0013327111111111117)
(46,0.0012591086956521746)
(47,0.0011933404255319155)
(48,0.001207520833333334)
(49,0.0009314897959183681)
(50,0.0012583800000000001)
(51,0.0009746862745098042)
(52,0.0010583269230769236)
(53,0.001067471698113208)
(54,0.0013027407407407406)
(55,0.0011692727272727256)
(56,0.0009528214285714289)
(57,0.001116000000000001)
(58,0.0009644482758620688)
(59,0.0009441694915254239)
(60,0.001024)
(61,0.0008700983606557383)
(62,0.0008572419354838717)
(63,0.0007671746031746041)
(64,0.0008939062500000003)
(65,0.0009311538461538467)
(66,0.0008117424242424245)
(67,0.0007747014925373138)
(68,0.0007483823529411765)
(69,0.0007335217391304351)
(70,0.0008360142857142859)
(71,0.0008956760563380273)
(72,0.0008524583333333345)
(73,0.0007596575342465756)
(74,0.0007685810810810814)
(75,0.0006748933333333342)
(76,0.0007568684210526318)
(77,0.0007151168831168836)
(78,0.0010322179487179475)
(79,0.0006111012658227855)
(80,0.0006358625000000004)
(81,0.0007063209876543209)
(82,0.0008599024390243892)
(83,0.0006477590361445784)
(84,0.0007675476190476197)
(85,0.0008266588235294108)
(86,0.0006901744186046513)
(87,0.0008134827586206906)
(88,0.0007586136363636368)
(89,0.0007327078651685391)
(90,0.0006678333333333345)
(91,0.0006326043956043959)
(92,0.0006670000000000007)
(93,0.0008482258064516127)
(94,0.0008864787234042545)
(95,0.0006277999999999999)
(96,0.0009758333333333337)
(97,0.000555092783505156)
(98,0.0005724387755102028)
(99,0.0005498989898989903)
(100,0.0006529800000000003)

