0: CPU Microbenchmarks:
0: Inter-CPU Microbenchmarks will be run with the following:
0: # Processes per NUMA: 4
0: # Processes per socket: 16
0: # Processes per node: 64
0: # of nodes: 2
0: If these are incorrect, edit the defines at the top of benchmarks/microbenchmarks.cpp
0: 
0: 
0: Running standard ping-pongs
0: Size 8: 3.103231e-06
0: Size 16: 3.105299e-06
0: Size 32: 3.256981e-06
0: Size 64: 3.484069e-06
0: Size 128: 3.545280e-06
0: Size 256: 4.778112e-06
0: Size 512: 5.833341e-06
0: Size 1024: 4.789544e-06
0: Size 2048: 4.747570e-06
0: Size 4096: 4.786908e-06
0: Size 8192: 4.680504e-06
0: Size 16384: 5.333496e-06
0: Size 32768: 6.112102e-06
0: Size 65536: 7.254348e-06
0: Size 131072: 9.715265e-06
0: Size 262144: 1.437812e-05
0: Size 524288: 2.802160e-05
0: Size 1048576: 6.105620e-05
0: Size 2097152: 1.154457e-04
0: Size 4194304: 2.247987e-04
0: Size 8388608: 5.933281e-04
0: Size 16777216: 1.764475e-03
0: Size 33554432: 3.852925e-03
0: Size 67108864: 7.024227e-03
0: Size 134217728: 1.368992e-02
0: Size 268435456: 2.711002e-02
0: Size 536870912: 5.698962e-02
0: 
0: Active Procs: 2
0: Rank 0 sending to 8
0: Size 1: 3.184212e-06
0: Size 2: 3.170307e-06
0: Size 4: 3.173231e-06
0: Size 8: 3.129379e-06
0: Size 16: 3.091441e-06
0: Size 32: 3.310240e-06
0: Size 64: 3.443234e-06
0: Size 128: 3.497705e-06
0: Size 256: 4.741663e-06
0: Size 512: 5.534261e-06
0: Size 1024: 5.120355e-06
0: Size 2048: 5.104967e-06
0: Size 4096: 5.167458e-06
0: Size 8192: 5.255184e-06
0: Size 16384: 6.724360e-06
0: Size 32768: 7.804056e-06
0: Size 65536: 9.206915e-06
0: Size 131072: 1.204395e-05
0: Size 262144: 1.919727e-05
0: Size 524288: 3.325798e-05
0: Size 1048576: 6.743821e-05
0: Size 2097152: 1.337620e-04
0: Size 4194304: 3.453226e-04
0: Size 8388608: 1.341331e-03
0: Size 16777216: 2.088349e-03
0: Size 33554432: 4.662495e-03
0: Size 67108864: 8.406845e-03
0: Size 134217728: 1.707457e-02
0: Size 268435456: 3.734705e-02
0: Size 536870912: 1.034227e-01
0: 
0: Active Procs: 4
0: Rank 0 sending to 8
0: Size 1: 2.976594e-06
0: Size 2: 2.980420e-06
0: Size 4: 2.986108e-06
0: Size 8: 2.905214e-06
0: Size 16: 2.992312e-06
0: Size 32: 3.111638e-06
0: Size 64: 3.258663e-06
0: Size 128: 3.300905e-06
0: Size 256: 4.590718e-06
0: Size 512: 5.448750e-06
0: Size 1024: 4.871076e-06
0: Size 2048: 4.917959e-06
0: Size 4096: 4.977153e-06
0: Size 8192: 5.475236e-06
0: Size 16384: 6.742076e-06
0: Size 32768: 7.709539e-06
0: Size 65536: 9.130908e-06
0: Size 131072: 1.214976e-05
0: Size 262144: 1.888726e-05
0: Size 524288: 3.322635e-05
0: Size 1048576: 6.565149e-05
0: Size 2097152: 1.332693e-04
0: Size 4194304: 5.257654e-04
0: Size 8388608: 1.906028e-03
0: Size 16777216: 3.524537e-03
0: Size 33554432: 7.480918e-03
0: Size 67108864: 1.509410e-02
0: Size 134217728: 2.747111e-02
0: Size 268435456: 6.918133e-02
0: Size 536870912: 1.757158e-01
0: 
0: Active Procs: 8
0: Rank 0 sending to 8
0: Size 1: 2.931823e-06
0: Size 2: 2.932719e-06
0: Size 4: 2.950737e-06
0: Size 8: 2.931935e-06
0: Size 16: 2.951925e-06
0: Size 32: 3.077159e-06
0: Size 64: 3.242609e-06
0: Size 128: 3.333710e-06
0: Size 256: 4.399071e-06
0: Size 512: 5.403935e-06
0: Size 1024: 4.666909e-06
0: Size 2048: 4.798587e-06
0: Size 4096: 4.830860e-06
0: Size 8192: 5.304199e-06
0: Size 16384: 6.494317e-06
0: Size 32768: 7.466428e-06
0: Size 65536: 8.902411e-06
0: Size 131072: 1.106978e-05
0: Size 262144: 1.864843e-05
0: Size 524288: 3.369286e-05
0: Size 1048576: 1.050380e-04
0: Size 2097152: 2.263955e-04
0: Size 4194304: 1.153121e-03
0: Size 8388608: 3.533788e-03
0: Size 16777216: 6.605962e-03
0: Size 33554432: 1.242738e-02
0: Size 67108864: 2.463213e-02
0: Size 134217728: 5.498602e-02
0: Size 268435456: 1.034020e-01
0: Size 536870912: 2.984641e-01
0: 
0: Off-Node MultiProc Ping-Pong, Even NUMA Regions:
0: Active Procs: 1
0: Rank 0 sending to 64
0: Size 1: 6.785002e-06
0: Size 2: 6.779547e-06
0: Size 4: 6.777183e-06
0: Size 8: 6.774606e-06
0: Size 16: 6.779477e-06
0: Size 32: 6.779421e-06
0: Size 64: 6.777257e-06
0: Size 128: 7.845994e-06
0: Size 256: 8.199407e-06
0: Size 512: 8.332785e-06
0: Size 1024: 8.385192e-06
0: Size 2048: 8.624559e-06
0: Size 4096: 8.933838e-06
0: Size 8192: 9.761412e-06
0: Size 16384: 1.149607e-05
0: Size 32768: 2.411653e-05
0: Size 65536: 2.960415e-05
0: Size 131072: 4.074716e-05
0: Size 262144: 7.124641e-05
0: Size 524288: 1.356950e-04
0: Size 1048576: 2.752761e-04
0: Size 2097152: 5.612619e-04
0: Size 4194304: 1.110448e-03
0: Size 8388608: 2.208483e-03
0: Size 16777216: 4.394956e-03
0: Size 33554432: 8.783715e-03
0: Size 67108864: 1.759707e-02
0: Size 134217728: 3.541502e-02
0: Size 268435456: 7.165402e-02
0: Size 536870912: 1.466865e-01
0: 
0: Active Procs: 2
0: Rank 0 sending to 64
0: Size 1: 6.930577e-06
0: Size 2: 6.933790e-06
0: Size 4: 6.935966e-06
0: Size 8: 6.945218e-06
0: Size 16: 6.959813e-06
0: Size 32: 6.919459e-06
0: Size 64: 6.939599e-06
0: Size 128: 8.019161e-06
0: Size 256: 8.330220e-06
0: Size 512: 8.406816e-06
0: Size 1024: 8.539744e-06
0: Size 2048: 8.796232e-06
0: Size 4096: 9.182134e-06
0: Size 8192: 1.009653e-05
0: Size 16384: 1.220452e-05
0: Size 32768: 2.731694e-05
0: Size 65536: 3.665977e-05
0: Size 131072: 6.828253e-05
0: Size 262144: 1.357717e-04
0: Size 524288: 2.714721e-04
0: Size 1048576: 5.546668e-04
0: Size 2097152: 1.122815e-03
0: Size 4194304: 2.222604e-03
0: Size 8388608: 4.402851e-03
0: Size 16777216: 8.782538e-03
0: Size 33554432: 1.756902e-02
0: Size 67108864: 3.518740e-02
0: Size 134217728: 7.072184e-02
0: Size 268435456: 1.432820e-01
0: Size 536870912: 2.918114e-01
0: 
0: Active Procs: 4
0: Rank 0 sending to 64
0: Size 1: 7.004934e-06
0: Size 2: 7.014869e-06
0: Size 4: 7.048695e-06
0: Size 8: 7.010997e-06
0: Size 16: 7.015433e-06
0: Size 32: 7.050586e-06
0: Size 64: 7.024439e-06
0: Size 128: 8.139257e-06
0: Size 256: 8.401016e-06
0: Size 512: 8.479897e-06
0: Size 1024: 8.630706e-06
0: Size 2048: 8.917865e-06
0: Size 4096: 9.508783e-06
0: Size 8192: 1.087017e-05
0: Size 16384: 1.717104e-05
0: Size 32768: 3.488463e-05
0: Size 65536: 6.824595e-05
0: Size 131072: 1.361091e-04
0: Size 262144: 2.725445e-04
0: Size 524288: 5.448832e-04
0: Size 1048576: 1.112005e-03
0: Size 2097152: 2.245194e-03
0: Size 4194304: 4.457969e-03
0: Size 8388608: 8.821910e-03
0: Size 16777216: 1.758407e-02
0: Size 33554432: 3.514841e-02
0: Size 67108864: 7.033903e-02
0: Size 134217728: 1.415474e-01
0: Size 268435456: 2.856232e-01
0: Size 536870912: 5.835369e-01
0: 
0: Off-Node MultiProc Ping-Pong, Even Sockets:
0: Active Procs: 1
0: Rank 0 sending to 64
0: Size 1: 6.526844e-06
0: Size 2: 6.524358e-06
0: Size 4: 6.525537e-06
0: Size 8: 6.526622e-06
0: Size 16: 6.528197e-06
0: Size 32: 6.527700e-06
0: Size 64: 6.526494e-06
0: Size 128: 7.603474e-06
0: Size 256: 7.972664e-06
0: Size 512: 8.253427e-06
0: Size 1024: 8.162063e-06
0: Size 2048: 8.430938e-06
0: Size 4096: 8.732503e-06
0: Size 8192: 9.572224e-06
0: Size 16384: 1.131391e-05
0: Size 32768: 2.273923e-05
0: Size 65536: 2.614757e-05
0: Size 131072: 3.204703e-05
0: Size 262144: 4.341774e-05
0: Size 524288: 6.556094e-05
0: Size 1048576: 1.119216e-04
0: Size 2097152: 2.071615e-04
0: Size 4194304: 3.912480e-04
0: Size 8388608: 1.028446e-03
0: Size 16777216: 1.650400e-03
0: Size 33554432: 4.506426e-03
0: Size 67108864: 1.047332e-02
0: Size 134217728: 2.192060e-02
0: Size 268435456: 4.506834e-02
0: Size 536870912: 9.119253e-02
0: 
0: Active Procs: 2
0: Rank 0 sending to 64
0: Size 1: 6.651958e-06
0: Size 2: 6.655902e-06
0: Size 4: 6.652508e-06
0: Size 8: 6.649007e-06
0: Size 16: 6.653791e-06
0: Size 32: 6.653210e-06
0: Size 64: 6.653086e-06
0: Size 128: 7.727494e-06
0: Size 256: 8.057624e-06
0: Size 512: 8.116407e-06
0: Size 1024: 8.255302e-06
0: Size 2048: 8.521465e-06
0: Size 4096: 8.809436e-06
0: Size 8192: 9.693586e-06
0: Size 16384: 1.146999e-05
0: Size 32768: 2.304622e-05
0: Size 65536: 2.671938e-05
0: Size 131072: 3.340701e-05
0: Size 262144: 5.277724e-05
0: Size 524288: 9.056321e-05
0: Size 1048576: 1.812442e-04
0: Size 2097152: 3.761622e-04
0: Size 4194304: 7.401394e-04
0: Size 8388608: 1.488159e-03
0: Size 16777216: 3.013368e-03
0: Size 33554432: 6.040863e-03
0: Size 67108864: 1.217786e-02
0: Size 134217728: 2.450989e-02
0: Size 268435456: 4.973473e-02
0: Size 536870912: 1.028118e-01
0: 
0: Active Procs: 4
0: Rank 0 sending to 64
0: Size 1: 6.816073e-06
0: Size 2: 6.813414e-06
0: Size 4: 6.812302e-06
0: Size 8: 6.813546e-06
0: Size 16: 6.816351e-06
0: Size 32: 6.822938e-06
0: Size 64: 6.814256e-06
0: Size 128: 7.886677e-06
0: Size 256: 8.187634e-06
0: Size 512: 8.252761e-06
0: Size 1024: 8.395707e-06
0: Size 2048: 8.659230e-06
0: Size 4096: 8.989672e-06
0: Size 8192: 9.878829e-06
0: Size 16384: 1.166773e-05
0: Size 32768: 2.504938e-05
0: Size 65536: 3.059308e-05
0: Size 131072: 4.599612e-05
0: Size 262144: 8.992105e-05
0: Size 524288: 1.797384e-04
0: Size 1048576: 3.619995e-04
0: Size 2097152: 7.330196e-04
0: Size 4194304: 1.481793e-03
0: Size 8388608: 2.988828e-03
0: Size 16777216: 6.033288e-03
0: Size 33554432: 1.211888e-02
0: Size 67108864: 2.431015e-02
0: Size 134217728: 4.895592e-02
0: Size 268435456: 9.930482e-02
0: Size 536870912: 2.034272e-01
0: 
0: Active Procs: 8
0: Rank 0 sending to 64
0: Size 1: 6.986014e-06
0: Size 2: 7.004166e-06
0: Size 4: 6.988485e-06
0: Size 8: 6.985129e-06
0: Size 16: 6.974052e-06
0: Size 32: 7.000852e-06
0: Size 64: 6.986171e-06
0: Size 128: 8.075506e-06
0: Size 256: 8.352724e-06
0: Size 512: 8.431236e-06
0: Size 1024: 8.564795e-06
0: Size 2048: 8.839269e-06
0: Size 4096: 9.247211e-06
0: Size 8192: 1.026431e-05
0: Size 16384: 1.314746e-05
0: Size 32768: 2.832084e-05
0: Size 65536: 4.510557e-05
0: Size 131072: 9.003399e-05
0: Size 262144: 1.798737e-04
0: Size 524288: 3.594768e-04
0: Size 1048576: 7.239078e-04
0: Size 2097152: 1.460589e-03
0: Size 4194304: 2.962297e-03
0: Size 8388608: 5.985499e-03
0: Size 16777216: 1.209927e-02
0: Size 33554432: 2.425563e-02
0: Size 67108864: 4.887873e-02
0: Size 134217728: 9.901071e-02
0: Size 268435456: 2.002087e-01
0: Size 536870912: 4.068132e-01
0: 
0: Active Procs: 16
0: Rank 0 sending to 64
0: Size 1: 7.007373e-06
0: Size 2: 7.001845e-06
0: Size 4: 7.012380e-06
0: Size 8: 7.064398e-06
0: Size 16: 7.024124e-06
0: Size 32: 7.043518e-06
0: Size 64: 7.055476e-06
0: Size 128: 8.121429e-06
0: Size 256: 8.413677e-06
0: Size 512: 8.477592e-06
0: Size 1024: 8.617591e-06
0: Size 2048: 8.918048e-06
0: Size 4096: 9.490762e-06
0: Size 8192: 1.086699e-05
0: Size 16384: 2.130305e-05
0: Size 32768: 3.480766e-05
0: Size 65536: 6.824557e-05
0: Size 131072: 1.361090e-04
0: Size 262144: 2.724845e-04
0: Size 524288: 5.447008e-04
0: Size 1048576: 1.110815e-03
0: Size 2097152: 2.256182e-03
0: Size 4194304: 4.458171e-03
0: Size 8388608: 8.810035e-03
0: Size 16777216: 1.759412e-02
0: Size 33554432: 3.513463e-02
0: Size 67108864: 7.038264e-02
0: Size 134217728: 1.415701e-01
0: Size 268435456: 2.855254e-01
0: Size 536870912: 5.835834e-01
0: 
0: Not running any matching (queue search) benchmarks.  To run these, edit the #define MATCHING to a nonzero number
0: GPU Microbenchmarks:
