0: CPU Microbenchmarks:
0: Inter-CPU Microbenchmarks will be run with the following:
0: # Processes per NUMA: 16
0: # Processes per socket: 16
0: # Processes per node: 64
0: # of nodes: 2
0: If these are incorrect, edit the defines at the top of benchmarks/microbenchmarks.cpp
0: intra-socket tests will not be run because there is only one NUMA per socket.  The timings will be gathered in inter-NUMA tests.
0: 
0: 
0: Running standard ping-pongs
0: Size 33554432: 2.841563e-03
0: Size 67108864: 5.664332e-03
0: Size 134217728: 1.131630e-02
0: Size 268435456: 2.263724e-02
0: Size 536870912: 4.525949e-02
0: 
0: Active Procs: 2
0: Rank 0 sending to 64
0: Size 1: 6.589923e-06
0: Size 2: 6.591880e-06
0: Size 4: 6.589365e-06
0: Size 8: 6.589805e-06
0: Size 16: 6.596380e-06
0: Size 32: 6.596189e-06
0: Size 64: 6.595360e-06
0: Size 128: 7.651893e-06
0: Size 256: 7.978866e-06
0: Size 512: 8.040199e-06
0: Size 1024: 8.182275e-06
0: Size 2048: 8.413857e-06
0: Size 4096: 8.683627e-06
0: Size 8192: 9.480343e-06
0: Size 16384: 1.105268e-05
0: Size 32768: 2.284517e-05
0: Size 65536: 2.614530e-05
0: Size 131072: 3.179529e-05
0: Size 262144: 4.652939e-05
0: Size 524288: 6.704793e-05
0: Size 1048576: 1.143426e-04
0: Size 2097152: 2.063878e-04
0: Size 4194304: 3.910507e-04
0: Size 8388608: 7.560207e-04
0: Size 16777216: 1.499981e-03
0: Size 33554432: 2.994583e-03
0: Size 67108864: 5.971223e-03
0: Size 134217728: 1.195220e-02
0: Size 268435456: 2.401228e-02
0: Size 536870912: 4.850175e-02
0: 
0: Active Procs: 4
0: Rank 0 sending to 64
0: Size 1: 6.802528e-06
0: Size 2: 6.806060e-06
0: Size 4: 6.799872e-06
0: Size 8: 6.802962e-06
0: Size 16: 6.811981e-06
0: Size 32: 6.811093e-06
0: Size 64: 6.807900e-06
0: Size 128: 7.864906e-06
0: Size 256: 8.108298e-06
0: Size 512: 8.166816e-06
0: Size 1024: 8.305728e-06
0: Size 2048: 8.556701e-06
0: Size 4096: 8.838480e-06
0: Size 8192: 9.601289e-06
0: Size 16384: 1.105551e-05
0: Size 32768: 2.300904e-05
0: Size 65536: 2.931728e-05
0: Size 131072: 3.985446e-05
0: Size 262144: 4.621703e-05
0: Size 524288: 9.147102e-05
0: Size 1048576: 1.826581e-04
0: Size 2097152: 3.666442e-04
0: Size 4194304: 7.360091e-04
0: Size 8388608: 1.480674e-03
0: Size 16777216: 2.963723e-03
0: Size 33554432: 5.935444e-03
0: Size 67108864: 1.189313e-02
0: Size 134217728: 2.385637e-02
0: Size 268435456: 4.797017e-02
0: Size 536870912: 9.707973e-02
0: 
0: Active Procs: 8
0: Rank 0 sending to 64
0: Size 1: 6.932752e-06
0: Size 2: 6.946169e-06
0: Size 4: 6.928759e-06
0: Size 8: 6.932959e-06
0: Size 16: 6.948558e-06
0: Size 32: 6.932037e-06
0: Size 64: 6.931621e-06
0: Size 128: 8.026976e-06
0: Size 256: 8.273264e-06
0: Size 512: 8.339148e-06
0: Size 1024: 8.461787e-06
0: Size 2048: 8.730816e-06
0: Size 4096: 9.062108e-06
0: Size 8192: 9.920480e-06
0: Size 16384: 1.159079e-05
0: Size 32768: 2.871571e-05
0: Size 65536: 3.187928e-05
0: Size 131072: 4.733267e-05
0: Size 262144: 9.186621e-05
0: Size 524288: 1.827308e-04
0: Size 1048576: 3.648492e-04
0: Size 2097152: 7.332048e-04
0: Size 4194304: 1.472827e-03
0: Size 8388608: 2.963061e-03
0: Size 16777216: 5.932911e-03
0: Size 33554432: 1.187610e-02
0: Size 67108864: 2.379099e-02
0: Size 134217728: 4.771926e-02
0: Size 268435456: 9.600405e-02
0: Size 536870912: 1.941488e-01
0: 
0: Active Procs: 16
0: Rank 0 sending to 64
0: Size 1: 6.967120e-06
0: Size 2: 6.939621e-06
0: Size 4: 6.972161e-06
0: Size 8: 6.967507e-06
0: Size 16: 6.981373e-06
0: Size 32: 6.974926e-06
0: Size 64: 6.975693e-06
0: Size 128: 8.077412e-06
0: Size 256: 8.292990e-06
0: Size 512: 8.341526e-06
0: Size 1024: 8.468315e-06
0: Size 2048: 8.780425e-06
0: Size 4096: 9.536572e-06
0: Size 8192: 1.120338e-05
0: Size 16384: 1.419747e-05
0: Size 32768: 3.076345e-05
0: Size 65536: 4.664306e-05
0: Size 131072: 9.218765e-05
0: Size 262144: 1.833206e-04
0: Size 524288: 3.654485e-04
0: Size 1048576: 7.300462e-04
0: Size 2097152: 1.463024e-03
0: Size 4194304: 2.942914e-03
0: Size 8388608: 5.940931e-03
0: Size 16777216: 1.188074e-02
0: Size 33554432: 2.375040e-02
0: Size 67108864: 4.757373e-02
0: Size 134217728: 9.540281e-02
0: Size 268435456: 1.916257e-01
0: Size 536870912: 3.867872e-01
0: 
0: Not measuring off-node multiproc with even sockets, because same as even NUMAs
0: Not running any matching (queue search) benchmarks.  To run these, edit the #define MATCHING to a nonzero number
0: 
0: MPICH Slingshot Network Summary: 8 network timeouts
0: 
