0: CPU Microbenchmarks:
0: Inter-CPU Microbenchmarks will be run with the following:
0: # Processes per NUMA: 16
0: # Processes per socket: 16
0: # Processes per node: 64
0: # of nodes: 2
0: If these are incorrect, edit the defines at the top of benchmarks/microbenchmarks.cpp
0: intra-socket tests will not be run because there is only one NUMA per socket.  The timings will be gathered in inter-NUMA tests.
0: 
0: 
0: Running standard ping-pongs
0: Size 33554432: 2.842218e-03
0: Size 67108864: 5.665974e-03
0: Size 134217728: 1.131994e-02
0: Size 268435456: 2.264186e-02
0: Size 536870912: 4.526859e-02
0: 
0: Active Procs: 2
0: Rank 0 sending to 64
0: Size 1: 6.633932e-06
0: Size 2: 6.630277e-06
0: Size 4: 6.633333e-06
0: Size 8: 6.634847e-06
0: Size 16: 6.637334e-06
0: Size 32: 6.636735e-06
0: Size 64: 6.637766e-06
0: Size 128: 7.692886e-06
0: Size 256: 8.014456e-06
0: Size 512: 8.073529e-06
0: Size 1024: 8.209180e-06
0: Size 2048: 8.453373e-06
0: Size 4096: 8.730545e-06
0: Size 8192: 9.538199e-06
0: Size 16384: 1.112558e-05
0: Size 32768: 2.307063e-05
0: Size 65536: 2.633416e-05
0: Size 131072: 3.198790e-05
0: Size 262144: 4.674085e-05
0: Size 524288: 6.730868e-05
0: Size 1048576: 1.145114e-04
0: Size 2097152: 2.065522e-04
0: Size 4194304: 3.911907e-04
0: Size 8388608: 7.561706e-04
0: Size 16777216: 1.501183e-03
0: Size 33554432: 2.994677e-03
0: Size 67108864: 5.971208e-03
0: Size 134217728: 1.195385e-02
0: Size 268435456: 2.401697e-02
0: Size 536870912: 4.851224e-02
0: 
0: Active Procs: 4
0: Rank 0 sending to 64
0: Size 1: 6.858984e-06
0: Size 2: 6.855873e-06
0: Size 4: 6.848560e-06
0: Size 8: 6.852559e-06
0: Size 16: 6.857290e-06
0: Size 32: 6.864301e-06
0: Size 64: 6.857573e-06
0: Size 128: 7.925293e-06
0: Size 256: 8.206474e-06
0: Size 512: 8.267693e-06
0: Size 1024: 8.394609e-06
0: Size 2048: 8.649724e-06
0: Size 4096: 8.926590e-06
0: Size 8192: 9.678692e-06
0: Size 16384: 1.111686e-05
0: Size 32768: 2.315586e-05
0: Size 65536: 2.762064e-05
0: Size 131072: 3.371638e-05
0: Size 262144: 4.631048e-05
0: Size 524288: 9.148009e-05
0: Size 1048576: 1.824837e-04
0: Size 2097152: 3.654949e-04
0: Size 4194304: 7.360134e-04
0: Size 8388608: 1.483697e-03
0: Size 16777216: 2.965505e-03
0: Size 33554432: 5.936080e-03
0: Size 67108864: 1.189475e-02
0: Size 134217728: 2.385967e-02
0: Size 268435456: 4.797787e-02
0: Size 536870912: 9.709184e-02
0: 
0: Active Procs: 8
0: Rank 0 sending to 64
0: Size 1: 6.997295e-06
0: Size 2: 7.010619e-06
0: Size 4: 7.005462e-06
0: Size 8: 7.013839e-06
0: Size 16: 7.016439e-06
0: Size 32: 7.008347e-06
0: Size 64: 7.017793e-06
0: Size 128: 8.081539e-06
0: Size 256: 8.325608e-06
0: Size 512: 8.392040e-06
0: Size 1024: 8.524943e-06
0: Size 2048: 8.785382e-06
0: Size 4096: 9.119227e-06
0: Size 8192: 9.949869e-06
0: Size 16384: 1.169787e-05
0: Size 32768: 2.675143e-05
0: Size 65536: 3.270890e-05
0: Size 131072: 4.697820e-05
0: Size 262144: 9.186877e-05
0: Size 524288: 1.827177e-04
0: Size 1048576: 3.653589e-04
0: Size 2097152: 7.338146e-04
0: Size 4194304: 1.471800e-03
0: Size 8388608: 2.963984e-03
0: Size 16777216: 5.929940e-03
0: Size 33554432: 1.187688e-02
0: Size 67108864: 2.379209e-02
0: Size 134217728: 4.771968e-02
0: Size 268435456: 9.601459e-02
0: Size 536870912: 1.941685e-01
0: 
0: Active Procs: 16
0: Rank 0 sending to 64
0: Size 1: 7.019070e-06
0: Size 2: 7.027966e-06
0: Size 4: 7.022652e-06
0: Size 8: 7.105093e-06
0: Size 16: 7.070934e-06
0: Size 32: 7.057035e-06
0: Size 64: 7.063811e-06
0: Size 128: 8.165444e-06
0: Size 256: 8.386464e-06
0: Size 512: 8.438549e-06
0: Size 1024: 8.575590e-06
0: Size 2048: 8.851993e-06
0: Size 4096: 9.370177e-06
0: Size 8192: 1.113714e-05
0: Size 16384: 1.482466e-05
0: Size 32768: 3.051818e-05
0: Size 65536: 4.660288e-05
0: Size 131072: 9.215124e-05
0: Size 262144: 1.834277e-04
0: Size 524288: 3.655086e-04
0: Size 1048576: 7.300898e-04
0: Size 2097152: 1.462569e-03
0: Size 4194304: 2.944403e-03
0: Size 8388608: 5.935050e-03
0: Size 16777216: 1.188134e-02
0: Size 33554432: 2.375239e-02
0: Size 67108864: 4.757045e-02
0: Size 134217728: 9.538757e-02
0: Size 268435456: 1.915769e-01
0: Size 536870912: 3.867853e-01
0: 
0: Not measuring off-node multiproc with even sockets, because same as even NUMAs
0: Not running any matching (queue search) benchmarks.  To run these, edit the #define MATCHING to a nonzero number
