Number of Processes: 8
Format (number_of_test, average_runtime)
(59,0.0010247288135593227)
(60,0.0010802333333333333)
(61,0.001280491803278687)
(62,0.0009284354838709687)
(63,0.0010684285714285722)
(64,0.0009367812500000007)
(65,0.0007303846153846161)
(66,0.0009088787878787893)
(67,0.0009392985074626862)
(68,0.0008614852941176475)
(69,0.0008930000000000006)
(70,0.0007586285714285716)
(71,0.0008639154929577477)
(72,0.000763736111111112)
(73,0.0009827123287671194)
(74,0.0007430945945945959)
(75,0.0009737866666666643)
(76,0.000862407894736842)
(77,0.000858974025974025)
(78,0.0008151794871794872)
(79,0.0007563670886075958)
(80,0.0009090749999999984)
(81,0.000671975308641976)
(82,0.0008987317073170713)
(83,0.0006860361445783149)
(84,0.0007336785714285724)
(85,0.0007654705882352935)
(86,0.0006887325581395358)
(87,0.0008699195402298834)
(88,0.0007844545454545429)
(89,0.0006235617977528094)
(90,0.0007860888888888881)
(91,0.0007005054945054946)
(92,0.0006576521739130442)
(93,0.0005704301075268822)
(94,0.0009723085106382966)
(95,0.0007193684210526294)
(96,0.0006578437499999997)
(97,0.0009476494845360799)
(98,0.0006224591836734702)
(99,0.0005417878787878797)
(100,0.0007714399999999991)

Number of Processes: 16
Format (number_of_test, average_runtime)
(2,0.047629)
(3,0.027846)
(4,0.020377249999999996)
(5,0.018777000000000002)
(6,0.014807833333333333)
(7,0.012941142857142856)
(8,0.011546125)
(9,0.009821444444444445)
(10,0.009411199999999998)
(11,0.008538363636363637)
(12,0.007917666666666663)
(13,0.007031923076923074)
(14,0.006505785714285713)
(15,0.006026933333333331)
(16,0.005501999999999998)
(17,0.005593882352941176)
(18,0.006432888888888888)
(19,0.005135842105263155)
(20,0.004185999999999999)
(21,0.004949476190476189)
(22,0.004742)
(23,0.004323043478260869)
(24,0.004260083333333332)
(25,0.004877559999999998)
(26,0.003289884615384615)
(27,0.0038583703703703683)
(28,0.003915964285714284)
(29,0.0032522068965517227)
(30,0.0034639999999999988)
(31,0.00278090322580645)
(32,0.003015906249999998)
(33,0.00382390909090909)
(34,0.002820323529411763)
(35,0.0029371999999999988)
(36,0.002758583333333332)
(37,0.00238762162162162)
(38,0.002968421052631577)
(39,0.002997717948717948)
(40,0.002708299999999999)
(41,0.0023602682926829265)
(42,0.002356261904761905)
(43,0.0024056744186046505)
(44,0.0024539772727272713)
(45,0.0021794666666666656)
(46,0.00268195652173913)
(47,0.0020804042553191483)
(48,0.0024614374999999997)
(49,0.002121142857142856)
(50,0.001886639999999998)
(51,0.00199027450980392)
(52,0.0024063461538461547)
(53,0.0019865849056603774)
(54,0.00197098148148148)
(55,0.0018813272727272717)
(56,0.0018610892857142834)
(57,0.0017285614035087709)
(58,0.0017567931034482749)
(59,0.0017014576271186434)
(60,0.001804316666666665)
(61,0.00241949180327869)
(62,0.0017384999999999996)
(63,0.0018697936507936484)
(64,0.0014492343749999974)
(65,0.0016873692307692288)
(66,0.001347303030303029)
(67,0.0016763134328358206)
(68,0.0013338970588235267)
(69,0.0015235942028985492)
(70,0.0016524428571428568)
(71,0.001507408450704225)
(72,0.001401111111111109)
(73,0.001607054794520546)
(74,0.001337027027027025)
(75,0.0014225333333333307)
(76,0.0013856973684210519)
(77,0.001539857142857141)
(78,0.0016932692307692282)
(79,0.0014385822784810116)
(80,0.0015174249999999985)
(81,0.0017149753086419751)
(82,0.0014314756097560956)
(83,0.0014637590361445772)
(84,0.0011743928571428554)
(85,0.0013851529411764683)
(86,0.0016544302325581387)
(87,0.001264655172413791)
(88,0.0012153522727272696)
(89,0.0013080112359550537)
(90,0.0012469222222222184)
(91,0.0012035494505494477)
(92,0.001424434782608694)
(93,0.00126069892473118)
(94,0.0013013617021276568)
(95,0.0013665894736842109)
(96,0.0011256458333333314)
(97,0.0010685876288659794)
(98,0.0009980204081632639)
(99,0.001284343434343435)
(100,0.0014771500000000009)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.068526)
(3,0.04477999999999999)
(4,0.032909999999999995)
(5,0.025917000000000006)
(6,0.021979)
(7,0.02010085714285714)
(8,0.018542625)
(9,0.013901333333333333)
(10,0.0139005)
(11,0.013872454545454544)
(12,0.010720583333333334)
(13,0.009831923076923078)
(14,0.010411071428571433)
(15,0.008981999999999999)
(16,0.008531124999999999)
(17,0.010156294117647062)
(18,0.007447777777777779)
(19,0.006506210526315788)
(20,0.007640400000000001)
(21,0.006665476190476192)
(22,0.006599909090909093)
(23,0.006179173913043479)
(24,0.005195166666666665)
(25,0.005017719999999999)
(26,0.005543846153846155)
(27,0.00478240740740741)
(28,0.0055277142857142894)
(29,0.00498444827586207)
(30,0.005307333333333334)
(31,0.004364290322580647)
(32,0.0043720312500000035)
(33,0.004191454545454543)
(34,0.004178470588235295)
(35,0.0042001142857142895)
(36,0.00489311111111111)
(37,0.004001864864864869)
(38,0.0038425263157894733)
(39,0.004000948717948721)
(40,0.003870825000000005)
(41,0.0035127073170731736)
(42,0.003776428571428573)
(43,0.0030730465116279105)
(44,0.003478318181818184)
(45,0.003265622222222225)
(46,0.003335913043478262)
(47,0.0030696170212765996)
(48,0.00294166666666667)
(49,0.0032437346938775534)
(50,0.0028639800000000016)
(51,0.0025553333333333352)
(52,0.003253576923076926)
(53,0.0030553773584905703)
(54,0.0027024259259259276)
(55,0.0027798727272727304)
(56,0.0034172500000000028)
(57,0.002707035087719301)
(58,0.002426551724137935)
(59,0.003153355932203392)
(60,0.002448550000000002)
(61,0.0028212622950819694)
(62,0.002282548387096777)
(63,0.0025282222222222255)
(64,0.002167703125000002)
(65,0.002229215384615388)
(66,0.0022541969696969707)
(67,0.002477000000000002)
(68,0.002106558823529414)
(69,0.0023656086956521764)
(70,0.001997228571428573)
(71,0.001999788732394368)
(72,0.0028636527777777805)
(73,0.0027150136986301403)
(74,0.002135445945945949)
(75,0.0022859333333333353)
(76,0.002181210526315791)
(77,0.0019819870129870144)
(78,0.002133423076923079)
(79,0.0018798860759493682)
(80,0.0020228625000000026)
(81,0.0018681111111111136)
(82,0.00206087804878049)
(83,0.002283373493975907)
(84,0.001935202380952383)
(85,0.001804929411764708)
(86,0.0017726395348837223)
(87,0.0017944022988505785)
(88,0.0018762045454545483)
(89,0.001701853932584272)
(90,0.0019387333333333347)
(91,0.0015887362637362669)
(92,0.0016122608695652194)
(93,0.0015221182795698935)
(94,0.0016554787234042583)
(95,0.0017839789473684219)
(96,0.0018233020833333358)
(97,0.0014975360824742302)
(98,0.0015517653061224508)
(99,0.0016965959595959632)
(100,0.0015422800000000029)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.0768505)
(3,0.04385266666666667)
(4,0.032349)
(5,0.027711599999999996)
(6,0.02323766666666666)
(7,0.018562428571428573)
(8,0.018227749999999997)
(9,0.015477444444444445)
(10,0.014233899999999997)
(11,0.012811454545454544)
(12,0.011254166666666668)
(13,0.011733769230769226)
(14,0.009691285714285711)
(15,0.009868866666666668)
(16,0.008836124999999997)
(17,0.008332117647058821)
(18,0.007512222222222222)
(19,0.007936210526315789)
(20,0.006762450000000001)
(21,0.007105761904761903)
(22,0.008903090909090909)
(23,0.006176043478260867)
(24,0.007359791666666667)
(25,0.006256639999999997)
(26,0.005482230769230767)
(27,0.005637777777777777)
(28,0.005244535714285714)
(29,0.005224413793103446)
(30,0.005285066666666665)
(31,0.004501129032258062)
(32,0.004776499999999998)
(33,0.0045408181818181815)
(34,0.004275235294117652)
(35,0.004880114285714285)
(36,0.004012472222222223)
(37,0.004154594594594594)
(38,0.003569368421052629)
(39,0.004312923076923078)
(40,0.004299774999999997)
(41,0.0036396585365853656)
(42,0.003590095238095238)
(43,0.0032803720930232537)
(44,0.003215704545454541)
(45,0.0038217333333333326)
(46,0.003200173913043476)
(47,0.0033427234042553177)
(48,0.0031225833333333344)
(49,0.0035870408163265277)
(50,0.003788079999999998)
(51,0.0035971372549019635)
(52,0.0030706153846153847)
(53,0.0039428679245283)
(54,0.0030702407407407397)
(55,0.002813090909090908)
(56,0.002809839285714285)
(57,0.002717263157894737)
(58,0.0040605)
(59,0.0025984745762711848)
(60,0.002609349999999999)
(61,0.003420868852459014)
(62,0.00247406451612903)
(63,0.002667174603174603)
(64,0.00247403125)
(65,0.0027698923076923073)
(66,0.003695363636363636)
(67,0.0025064477611940286)
(68,0.0022756764705882337)
(69,0.002244710144927537)
(70,0.00237492857142857)
(71,0.0025008450704225344)
(72,0.0024205555555555543)
(73,0.002171493150684931)
(74,0.0025279324324324333)
(75,0.001995026666666665)
(76,0.0025707631578947344)
(77,0.002743909090909091)
(78,0.0021193589743589733)
(79,0.00220406329113924)
(80,0.0026381249999999994)
(81,0.0020485432098765414)
(82,0.0024709268292682934)
(83,0.0022186506024096386)
(84,0.002168535714285714)
(85,0.002094564705882352)
(86,0.0021529418604651165)
(87,0.002190436781609194)
(88,0.002318340909090907)
(89,0.0019656853932584254)
(90,0.0021512555555555537)
(91,0.0021226483516483506)
(92,0.001762467391304346)
(93,0.002263602150537633)
(94,0.0018218723404255313)
(95,0.001945726315789473)
(96,0.0017671041666666653)
(97,0.0022933608247422666)
(98,0.0018825000000000007)
(99,0.0021007070707070702)
(100,0.0025587899999999996)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.103274)
(3,0.06471533333333333)
(4,0.05032775)
(5,0.0388398)
(6,0.0311965)
(7,0.029174857142857145)
(8,0.024872625000000002)
(9,0.022385111111111116)
(10,0.019607400000000004)
(11,0.01838881818181818)
(12,0.016750666666666667)
(13,0.016061769230769234)
(14,0.014479999999999998)
(15,0.01436906666666667)
(16,0.0124399375)
(17,0.012211882352941177)
(18,0.010913277777777782)
(19,0.011487473684210527)
(20,0.010500200000000001)
(21,0.009239047619047619)
(22,0.009216363636363637)
(23,0.009995739130434786)
(24,0.009495458333333333)
(25,0.008785199999999998)
(26,0.008457307692307693)
(27,0.00841422222222222)
(28,0.008160821428571432)
(29,0.007529793103448276)
(30,0.0077848)
(31,0.007215741935483872)
(32,0.00685115625)
(33,0.006780848484848486)
(34,0.006796235294117648)
(35,0.0067566000000000015)
(36,0.0064632222222222235)
(37,0.006210243243243243)
(38,0.0059384736842105264)
(39,0.005544435897435898)
(40,0.006722524999999998)
(41,0.006334926829268294)
(42,0.005709380952380954)
(43,0.005689162790697676)
(44,0.005992363636363638)
(45,0.0050661333333333345)
(46,0.006290130434782613)
(47,0.005222638297872341)
(48,0.0044065625)
(49,0.005390714285714286)
(50,0.008300640000000003)
(51,0.004383313725490195)
(52,0.004509000000000002)
(53,0.0039209811320754726)
(54,0.004812481481481478)
(55,0.004130800000000001)
(56,0.004173785714285714)
(57,0.00399077192982456)
(58,0.003936103448275861)
(59,0.0038862881355932197)
(60,0.003764116666666666)
(61,0.0037679836065573806)
(62,0.0038978870967741937)
(63,0.00404888888888889)
(64,0.003943265625000001)
(65,0.0036824923076923077)
(66,0.003809378787878788)
(67,0.0035813134328358206)
(68,0.004890573529411766)
(69,0.003907086956521738)
(70,0.0035556428571428575)
(71,0.003167577464788734)
(72,0.003519055555555554)
(73,0.004102328767123289)
(74,0.003338783783783786)
(75,0.0038504)
(76,0.0033087631578947356)
(77,0.003617805194805194)
(78,0.003270653846153847)
(79,0.0033207215189873397)
(80,0.003012462500000001)
(81,0.0029972592592592607)
(82,0.002961012195121953)
(83,0.0034611204819277102)
(84,0.002982666666666665)
(85,0.0029734235294117646)
(86,0.003351500000000002)
(87,0.003927724137931036)
(88,0.002660943181818181)
(89,0.0029186292134831485)
(90,0.0031584888888888884)
(91,0.0026988131868131873)
(92,0.003247358695652175)
(93,0.002548935483870968)
(94,0.002694691489361704)
(95,0.002978178947368419)
(96,0.002644312500000001)
(97,0.0026865773195876284)
(98,0.00271927551020408)
(99,0.002757393939393939)
(100,0.002798010000000001)

