Number of Processes: 8
Format (number_of_test, average_runtime)
(36,0.00015847222222222223)
(37,0.00012921621621621613)
(38,0.00012678947368421054)
(39,9.882051282051281e-05)
(40,7.082499999999996e-05)
(41,2.3146341463414637e-05)
(42,0.0001420714285714286)
(43,0.00043579069767441875)
(44,0.0001571818181818182)
(45,0.00030680000000000003)
(46,0.00012708695652173912)
(47,2.351063829787235e-05)
(48,4.070833333333335e-05)
(49,0.0004261836734693876)
(50,0.0005007599999999998)
(51,0.0001370392156862745)
(52,2.0153846153846153e-05)
(53,0.00013196226415094334)
(54,9.107407407407407e-05)
(55,5.719999999999996e-05)
(56,0.0001077321428571429)
(57,0.0002440877192982456)
(58,0.00039484482758620664)
(59,0.000174542372881356)
(60,2.1683333333333343e-05)
(61,0.00031557377049180337)
(62,0.0001455483870967742)
(63,0.0001733333333333333)
(64,0.00029609374999999986)
(65,0.00013984615384615386)
(66,6.709090909090912e-05)
(67,0.000452776119402985)
(68,0.00018070588235294114)
(69,7.759420289855069e-05)
(70,6.254285714285706e-05)
(71,0.00018239436619718307)
(72,0.00017120833333333335)
(73,8.66301369863013e-05)
(74,0.00015401351351351352)
(75,4.630666666666667e-05)
(76,5.8907894736842075e-05)
(77,0.00015780519480519488)
(78,0.00014449999999999996)
(79,0.0001310506329113923)
(80,0.00010492500000000003)
(81,0.00035981481481481476)
(82,8.935365853658527e-05)
(83,0.0007291084337349401)
(84,0.00010395238095238087)
(85,9.004705882352938e-05)
(86,6.587209302325573e-05)
(87,6.613793103448274e-05)
(88,0.00010926136363636369)
(89,8.540449438202246e-05)
(90,0.00019115555555555545)
(91,0.00021491208791208778)
(92,0.0002124239130434782)
(93,7.315053763440858e-05)
(94,0.00015565957446808513)
(95,0.0001632)
(96,6.025000000000002e-05)
(97,0.00024421649484536104)
(98,0.00014794897959183662)
(99,5.905050505050503e-05)
(100,8.844999999999997e-05)

Number of Processes: 16
Format (number_of_test, average_runtime)
(2,0.021294)
(3,0.010405)
(4,0.00914875)
(5,0.0056306)
(6,0.00619)
(7,0.004594571428571428)
(8,0.003566125)
(9,0.004103333333333334)
(10,0.0032329999999999998)
(11,0.0036118181818181813)
(12,0.0031328333333333325)
(13,0.002763307692307692)
(14,0.002653357142857142)
(15,0.0023121333333333332)
(16,0.0020962500000000005)
(17,0.0018192352941176467)
(18,0.001879944444444444)
(19,0.0018564736842105263)
(20,0.0018582499999999994)
(21,0.002187666666666667)
(22,0.0016400454545454544)
(23,0.0013826521739130435)
(24,0.0014549166666666662)
(25,0.00138256)
(26,0.001501769230769231)
(27,0.0014230370370370365)
(28,0.0015394642857142846)
(29,0.001901517241379311)
(30,0.0011756999999999998)
(31,0.0017738709677419349)
(32,0.0011288125)
(33,0.0011066666666666666)
(34,0.0013946470588235289)
(35,0.0016212857142857144)
(36,0.0010496388888888895)
(37,0.0009712162162162166)
(38,0.0008394999999999998)
(39,0.0012543333333333328)
(40,0.0010616500000000001)
(41,0.0010837560975609749)
(42,0.0010675714285714284)
(43,0.0010031627906976748)
(44,0.0008326363636363629)
(45,0.0009164888888888884)
(46,0.0012932391304347824)
(47,0.000835829787234043)
(48,0.0007326666666666663)
(49,0.001234204081632653)
(50,0.0008884799999999994)
(51,0.0007032941176470588)
(52,0.0008893461538461533)
(53,0.000746924528301887)
(54,0.0007361296296296294)
(55,0.001577599999999999)
(56,0.0006978928571428567)
(57,0.000903228070175438)
(58,0.0007846034482758622)
(59,0.0012689491525423714)
(60,0.0008921333333333328)
(61,0.0006796885245901637)
(62,0.0007730322580645156)
(63,0.0007541587301587294)
(64,0.0006627812499999999)
(65,0.0007531846153846152)
(66,0.0010298636363636356)
(67,0.0006861791044776117)
(68,0.0007366029411764701)
(69,0.0011150434782608686)
(70,0.0006221571428571422)
(71,0.0006157323943661964)
(72,0.0005281944444444437)
(73,0.0006161917808219172)
(74,0.0005452297297297291)
(75,0.000888039999999999)
(76,0.0005212236842105257)
(77,0.0005911948051948055)
(78,0.0005219743589743588)
(79,0.0006550126582278482)
(80,0.0006090874999999995)
(81,0.0005659629629629623)
(82,0.0006530975609756102)
(83,0.0006232530120481925)
(84,0.0005783333333333332)
(85,0.0009420352941176463)
(86,0.0007068488372093014)
(87,0.0005345287356321831)
(88,0.0007378409090909086)
(89,0.0007577191011235949)
(90,0.0005137222222222225)
(91,0.0007585274725274713)
(92,0.0005696521739130437)
(93,0.0013372150537634404)
(94,0.0005419893617021268)
(95,0.0006913052631578939)
(96,0.0005363854166666658)
(97,0.0007859690721649477)
(98,0.0005858367346938769)
(99,0.0004618383838383834)
(100,0.0008141099999999994)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.0288215)
(3,0.027242000000000002)
(4,0.01360825)
(5,0.012528800000000001)
(6,0.009259666666666668)
(7,0.00749642857142857)
(8,0.0071313750000000006)
(9,0.006048888888888888)
(10,0.0054643999999999995)
(11,0.005581818181818182)
(12,0.004822250000000001)
(13,0.004590692307692309)
(14,0.0040205)
(15,0.004966000000000001)
(16,0.003333875)
(17,0.0033314705882352942)
(18,0.003562166666666668)
(19,0.0028721578947368417)
(20,0.003055950000000001)
(21,0.0030979999999999996)
(22,0.0025784545454545457)
(23,0.002796173913043479)
(24,0.0024970416666666674)
(25,0.0024140800000000007)
(26,0.0028985384615384624)
(27,0.0026968888888888884)
(28,0.00234767857142857)
(29,0.0022227931034482754)
(30,0.0020545000000000008)
(31,0.0020693870967741935)
(32,0.002592124999999999)
(33,0.0022780909090909084)
(34,0.0019513235294117642)
(35,0.001980628571428572)
(36,0.002460999999999999)
(37,0.0018470270270270269)
(38,0.0017902631578947366)
(39,0.0019669743589743587)
(40,0.001670325000000001)
(41,0.00210290243902439)
(42,0.0019448571428571423)
(43,0.0017316046511627913)
(44,0.0016055454545454548)
(45,0.001698155555555555)
(46,0.0017175434782608701)
(47,0.0015210212765957452)
(48,0.0015335416666666663)
(49,0.0013669387755102051)
(50,0.00122974)
(51,0.0015835882352941183)
(52,0.0013597307692307691)
(53,0.0015227735849056608)
(54,0.0025226851851851816)
(55,0.001172363636363637)
(56,0.0014325892857142857)
(57,0.0013228947368421058)
(58,0.0012220000000000002)
(59,0.0010294745762711866)
(60,0.001140983333333334)
(61,0.002140786885245898)
(62,0.0012082258064516126)
(63,0.0019218888888888894)
(64,0.0011612187500000001)
(65,0.001276569230769231)
(66,0.0021208484848484845)
(67,0.0011128955223880606)
(68,0.000998367647058825)
(69,0.0022334637681159395)
(70,0.0018904142857142845)
(71,0.001098887323943663)
(72,0.001112291666666667)
(73,0.0012484383561643848)
(74,0.0009362432432432441)
(75,0.00104728)
(76,0.001173447368421053)
(77,0.0011161428571428585)
(78,0.0009019102564102572)
(79,0.0010603417721519)
(80,0.0009170125000000012)
(81,0.0009678148148148158)
(82,0.0009872926829268295)
(83,0.0009738192771084342)
(84,0.0008613571428571434)
(85,0.0009300117647058835)
(86,0.0009770465116279077)
(87,0.001450505747126437)
(88,0.0008414090909090923)
(89,0.0011115842696629227)
(90,0.0009972000000000013)
(91,0.0008726813186813195)
(92,0.000991967391304349)
(93,0.0009257956989247313)
(94,0.0007848936170212774)
(95,0.0008811368421052634)
(96,0.0009440729166666677)
(97,0.0008180721649484548)
(98,0.0008414897959183682)
(99,0.0007913737373737385)
(100,0.0007165100000000007)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.039717)
(3,0.02481)
(4,0.020410750000000002)
(5,0.0154786)
(6,0.012466333333333336)
(7,0.011143571428571428)
(8,0.009664999999999998)
(9,0.009870333333333333)
(10,0.007671000000000002)
(11,0.0063968181818181815)
(12,0.006473833333333334)
(13,0.005546923076923078)
(14,0.005112428571428573)
(15,0.006432133333333332)
(16,0.005374375000000001)
(17,0.004390411764705882)
(18,0.004525777777777778)
(19,0.00450605263157895)
(20,0.0037526499999999997)
(21,0.0037090952380952375)
(22,0.0045031818181818185)
(23,0.003990478260869565)
(24,0.0038069583333333328)
(25,0.00338428)
(26,0.00287926923076923)
(27,0.0030397407407407404)
(28,0.002670464285714286)
(29,0.002851620689655174)
(30,0.0028273333333333345)
(31,0.002379129032258065)
(32,0.00237175)
(33,0.002571818181818182)
(34,0.0023502352941176478)
(35,0.0024303142857142863)
(36,0.0024656388888888887)
(37,0.0022387027027027024)
(38,0.00239063157894737)
(39,0.0019754615384615383)
(40,0.0022496500000000015)
(41,0.002270878048780489)
(42,0.0024302142857142864)
(43,0.0020986046511627912)
(44,0.0017600681818181819)
(45,0.0019543111111111114)
(46,0.0018145652173913037)
(47,0.0017747021276595747)
(48,0.001820479166666667)
(49,0.0022250408163265317)
(50,0.0018774000000000013)
(51,0.0017471372549019626)
(52,0.0016871923076923073)
(53,0.0019978867924528307)
(54,0.001670925925925926)
(55,0.0014491454545454542)
(56,0.0016641607142857146)
(57,0.0016906140350877198)
(58,0.002626068965517243)
(59,0.0014616610169491519)
(60,0.0013867)
(61,0.0018189836065573778)
(62,0.0016198064516129037)
(63,0.0016857460317460328)
(64,0.0016577500000000008)
(65,0.0014412000000000008)
(66,0.002031560606060606)
(67,0.002228895522388061)
(68,0.0012414705882352935)
(69,0.0016316376811594206)
(70,0.0013928571428571432)
(71,0.0012231126760563376)
(72,0.0014387777777777775)
(73,0.001310945205479452)
(74,0.0016270810810810822)
(75,0.0014544000000000007)
(76,0.001115881578947368)
(77,0.0012412077922077927)
(78,0.0012559230769230777)
(79,0.0013147341772151904)
(80,0.0012446375000000006)
(81,0.0012354444444444446)
(82,0.0010660609756097568)
(83,0.0012391927710843375)
(84,0.001469119047619048)
(85,0.0012346352941176478)
(86,0.0013256395348837217)
(87,0.0013399885057471265)
(88,0.0014448409090909097)
(89,0.0020268089887640443)
(90,0.0012701333333333335)
(91,0.0012788131868131866)
(92,0.001047260869565217)
(93,0.0012349784946236566)
(94,0.001318234042553192)
(95,0.0012016210526315792)
(96,0.0012135416666666664)
(97,0.0013497525773195878)
(98,0.0010481122448979588)
(99,0.0011858080808080811)
(100,0.00135733)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.051221)
(3,0.03626733333333334)
(4,0.028550250000000003)
(5,0.0220474)
(6,0.018076)
(7,0.016816428571428572)
(8,0.013404625)
(9,0.011267)
(10,0.0110338)
(11,0.009794909090909088)
(12,0.0091365)
(13,0.00887169230769231)
(14,0.008176857142857142)
(15,0.006983466666666669)
(16,0.00671675)
(17,0.006329941176470589)
(18,0.008982944444444446)
(19,0.0069774736842105264)
(20,0.005524800000000002)
(21,0.0057450476190476175)
(22,0.005326863636363636)
(23,0.005921347826086957)
(24,0.004779875000000001)
(25,0.004583239999999999)
(26,0.004374884615384615)
(27,0.004829037037037036)
(28,0.004263464285714285)
(29,0.0044006896551724165)
(30,0.005276799999999998)
(31,0.0038762580645161295)
(32,0.0037892499999999996)
(33,0.0035469696969696964)
(34,0.004351852941176468)
(35,0.0036284285714285715)
(36,0.0035061111111111105)
(37,0.005073648648648647)
(38,0.0038513421052631574)
(39,0.0041493846153846155)
(40,0.0035381749999999997)
(41,0.003864170731707318)
(42,0.0033162380952380965)
(43,0.0032209069767441855)
(44,0.0031546363636363634)
(45,0.003171177777777778)
(46,0.0028305869565217394)
(47,0.0030178936170212763)
(48,0.002638333333333334)
(49,0.002978367346938776)
(50,0.0034804400000000013)
(51,0.002926529411764706)
(52,0.0027003461538461534)
(53,0.0026587735849056596)
(54,0.0024291481481481477)
(55,0.002518309090909091)
(56,0.0025921964285714294)
(57,0.002414473684210527)
(58,0.002338689655172413)
(59,0.0024943389830508473)
(60,0.002746149999999999)
(61,0.0021647377049180323)
(62,0.0026344677419354845)
(63,0.002491873015873015)
(64,0.0023439687499999997)
(65,0.002071369230769231)
(66,0.0023771212121212115)
(67,0.0021596268656716424)
(68,0.002117323529411765)
(69,0.0020345652173913054)
(70,0.001874957142857144)
(71,0.0026571971830985923)
(72,0.002146097222222223)
(73,0.0019941780821917804)
(74,0.002932351351351352)
(75,0.00225576)
(76,0.0018953684210526313)
(77,0.0022606623376623383)
(78,0.0017277948717948726)
(79,0.002220341772151899)
(80,0.0017007500000000004)
(81,0.0018726543209876528)
(82,0.0020300975609756095)
(83,0.0020581325301204825)
(84,0.0017329166666666662)
(85,0.0018151411764705894)
(86,0.0017859534883720922)
(87,0.0023305747126436786)
(88,0.0020169999999999997)
(89,0.0017612022471910121)
(90,0.0015592555555555554)
(91,0.0016826483516483516)
(92,0.0018842282608695653)
(93,0.002118709677419354)
(94,0.0016155212765957443)
(95,0.0017032736842105252)
(96,0.001654875)
(97,0.0016667731958762877)
(98,0.0024934183673469387)
(99,0.00154940404040404)
(100,0.0018544299999999994)

