Number of Processes: 8
Format (number_of_test, average_runtime)
(46,3.7065217391304345e-05)
(47,8.017021276595744e-05)
(48,0.00011883333333333331)
(49,0.0001777959183673469)
(50,0.0001628999999999999)
(51,7.449019607843139e-05)
(52,5.7230769230769244e-05)
(53,0.0002032075471698114)
(54,0.0002382222222222222)
(55,0.00014170909090909095)
(56,7.333928571428575e-05)
(57,0.00016322807017543856)
(58,9.117241379310343e-05)
(59,0.00013823728813559322)
(60,0.00020038333333333332)
(61,0.0001476557377049179)
(62,0.00019509677419354843)
(63,0.00020890476190476196)
(64,0.00015564062500000007)
(65,0.0001732769230769231)
(66,5.466666666666668e-05)
(67,0.00016801492537313437)
(68,0.00015417647058823538)
(69,0.0003085072463768116)
(70,0.00021982857142857138)
(71,0.00012201408450704223)
(72,0.00017440277777777777)
(73,0.0003086712328767124)
(74,0.0004117297297297297)
(75,0.0001629333333333335)
(76,8.642105263157895e-05)
(77,0.00038414285714285715)
(78,0.00018660256410256418)
(79,0.00020934177215189864)
(80,0.00020902500000000005)
(81,0.00019259259259259254)
(82,3.495121951219516e-05)
(83,0.0005261325301204827)
(84,0.00011273809523809527)
(85,0.0003968235294117649)
(86,6.845348837209293e-05)
(87,0.00031868965517241386)
(88,0.00012700000000000008)
(89,0.00019096629213483134)
(90,0.0002799777777777778)
(91,0.0001641428571428572)
(92,0.00023711956521739135)
(93,0.00019618279569892468)
(94,0.00020410638297872332)
(95,0.00017188421052631572)
(96,0.0001211041666666666)
(97,0.00012479381443298963)
(98,0.00022474489795918366)
(99,0.00023341414141414142)
(100,0.0002014)

Number of Processes: 16
Format (number_of_test, average_runtime)
(2,0.02595)
(3,0.01759866666666667)
(4,0.014102)
(5,0.0122072)
(6,0.009420166666666665)
(7,0.007973000000000001)
(8,0.007331)
(9,0.006461666666666667)
(10,0.0057171)
(11,0.0053384545454545455)
(12,0.004666166666666666)
(13,0.0047800769230769225)
(14,0.005100571428571429)
(15,0.004183866666666667)
(16,0.003525)
(17,0.0040618235294117636)
(18,0.0031671666666666662)
(19,0.002888947368421052)
(20,0.0038588999999999997)
(21,0.0030750476190476196)
(22,0.002928545454545455)
(23,0.0026980000000000003)
(24,0.002635625000000001)
(25,0.0025964800000000004)
(26,0.0025596153846153854)
(27,0.0023718888888888895)
(28,0.0030633928571428574)
(29,0.0020807586206896553)
(30,0.0019308000000000003)
(31,0.0022810000000000013)
(32,0.00199478125)
(33,0.0024246666666666674)
(34,0.0019964411764705893)
(35,0.001646742857142857)
(36,0.0017426666666666675)
(37,0.0021671621621621624)
(38,0.0017441315789473693)
(39,0.0016508717948717966)
(40,0.0014818750000000012)
(41,0.0017918780487804883)
(42,0.001803785714285715)
(43,0.0016216279069767444)
(44,0.0014660454545454558)
(45,0.0015278444444444452)
(46,0.0012466739130434785)
(47,0.001349106382978724)
(48,0.0013292291666666678)
(49,0.0017310408163265314)
(50,0.0014845000000000008)
(51,0.0016891764705882365)
(52,0.0014628653846153858)
(53,0.001423113207547171)
(54,0.0013135185185185199)
(55,0.0011624909090909095)
(56,0.0012371785714285724)
(57,0.0010016842105263167)
(58,0.0015891034482758627)
(59,0.0011469661016949156)
(60,0.0011828500000000007)
(61,0.0010535901639344269)
(62,0.0011073225806451622)
(63,0.001163111111111113)
(64,0.0013785312500000004)
(65,0.00165466153846154)
(66,0.001287257575757577)
(67,0.001015104477611942)
(68,0.0008876029411764707)
(69,0.0009570434782608706)
(70,0.000902828571428572)
(71,0.0010281830985915507)
(72,0.0009346527777777786)
(73,0.0011427260273972615)
(74,0.0008783108108108117)
(75,0.0011504666666666676)
(76,0.0010177105263157904)
(77,0.0009602597402597414)
(78,0.0010759743589743602)
(79,0.0016942911392405036)
(80,0.0008231125000000006)
(81,0.0008450000000000009)
(82,0.0009019390243902449)
(83,0.0014674096385542178)
(84,0.0009343095238095257)
(85,0.0011834705882352956)
(86,0.0011986860465116296)
(87,0.0021636091954022937)
(88,0.0008402045454545468)
(89,0.0010857078651685412)
(90,0.0008201777777777794)
(91,0.0008816813186813203)
(92,0.00098663043478261)
(93,0.0009569569892473135)
(94,0.0008521382978723422)
(95,0.0009634000000000011)
(96,0.0012352812500000014)
(97,0.0007469484536082489)
(98,0.0007828673469387773)
(99,0.0007737878787878794)
(100,0.0009474300000000015)

Number of Processes: 32
Format (number_of_test, average_runtime)
(2,0.052377999999999994)
(3,0.035756333333333334)
(4,0.027475000000000003)
(5,0.021628799999999997)
(6,0.016980333333333333)
(7,0.016675285714285715)
(8,0.012169625)
(9,0.012023111111111111)
(10,0.0106576)
(11,0.009851727272727274)
(12,0.008105583333333333)
(13,0.00882153846153846)
(14,0.008135357142857144)
(15,0.006634266666666665)
(16,0.007625562499999999)
(17,0.0072041176470588235)
(18,0.005965277777777777)
(19,0.006333)
(20,0.006237950000000001)
(21,0.005107761904761904)
(22,0.005569772727272728)
(23,0.004681434782608696)
(24,0.0045028333333333335)
(25,0.005522400000000002)
(26,0.004343538461538462)
(27,0.004384629629629629)
(28,0.0045506428571428555)
(29,0.005398517241379308)
(30,0.0040475)
(31,0.003911322580645161)
(32,0.00388140625)
(33,0.004614303030303031)
(34,0.003775911764705883)
(35,0.003309971428571427)
(36,0.004690472222222222)
(37,0.0030143513513513523)
(38,0.0033752894736842095)
(39,0.0033850512820512812)
(40,0.0030472750000000003)
(41,0.0028225853658536575)
(42,0.003022166666666668)
(43,0.003104534883720931)
(44,0.0025759545454545453)
(45,0.003002888888888888)
(46,0.002715347826086957)
(47,0.002693404255319149)
(48,0.002422479166666667)
(49,0.00237934693877551)
(50,0.0024545200000000004)
(51,0.002170078431372549)
(52,0.0021513076923076924)
(53,0.002392622641509433)
(54,0.0024238703703703688)
(55,0.0024956545454545447)
(56,0.0020829999999999993)
(57,0.002115350877192982)
(58,0.002474913793103448)
(59,0.0021494576271186413)
(60,0.002194933333333333)
(61,0.0020138688524590155)
(62,0.0019589032258064513)
(63,0.0019441269841269841)
(64,0.0019090156250000006)
(65,0.0018748923076923074)
(66,0.001985984848484848)
(67,0.0019010895522388054)
(68,0.0026879264705882366)
(69,0.0018290434782608702)
(70,0.001880428571428575)
(71,0.0016355352112676048)
(72,0.0021015972222222243)
(73,0.0027500547945205475)
(74,0.002048121621621623)
(75,0.0017660933333333347)
(76,0.0018543026315789469)
(77,0.004590129870129873)
(78,0.0016994743589743588)
(79,0.0014339113924050635)
(80,0.0016341875000000007)
(81,0.001881691358024692)
(82,0.0017152682926829322)
(83,0.0016550722891566288)
(84,0.0018654761904761906)
(85,0.001647200000000003)
(86,0.0024524651162790693)
(87,0.001845402298850574)
(88,0.0014158636363636368)
(89,0.0025334044943820253)
(90,0.001718488888888889)
(91,0.0014579780219780207)
(92,0.0022634347826086965)
(93,0.0017094408602150557)
(94,0.001683989361702129)
(95,0.0023679684210526322)
(96,0.0014727604166666667)
(97,0.001802587628865983)
(98,0.001661826530612248)
(99,0.0015349191919191904)
(100,0.001673349999999999)

Number of Processes: 64
Format (number_of_test, average_runtime)
(2,0.038220500000000004)
(3,0.026727)
(4,0.019692499999999998)
(5,0.016276199999999998)
(6,0.02323666666666667)
(7,0.01152685714285714)
(8,0.011051875)
(9,0.009054777777777778)
(10,0.008660999999999999)
(11,0.008095272727272729)
(12,0.007029166666666669)
(13,0.006288307692307694)
(14,0.006283785714285716)
(15,0.005814066666666665)
(16,0.0059625)
(17,0.005128588235294117)
(18,0.005366277777777779)
(19,0.004413105263157893)
(20,0.0046670999999999995)
(21,0.0043709047619047625)
(22,0.0042446818181818185)
(23,0.003907434782608696)
(24,0.0037115416666666672)
(25,0.004202920000000001)
(26,0.0034007692307692298)
(27,0.0032974444444444453)
(28,0.0036522499999999997)
(29,0.0035706206896551737)
(30,0.0033327666666666663)
(31,0.00300258064516129)
(32,0.0030391562499999998)
(33,0.0032330303030303036)
(34,0.0032073823529411767)
(35,0.0028955428571428576)
(36,0.002706444444444445)
(37,0.0026505945945945945)
(38,0.0027832105263157895)
(39,0.0023171794871794864)
(40,0.0022551000000000003)
(41,0.002313829268292684)
(42,0.002844904761904762)
(43,0.0029638139534883708)
(44,0.002123477272727273)
(45,0.0026293777777777784)
(46,0.002217608695652174)
(47,0.0021232127659574474)
(48,0.0022573125)
(49,0.0019887551020408164)
(50,0.00198984)
(51,0.0018940196078431372)
(52,0.001925557692307692)
(53,0.0021783962264150932)
(54,0.0020373333333333333)
(55,0.0018458000000000005)
(56,0.0025408928571428566)
(57,0.0020809824561403498)
(58,0.0016994999999999996)
(59,0.0018238135593220339)
(60,0.002039416666666667)
(61,0.0019038360655737711)
(62,0.0016753387096774186)
(63,0.0018846825396825384)
(64,0.0018314687500000004)
(65,0.0014498769230769238)
(66,0.0016647575757575762)
(67,0.0013547910447761198)
(68,0.001660500000000001)
(69,0.0013845072463768114)
(70,0.002195442857142858)
(71,0.001390028169014084)
(72,0.0015003333333333333)
(73,0.0014718630136986302)
(74,0.0014715945945945948)
(75,0.0016223199999999998)
(76,0.0015106447368421045)
(77,0.0014608961038961032)
(78,0.0016674615384615387)
(79,0.00216645569620253)
(80,0.0012864500000000002)
(81,0.0014858518518518521)
(82,0.0017525609756097555)
(83,0.001455542168674698)
(84,0.001705238095238095)
(85,0.0012847294117647064)
(86,0.0013736976744186048)
(87,0.0018626896551724131)
(88,0.0013140454545454549)
(89,0.0012153370786516851)
(90,0.001357066666666667)
(91,0.0014101428571428576)
(92,0.001786108695652173)
(93,0.001158924731182796)
(94,0.0014443510638297882)
(95,0.0015419684210526317)
(96,0.0014840937500000004)
(97,0.0012132268041237118)
(98,0.0017091632653061229)
(99,0.0015327878787878787)
(100,0.0013700700000000004)

Number of Processes: 128
Format (number_of_test, average_runtime)
(2,0.056452)
(3,0.037436000000000004)
(4,0.029452)
(5,0.0274936)
(6,0.020106000000000002)
(7,0.01653814285714286)
(8,0.014782749999999999)
(9,0.012728444444444443)
(10,0.011528200000000002)
(11,0.012365727272727276)
(12,0.010230583333333333)
(13,0.008733384615384615)
(14,0.008679214285714285)
(15,0.008211933333333334)
(16,0.007504625000000001)
(17,0.008771764705882354)
(18,0.006645000000000001)
(19,0.0072384736842105255)
(20,0.006244749999999999)
(21,0.005951809523809523)
(22,0.005635000000000001)
(23,0.0058367391304347815)
(24,0.0052546666666666636)
(25,0.005055359999999998)
(26,0.005070192307692308)
(27,0.005504333333333333)
(28,0.0047398214285714274)
(29,0.006041689655172413)
(30,0.007474)
(31,0.004239000000000001)
(32,0.0044476875)
(33,0.004073030303030303)
(34,0.004213235294117649)
(35,0.005660114285714286)
(36,0.004015166666666666)
(37,0.004457513513513511)
(38,0.004099026315789474)
(39,0.003883461538461538)
(40,0.0037949249999999976)
(41,0.0037661219512195115)
(42,0.00333861904761905)
(43,0.00344667441860465)
(44,0.003615613636363636)
(45,0.0035166000000000012)
(46,0.0033238478260869567)
(47,0.002918404255319147)
(48,0.004148729166666666)
(49,0.003680979591836736)
(50,0.003095)
(51,0.0034249607843137237)
(52,0.0031275576923076934)
(53,0.0025440000000000003)
(54,0.003069351851851853)
(55,0.003390927272727273)
(56,0.002657375000000001)
(57,0.004721526315789475)
(58,0.0027500517241379296)
(59,0.0026107288135593216)
(60,0.002585733333333332)
(61,0.0027519672131147525)
(62,0.0026012419354838703)
(63,0.002519333333333333)
(64,0.0023331249999999993)
(65,0.0026112)
(66,0.0022065151515151507)
(67,0.0025885671641791056)
(68,0.002282117647058822)
(69,0.002250304347826087)
(70,0.003341214285714285)
(71,0.00216)
(72,0.0026878611111111096)
(73,0.002293780821917808)
(74,0.001995175675675676)
(75,0.0023714266666666666)
(76,0.002285460526315788)
(77,0.002660584415584417)
(78,0.0020488076923076914)
(79,0.0021025822784810117)
(80,0.002099725)
(81,0.0018730493827160497)
(82,0.0019453658536585366)
(83,0.002004180722891566)
(84,0.0020889285714285706)
(85,0.00245044705882353)
(86,0.001965732558139534)
(87,0.0019016781609195385)
(88,0.002070113636363637)
(89,0.0018279662921348303)
(90,0.002163877777777777)
(91,0.0022051428571428573)
(92,0.0019411195652173903)
(93,0.0019462150537634406)
(94,0.0024414893617021273)
(95,0.0017420105263157891)
(96,0.0019085104166666675)
(97,0.0019509278350515454)
(98,0.001994938775510203)
(99,0.0016868585858585848)
(100,0.00208758)

