On-NUMA Ping-Pong:
Size 512: 1.103784e-06
Size 1024: 1.350786e-06
Size 2048: 1.730946e-06
Size 4096: 2.356332e-06
Size 8192: 4.020351e-06
Size 16384: 6.216470e-06
Size 32768: 1.077728e-05
Size 65536: 1.256125e-04
Size 131072: 2.427444e-04
Size 262144: 4.761659e-04
Size 524288: 9.440689e-04
Size 1048576: 1.878012e-03
Size 2097152: 3.731032e-03
Size 4194304: 7.422106e-03
Size 8388608: 1.479251e-02
Size 16777216: 2.956108e-02

Active Procs: 16
Size 1: 6.366077e-07
Size 2: 6.400479e-07
Size 4: 6.403834e-07
Size 8: 6.384983e-07
Size 16: 6.481999e-07
Size 32: 9.228101e-07
Size 64: 9.041380e-07
Size 128: 1.051683e-06
Size 256: 1.071665e-06
Size 512: 1.114451e-06
Size 1024: 1.369187e-06
Size 2048: 1.762307e-06
Size 4096: 2.468792e-06
Size 8192: 4.051775e-06
Size 16384: 6.814523e-06
Size 32768: 1.243138e-05
Size 65536: 2.646331e-04
Size 131072: 5.121913e-04
Size 262144: 1.004917e-03
Size 524288: 1.991037e-03
Size 1048576: 3.965146e-03
Size 2097152: 7.897938e-03
Size 4194304: 1.567990e-02
Size 8388608: 3.124180e-02
Size 16777216: 6.230760e-02

Active Procs: 28
Size 1: 6.389933e-07
Size 2: 6.502447e-07
Size 4: 6.449614e-07
Size 8: 6.479511e-07
Size 16: 6.544937e-07
Size 32: 9.631342e-07
Size 64: 9.218812e-07
Size 128: 1.070737e-06
Size 256: 1.068956e-06
Size 512: 1.113928e-06
Size 1024: 1.377228e-06
Size 2048: 1.769044e-06
Size 4096: 2.471377e-06
Size 8192: 4.070582e-06
Size 16384: 6.908001e-06
Size 32768: 1.299705e-05
Size 65536: 4.810549e-04
Size 131072: 9.321364e-04
Size 262144: 1.829521e-03
Size 524288: 3.621197e-03
Size 1048576: 7.208908e-03
Size 2097152: 1.440538e-02
Size 4194304: 2.880816e-02
Size 8388608: 5.746716e-02
Size 16777216: 1.149771e-01

Off-Node MultiProc Ping-Pong, Even NUMA Regions:
Active Procs: 1
Size 1: 2.504863e-06
Size 2: 2.515204e-06
Size 4: 2.509565e-06
Size 8: 2.513068e-06
Size 16: 3.169965e-06
Size 32: 3.189510e-06
Size 64: 3.179251e-06
Size 128: 3.214401e-06
Size 256: 3.313886e-06
Size 512: 3.457925e-06
Size 1024: 3.753470e-06
Size 2048: 4.436800e-06
Size 4096: 5.245494e-06
Size 8192: 6.669482e-06
Size 16384: 1.730402e-05
Size 32768: 2.324954e-05
Size 65536: 5.283712e-05
Size 131072: 7.978874e-05
Size 262144: 1.431226e-04
Size 524288: 2.203610e-04
Size 1048576: 4.360962e-04
Size 2097152: 1.092840e-03
Size 4194304: 2.323840e-03
Size 8388608: 5.078337e-03
Size 16777216: 1.173736e-02

Active Procs: 2
Size 1: 2.492624e-06
Size 2: 2.505504e-06
Size 4: 2.498076e-06
Size 8: 2.498988e-06
Size 16: 3.160796e-06
Size 32: 3.182079e-06
Size 64: 3.170396e-06
Size 128: 3.212974e-06
Size 256: 3.300907e-06
Size 512: 3.470482e-06
Size 1024: 3.790164e-06
Size 2048: 4.506454e-06
Size 4096: 5.676511e-06
Size 8192: 7.818954e-06
Size 16384: 1.829206e-05
Size 32768: 3.551241e-05
Size 65536: 8.016577e-05
Size 131072: 1.320778e-04
Size 262144: 2.367842e-04
Size 524288: 4.713200e-04
Size 1048576: 9.235514e-04
Size 2097152: 1.954512e-03
Size 4194304: 4.005362e-03
Size 8388608: 8.529465e-03
Size 16777216: 1.922695e-02

Active Procs: 4
Size 1: 2.505893e-06
Size 2: 2.486889e-06
Size 4: 2.495773e-06
Size 8: 2.497437e-06
Size 16: 3.155807e-06
Size 32: 3.180404e-06
Size 64: 3.168283e-06
Size 128: 3.209707e-06
Size 256: 3.326480e-06
Size 512: 3.495571e-06
Size 1024: 3.893660e-06
Size 2048: 4.811444e-06
Size 4096: 6.764394e-06
Size 8192: 1.331107e-05
Size 16384: 2.584710e-05
Size 32768: 7.133626e-05
Size 65536: 1.420084e-04
Size 131072: 2.710441e-04
Size 262144: 5.370914e-04
Size 524288: 1.076491e-03
Size 1048576: 2.192638e-03
Size 2097152: 4.433780e-03
Size 4194304: 8.816610e-03
Size 8388608: 1.787236e-02
Size 16777216: 3.574629e-02

Active Procs: 8
Size 1: 2.481292e-06
Size 2: 2.489880e-06
Size 4: 2.476580e-06
Size 8: 2.478910e-06
Size 16: 3.168203e-06
Size 32: 3.196714e-06
Size 64: 3.184785e-06
Size 128: 3.226843e-06
Size 256: 3.354269e-06
Size 512: 3.570913e-06
Size 1024: 4.190256e-06
Size 2048: 6.417765e-06
Size 4096: 1.324340e-05
Size 8192: 2.662274e-05
Size 16384: 5.278159e-05
Size 32768: 1.395572e-04
Size 65536: 2.403926e-04
Size 131072: 4.695074e-04
Size 262144: 9.443069e-04
Size 524288: 1.895410e-03
Size 1048576: 4.031968e-03
Size 2097152: 8.375545e-03
Size 4194304: 1.699381e-02
Size 8388608: 3.406613e-02
Size 16777216: 6.985882e-02

Active Procs: 14
Size 1: 2.492163e-06
Size 2: 2.490514e-06
Size 4: 2.501525e-06
Size 8: 2.500175e-06
Size 16: 3.207960e-06
Size 32: 3.202744e-06
Size 64: 3.205976e-06
Size 128: 3.276859e-06
Size 256: 3.438113e-06
Size 512: 3.814264e-06
Size 1024: 5.881796e-06
Size 2048: 1.181639e-05
Size 4096: 2.416079e-05
Size 8192: 4.835068e-05
Size 16384: 9.738309e-05
Size 32768: 2.408598e-04
Size 65536: 4.034952e-04
Size 131072: 8.115032e-04
Size 262144: 1.631322e-03
Size 524288: 3.336361e-03
Size 1048576: 6.699834e-03
Size 2097152: 1.423453e-02
Size 4194304: 3.053663e-02
Size 8388608: 6.489953e-02
Size 16777216: 1.447791e-01

Off-Node MultiProc Ping-Pong, Even Sockets:
Active Procs: 1
Size 1: 2.531999e-06
Size 2: 2.535129e-06
Size 4: 2.543478e-06
Size 8: 2.535797e-06
Size 16: 3.180810e-06
Size 32: 3.187577e-06
Size 64: 3.179150e-06
Size 128: 3.236657e-06
Size 256: 3.314906e-06
Size 512: 3.465005e-06
Size 1024: 3.749704e-06
Size 2048: 4.341740e-06
Size 4096: 5.097762e-06
Size 8192: 6.318707e-06
Size 16384: 1.665112e-05
Size 32768: 1.952696e-05
Size 65536: 4.209062e-05
Size 131072: 5.940331e-05
Size 262144: 8.519221e-05
Size 524288: 1.418260e-04
Size 1048576: 2.368233e-04
Size 2097152: 4.151311e-04
Size 4194304: 7.666012e-04
Size 8388608: 1.667801e-03
Size 16777216: 4.413718e-03

Active Procs: 2
Size 1: 2.523179e-06
Size 2: 2.529464e-06
Size 4: 2.526754e-06
Size 8: 2.521092e-06
Size 16: 3.178942e-06
Size 32: 3.187874e-06
Size 64: 3.178203e-06
Size 128: 3.227691e-06
Size 256: 3.317715e-06
Size 512: 3.455455e-06
Size 1024: 3.755270e-06
Size 2048: 4.379559e-06
Size 4096: 5.176571e-06
Size 8192: 6.461022e-06
Size 16384: 1.665571e-05
Size 32768: 2.006795e-05
Size 65536: 4.385242e-05
Size 131072: 6.405301e-05
Size 262144: 1.006032e-04
Size 524288: 1.596828e-04
Size 1048576: 2.984360e-04
Size 2097152: 5.668667e-04
Size 4194304: 1.116916e-03
Size 8388608: 2.212959e-03
Size 16777216: 5.116341e-03

Active Procs: 4
Size 1: 2.503732e-06
Size 2: 2.514423e-06
Size 4: 2.509847e-06
Size 8: 2.502632e-06
Size 16: 3.188449e-06
Size 32: 3.194858e-06
Size 64: 3.183500e-06
Size 128: 3.219016e-06
Size 256: 3.300736e-06
Size 512: 3.454057e-06
Size 1024: 3.753230e-06
Size 2048: 4.442049e-06
Size 4096: 5.315491e-06
Size 8192: 6.834918e-06
Size 16384: 1.721015e-05
Size 32768: 2.392767e-05
Size 65536: 6.374409e-05
Size 131072: 8.463458e-05
Size 262144: 1.524155e-04
Size 524288: 2.533181e-04
Size 1048576: 4.488241e-04
Size 2097152: 9.049978e-04
Size 4194304: 2.120111e-03
Size 8388608: 4.442170e-03
Size 16777216: 9.978845e-03

Active Procs: 8
Size 1: 2.500388e-06
Size 2: 2.492795e-06
Size 4: 2.482344e-06
Size 8: 2.490757e-06
Size 16: 3.141618e-06
Size 32: 3.162669e-06
Size 64: 3.149779e-06
Size 128: 3.204057e-06
Size 256: 3.290338e-06
Size 512: 3.455362e-06
Size 1024: 3.768771e-06
Size 2048: 4.506113e-06
Size 4096: 5.648368e-06
Size 8192: 7.815635e-06
Size 16384: 1.827679e-05
Size 32768: 4.001967e-05
Size 65536: 8.622841e-05
Size 131072: 1.339182e-04
Size 262144: 2.403051e-04
Size 524288: 4.625093e-04
Size 1048576: 9.410009e-04
Size 2097152: 1.981743e-03
Size 4194304: 3.939920e-03
Size 8388608: 8.245121e-03
Size 16777216: 1.789781e-02

Active Procs: 16
Size 1: 2.491915e-06
Size 2: 2.474187e-06
Size 4: 2.471575e-06
Size 8: 2.473394e-06
Size 16: 3.164400e-06
Size 32: 3.169542e-06
Size 64: 3.157415e-06
Size 128: 3.200172e-06
Size 256: 3.330642e-06
Size 512: 3.500355e-06
Size 1024: 3.893872e-06
Size 2048: 4.785879e-06
Size 4096: 6.786725e-06
Size 8192: 1.316671e-05
Size 16384: 2.577700e-05
Size 32768: 7.380402e-05
Size 65536: 1.417729e-04
Size 131072: 2.315270e-04
Size 262144: 4.671396e-04
Size 524288: 9.298039e-04
Size 1048576: 1.898287e-03
Size 2097152: 3.812348e-03
Size 4194304: 7.654172e-03
Size 8388608: 1.518586e-02
Size 16777216: 3.171748e-02

Active Procs: 32
Size 1: 2.481711e-06
Size 2: 2.493898e-06
Size 4: 2.488179e-06
Size 8: 2.480801e-06
Size 16: 3.165753e-06
Size 32: 3.192529e-06
Size 64: 3.163209e-06
Size 128: 3.225086e-06
Size 256: 3.355567e-06
Size 512: 3.593741e-06
Size 1024: 4.173495e-06
Size 2048: 6.449779e-06
Size 4096: 1.328713e-05
Size 8192: 2.658675e-05
Size 16384: 5.225507e-05
Size 32768: 1.472033e-04
Size 65536: 2.459094e-04
Size 131072: 4.626712e-04
Size 262144: 9.253988e-04
Size 524288: 1.863777e-03
Size 1048576: 3.754717e-03
Size 2097152: 7.509400e-03
Size 4194304: 1.724787e-02
Size 8388608: 3.757310e-02
Size 16777216: 7.707181e-02

Active Procs: 56
Size 1: 2.492236e-06
Size 2: 2.490714e-06
Size 4: 2.500865e-06
Size 8: 2.501885e-06
Size 16: 3.210145e-06
Size 32: 3.205448e-06
Size 64: 3.208234e-06
Size 128: 3.275098e-06
Size 256: 3.431062e-06
Size 512: 3.815479e-06
Size 1024: 5.853841e-06
Size 2048: 1.185625e-05
Size 4096: 2.475935e-05
Size 8192: 4.857359e-05
Size 16384: 1.005986e-04
Size 32768: 2.451982e-04
Size 65536: 4.383186e-04
Size 131072: 8.651026e-04
Size 262144: 1.766079e-03
Size 524288: 3.442330e-03
Size 1048576: 6.724601e-03
Size 2097152: 1.460980e-02
Size 4194304: 2.968546e-02
Size 8388608: 6.026085e-02
Size 16777216: 1.305463e-01

On-NUMA Multi Ping-Pong:
Size 1: 6.285618e-07
Size 2: 9.421386e-07
Size 4: 1.529340e-06
Size 8: 2.827040e-06
Size 16: 5.496157e-06
Size 32: 1.071863e-05
Size 64: 2.263110e-05
Size 128: 4.544169e-05
Size 256: 9.072570e-05
Size 512: 1.790889e-04
Size 1024: 3.494989e-04
Size 2048: 7.969182e-04
Size 4096: 1.787925e-03
Size 8192: 4.611576e-03
Size 16384: 1.393425e-02

On-Socket Multi Ping-Pong:
Size 1: 7.181307e-07
Size 2: 1.016086e-06
Size 4: 1.616201e-06
Size 8: 3.052137e-06
Size 16: 5.813802e-06
Size 32: 1.184344e-05
Size 64: 2.342011e-05
Size 128: 4.612478e-05
Size 256: 9.223547e-05
Size 512: 1.831611e-04
Size 1024: 3.582188e-04
Size 2048: 8.091265e-04
Size 4096: 1.790021e-03
Size 8192: 4.141448e-03
Size 16384: 1.001289e-02

On-Node, Off-Socket Multi Ping-Pong:
Size 1: 1.401870e-06
Size 2: 1.778477e-06
Size 4: 2.601231e-06
Size 8: 4.217457e-06
Size 16: 7.650302e-06
Size 32: 1.449433e-05
Size 64: 2.804184e-05
Size 128: 5.583078e-05
Size 256: 1.100022e-04
Size 512: 2.179864e-04
Size 1024: 4.192582e-04
Size 2048: 9.862011e-04
Size 4096: 1.931521e-03
Size 8192: 4.713905e-03
Size 16384: 1.264059e-02

Off-Node Multi Ping-Pong:
Size 1: 2.262183e-06
Size 2: 2.594672e-06
Size 4: 3.349479e-06
Size 8: 4.782221e-06
Size 16: 7.589888e-06
Size 32: 1.428213e-05
Size 64: 2.761828e-05
Size 128: 5.419990e-05
Size 256: 1.294447e-04
Size 512: 2.965938e-04
Size 1024: 8.253986e-04
Size 2048: 2.115349e-03
Size 4096: 4.115638e-03
Size 8192: 6.725250e-03
Size 16384: 1.410693e-02

On-NUMA Matching Ping-Pong:
Size 1: 6.483013e-07
Size 2: 9.908190e-07
Size 4: 1.550344e-06
Size 8: 2.846799e-06
Size 16: 5.374932e-06
Size 32: 1.133738e-05
Size 64: 2.280330e-05
Size 128: 4.541794e-05
Size 256: 9.077020e-05
Size 512: 1.837268e-04
Size 1024: 3.791165e-04
Size 2048: 9.365066e-04
Size 4096: 3.126262e-03
Size 8192: 1.243027e-02
Size 16384: 7.663190e-02

On-Socket Matching Ping-Pong:
Size 1: 7.378578e-07
Size 2: 1.036201e-06
Size 4: 1.625419e-06
Size 8: 3.005870e-06
Size 16: 5.659212e-06
Size 32: 1.178810e-05
Size 64: 2.322224e-05
Size 128: 4.646952e-05
Size 256: 9.400024e-05
Size 512: 1.876463e-04
Size 1024: 3.841061e-04
Size 2048: 9.439501e-04
Size 4096: 3.179914e-03
Size 8192: 1.238894e-02
Size 16384: 7.208928e-02

On-Node, Off-Socket Matching Ping-Pong:
Size 1: 1.422663e-06
Size 2: 1.789858e-06
Size 4: 2.591623e-06
Size 8: 4.317029e-06
Size 16: 7.746572e-06
Size 32: 1.462310e-05
Size 64: 2.877783e-05
Size 128: 5.658337e-05
Size 256: 1.129922e-04
Size 512: 2.278499e-04
Size 1024: 4.659868e-04
Size 2048: 1.021030e-03
Size 4096: 3.833994e-03
Size 8192: 1.379553e-02
Size 16384: 7.495897e-02

Off-Node Matching Ping-Pong:
Size 1: 2.290894e-06
Size 2: 2.605072e-06
Size 4: 3.385513e-06
Size 8: 5.008831e-06
Size 16: 8.110811e-06
Size 32: 1.522389e-05
Size 64: 3.253006e-05
Size 128: 5.530714e-05
Size 256: 1.319247e-04
Size 512: 3.177800e-04
Size 1024: 8.308201e-04
Size 2048: 3.206212e-03
Size 4096: 8.969305e-03
Size 8192: 1.911074e-02
Size 16384: 8.202945e-02

